PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
772138, 4188, 623, 9303
40514042, 1793035, 88442, 3607861
79916207, 3596049, 176971, 7237088
119319911, 5399064, 265613, 10866510
158730532, 7202093, 354196, 14496867
198199596, 9005076, 442732, 18130625
237668642, 10808094, 531162, 21766363
277151010, 12611186, 619570, 25398136
316644642, 14414198, 707956, 29031711
356166595, 16217266, 796077, 32669324
395704998, 18020338, 884235, 36307201
435231465, 19823421, 972489, 39941274
474742111, 21626433, 1060773, 43577328
514257327, 23429410, 1148927, 47213860
553789797, 25232362, 1236949, 50850935
593315299, 27035369, 1325190, 54487113
632846323, 28838444, 1413685, 58124980
672381805, 30641487, 1501689, 61761510
711918813, 32444549, 1589762, 65399528
751438618, 34247598, 1678031, 69035061
790932584, 36050594, 1766461, 72666218
830446452, 37853609, 1854605, 76298453
869954539, 39656589, 1942678, 79931086
909478218, 41459679, 2030754, 83567020
949019977, 43262765, 2118859, 87202793
988547956, 45065826, 2206783, 90840629
1028054378, 46868805, 2294962, 94475558
1067552516, 48671787, 2383200, 98107128
1107077473, 50474780, 2471159, 101743767
1146595934, 52277772, 2559359, 105375955
1186108657, 54080830, 2647393, 109007668
1225625997, 55883878, 2735235, 112640910
1265149487, 57686871, 2823273, 116277431
1304665350, 59489866, 2911593, 119909178
1344190016, 61292841, 2999550, 123540682
1383702730, 63095889, 3087735, 127172501
1423242030, 64898926, 3175748, 130807060
1462792612, 66702003, 3263485, 134443339
1502329409, 68505056, 3351304, 138080248
1541845828, 70308191, 3439560, 141717481
1581354208, 72111218, 3527762, 145357195
1620854835, 73914295, 3615942, 148996326
1660358825, 75717439, 3704083, 152633681
1699853613, 77520587, 3792275, 156265296
1739355775, 79323691, 3880558, 159900408
1778857178, 81126803, 3968802, 163537535
1818351448, 82929877, 4057080, 167175200
1857877905, 84733006, 4145519, 170813988
1897400464, 86536113, 4233763, 174450190
1936920961, 88339297, 4321929, 178088346
1976426806, 90142445, 4410337, 181722258
2015916857, 91945521, 4498445, 185357798
2055434878, 93748612, 4586704, 188995619
2094954783, 95551626, 4674760, 192633299
2134479602, 97354655, 4762871, 196269529
2173984607, 99157666, 4850769, 199906774
2213516609, 100960798, 4938874, 203542848
2253050503, 102763879, 5026832, 207180260
2292569731, 104566980, 5114811, 210817264
2332082071, 106370025, 5202596, 214449819
2371501848, 108173146, 5290513, 218084021
2410912165, 109976171, 5378635, 221717281
2450311712, 111779184, 5466488, 225350055
2489711027, 113582213, 5554361, 228981415
2529126629, 115385219, 5642153, 232615792
2568553212, 117188250, 5729844, 236252962
2607978207, 118991275, 5817984, 239889191
2647379466, 120794311, 5906026, 243522190
2686779173, 122597321, 5993990, 247156288
2726164541, 124400335, 6082052, 250788560
2765557979, 126203348, 6170655, 254422355
2804968633, 128006353, 6258814, 258062226
2844381412, 129809312, 6347136, 261701552
2883796024, 131612280, 6435395, 265339820
2923213094, 133415269, 6523374, 268977672
2962606566, 135218302, 6611690, 272611511
3002000093, 137021324, 6700009, 276245579
3041385855, 138824316, 6788143, 279878999
3080789515, 140627472, 6876185, 283516650
3120173684, 142430579, 6964651, 287151616
3159558339, 144233754, 7053214, 290786220
3198950659, 146036878, 7141558, 294420280
3238344795, 147840007, 7229771, 298055407
3277738136, 149643147, 7318189, 301690052
3317137701, 151446302, 7406347, 305325034
3356568575, 153249488, 7494571, 308951634
3395991984, 155052650, 7582913, 312583257
3435420236, 156855750, 7671111, 316212932
3474842113, 158658895, 7759537, 319841709
3514273138, 160461952, 7847722, 323476259
3553701401, 162265000, 7935944, 327105548
3593143664, 164068044, 8024171, 330734588
3632611546, 165871310, 8112277, 334364800
3672161050, 167674476, 8200403, 337994784
3711688482, 169477596, 8288390, 341625058
3751215988, 171280800, 8376416, 345258485
3790757837, 173083915, 8464761, 348887214
3830289617, 174887047, 8552843, 352514055
3869840552, 176690144, 8640967, 356142590
3909358704, 178493208, 8729214, 359778506
3948887452, 180296309, 8817408, 363409428
3988394533, 182099351, 8905979, 367034381
4027905680, 183902550, 8994317, 370658981
4067405811, 185705602, 9082696, 374286032
4106891034, 187508717, 9170978, 377916609
4146396693, 189311889, 9259104, 381543374
4185930553, 191115002, 9347086, 385171968
4225436349, 192918019, 9434935, 388804370
4264960275, 194721097, 9523126, 392428418
4304472986, 196524205, 9611082, 396057386
4344007692, 198327303, 9698872, 399686370
4383511517, 200130360, 9786720, 403309207
4423035425, 201933504, 9874691, 406934755
4462537442, 203736609, 9962453, 410555854
4502062785, 205539714, 10050398, 414180126
4541574838, 207342903, 10138416, 417805850
4581104296, 209145989, 10226534, 421436565
4620641451, 210949042, 10314690, 425069159
4660175211, 212752184, 10402794, 428696368
4699731727, 214555285, 10490763, 432326871
4739264419, 216358352, 10578734, 435962610
4778773995, 218161455, 10666796, 439585554
4818281999, 219964521, 10754572, 443209332
4857799950, 221767694, 10842795, 446841127
4897340944, 223570801, 10930847, 450473529
4936892883, 225373857, 11019087, 454106306
4976415355, 227177011, 11107382, 457733690
5015895780, 228980015, 11195292, 461357151
5055423875, 230783021, 11283380, 464993089
5094962872, 232586035, 11371523, 468626296
5134497039, 234389087, 11459882, 472254370
5174059483, 236192243, 11547815, 475885967
5213618996, 237995290, 11635920, 479517733
5253158387, 239798363, 11724102, 483145641
5292684234, 241601483, 11812129, 486772587
5332208413, 243404528, 11900408, 490399449
5371726253, 245207560, 11988623, 494026883
5411253513, 247010650, 12076835, 497653339
5450780469, 248813715, 12165149, 501279270
