PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
33781, 352, 595, 1528
1520215, 46110, 4651, 9393
2982195, 91912, 8081, 13794
4447516, 137830, 11538, 18724
5906417, 183710, 14962, 22961
7372670, 229622, 18458, 27666
8825852, 274868, 21866, 31812
10274475, 320299, 25283, 35819
11724117, 365709, 28689, 39813
13175158, 411150, 32090, 43624
14625134, 456767, 35490, 47617
16076616, 502236, 38898, 51491
17533776, 547795, 42326, 55977
18986510, 593429, 45725, 60142
20440912, 639016, 49124, 64090
21888481, 684302, 52528, 68063
23337242, 729646, 55926, 72072
24788447, 774946, 59329, 76075
26241118, 820509, 62717, 79934
27688603, 866032, 66117, 83890
29144506, 911507, 69564, 88690
30597794, 957063, 72958, 92816
32048863, 1002541, 76356, 96761
33500297, 1048222, 79756, 100667
34949862, 1093874, 83158, 104494
36400766, 1139495, 86558, 108304
37851543, 1184967, 89958, 112277
39302438, 1230236, 93391, 116284
40766953, 1275342, 96845, 121004
42228812, 1320697, 100246, 125031
43690036, 1365820, 103644, 129128
45150179, 1411011, 107040, 133133
46607177, 1456309, 110441, 137078
48064928, 1501476, 113841, 141151
49526769, 1546962, 117236, 145123
50987168, 1592602, 120632, 149135
52450894, 1638110, 124100, 153924
53910446, 1683571, 127565, 158137
55364312, 1728987, 131033, 162245
56824525, 1774458, 134501, 166464
58281726, 1820026, 137921, 170530
59739655, 1865348, 141328, 174408
61196096, 1910590, 144722, 178332
62653650, 1955904, 148122, 182365
64116184, 2001414, 151579, 187052
65574329, 2046727, 154979, 191196
67036165, 2092237, 158356, 195167
68491761, 2137801, 161756, 199110
69945223, 2183243, 165160, 203085
71404864, 2228557, 168599, 207072
72861285, 2274189, 172064, 211189
74320234, 2319815, 175584, 215608
75773251, 2365050, 179063, 219930
77227119, 2410469, 182476, 224044
78682356, 2456069, 185901, 228062
80134461, 2501443, 189301, 232049
81590839, 2546734, 192694, 235985
83047938, 2592322, 196163, 240107
84507821, 2637831, 199633, 244283
85968959, 2683517, 203103, 248524
87426189, 2728961, 206569, 252748
88881285, 2774228, 210007, 256834
90339205, 2819717, 213409, 260723
91797775, 2865177, 216801, 264634
93256287, 2910657, 220199, 268464
94716446, 2956089, 223596, 272349
