PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
41329, 382, 511, 1417
1667301, 47066, 4596, 8738
3124014, 93053, 8098, 14140
4577322, 139200, 11529, 19117
6034195, 185196, 15014, 24195
7488583, 231182, 18443, 29277
8940730, 277331, 21866, 34262
10395104, 323191, 25262, 39119
11850493, 369200, 28677, 43986
13310390, 415482, 32158, 49518
14764060, 461330, 35634, 55246
16216345, 507057, 39059, 60625
17666577, 552886, 42458, 65616
19120064, 598688, 45852, 70496
20568353, 644320, 49252, 75361
22022013, 690089, 52647, 80230
23467173, 736048, 56056, 85235
24927348, 781939, 59492, 90867
26381434, 827656, 62940, 96703
27834873, 873665, 66407, 102392
29290912, 919895, 69879, 107848
30744404, 966159, 73348, 113239
32200884, 1012482, 76792, 118494
33649716, 1058729, 80262, 123694
35102615, 1105081, 83667, 128525
36564007, 1151444, 87061, 133686
38019735, 1197483, 90471, 138770
39475633, 1243633, 93868, 143785
40929558, 1289818, 97269, 148728
42382327, 1336096, 100661, 153539
43838083, 1382294, 104060, 158336
45293095, 1428310, 107458, 163092
46746175, 1474457, 110856, 167859
48200346, 1520773, 114330, 172946
49658064, 1566314, 117788, 178479
51116606, 1611772, 121249, 183816
52568019, 1657629, 124710, 189191
54021603, 1703582, 128178, 194651
55474272, 1749193, 131646, 199997
56924080, 1795113, 135094, 205301
58373390, 1840952, 138528, 210160
59839499, 1887052, 141975, 216215
61295328, 1933143, 145408, 221759
62751188, 1979310, 148812, 226953
64203668, 2025028, 152220, 232102
65657732, 2071189, 155626, 237278
67111988, 2117570, 159064, 242466
68565119, 2164109, 162462, 247589
70020322, 2210399, 165861, 252748
71485215, 2256467, 169331, 259258
72939291, 2301914, 172725, 264605
74395356, 2348016, 176115, 269555
75844233, 2394161, 179530, 274616
77298768, 2440422, 182947, 279558
78753994, 2486338, 186361, 284561
80208060, 2532590, 189765, 289521
81683659, 2578996, 193157, 295252
83144257, 2625265, 196715, 301565
84605027, 2671360, 200171, 307125
86062529, 2717725, 203590, 312313
87519578, 2763940, 206998, 317363
88977645, 2810220, 210394, 322411
90438396, 2856477, 213799, 327526
91901553, 2902571, 217192, 332538
93361475, 2948872, 220599, 337731
94820486, 2994718, 224001, 342921
96283197, 3040556, 227399, 348031
97745639, 3086695, 230800, 353084
99205535, 3132733, 234197, 358132
100667347, 3178837, 237604, 363153
102128633, 3224877, 240997, 368023
103589763, 3271139, 244398, 372981
105051054, 3317306, 247825, 377981
106512000, 3362917, 251225, 382838
107970890, 3408654, 254619, 387767
109428834, 3454151, 258022, 392662
110884247, 3499923, 261421, 397544
112344304, 3546002, 264817, 402421
113803657, 3592195, 268214, 407255
115263949, 3638284, 271614, 412157
116728665, 3684194, 275053, 417320
118188781, 3729763, 278471, 422078
119650148, 3775390, 281868, 426385
121108948, 3821134, 285293, 430525
122567597, 3866797, 288698, 434627
124026999, 3912465, 292101, 438690
125485120, 3958088, 295500, 442816
126945013, 4003556, 298895, 446987
128404617, 4049213, 302342, 451571
129866182, 4094833, 305806, 456224
131328014, 4140815, 309269, 460850
132785531, 4186776, 312705, 465272
134236776, 4233235, 316114, 469609
135693466, 4279590, 319516, 473921
137151646, 4325984, 322913, 478249
138606910, 4372334, 326309, 482521
140067076, 4418212, 329774, 487185
141527517, 4464074, 333229, 491770
142987126, 4510025, 336684, 496301
144445301, 4556095, 340144, 500782
145906032, 4601943, 343574, 505364
147367109, 4647930, 346970, 509596
148824080, 4694184, 350376, 513867
150291879, 4740409, 353786, 518805
151751293, 4786175, 357191, 524513
153208159, 4832189, 360608, 529829
154665589, 4877991, 364085, 535394
156123747, 4924130, 367557, 540704
157583740, 4970272, 371028, 545957
159040883, 5016521, 374492, 551187
160507100, 5062784, 377955, 556487
161977913, 5108960, 381422, 562076
163453927, 5154308, 384896, 567807
164933901, 5200092, 388354, 573434
166402026, 5246228, 391751, 578466
167867949, 5292745, 395156, 583607
169335454, 5338850, 398555, 588809
170802937, 5384825, 401958, 593952
172268689, 5430887, 405363, 598977
173736714, 5477094, 408804, 604334
175212438, 5522584, 412265, 609881
176679667, 5568626, 415733, 615163
178162035, 5614589, 419232, 622437
179621102, 5660907, 422647, 627660
181081436, 5707125, 426070, 632805
182540411, 5753104, 429482, 637819
184009196, 5799319, 432898, 642859
185477876, 5845483, 436325, 648156
186952826, 5891259, 439790, 653603
188427784, 5937046, 443254, 658828
189903374, 5982544, 446702, 664090
191374172, 6028168, 450105, 669073
192842622, 6073597, 453506, 673929
194313840, 6119949, 456912, 678820
195779191, 6166309, 460311, 683736
197250911, 6212426, 463743, 688719
198744752, 6258234, 467213, 693840
200217628, 6303896, 470681, 698807
201690676, 6349533, 474145, 703985
203155886, 6395163, 477582, 709104
204627729, 6440879, 480986, 714100
206106977, 6486367, 484388, 718900
207574224, 6532031, 487795, 723741
209051074, 6577530, 491223, 728844
210515784, 6623235, 494688, 734105
211986530, 6669474, 498152, 739183
213463854, 6715691, 501620, 744223
214937275, 6761984, 505053, 749113
216400883, 6808288, 508452, 753814
217866846, 6854594, 511858, 758505
219335165, 6900799, 515257, 763177
220803523, 6946556, 518658, 767977
222270862, 6992665, 522056, 772831
223741042, 7038791, 525460, 777631
225220264, 7084760, 528859, 782369
226692576, 7130825, 532259, 787097
228159920, 7177045, 535661, 791837
229630502, 7222894, 539059, 796648
231102741, 7268893, 542455, 801440
232571573, 7314904, 545860, 806357
234037943, 7361084, 549270, 811357
235505973, 7407333, 552671, 816207
236972384, 7453537, 556071, 821031
238436373, 7499699, 559468, 825724
239903174, 7545953, 562870, 830490
241370180, 7592089, 566272, 835191
242839139, 7638402, 569672, 839916
244308518, 7684659, 573076, 844716
245778572, 7730653, 576479, 849747
247252850, 7776925, 579882, 854621
248730151, 7823245, 583288, 859539
250203573, 7869465, 586690, 864343
251673671, 7915732, 590093, 869117
253138718, 7961867, 593493, 873774
254608347, 8008063, 596898, 878535
256077084, 8054233, 600297, 883358
257547820, 8100173, 603696, 888134
259014947, 8146163, 607107, 892877
260486606, 8192250, 610505, 897670
261960553, 8238431, 613907, 902598
263424376, 8284834, 617315, 907544
264890224, 8331098, 620725, 912372
266354168, 8377300, 624124, 917152
267827382, 8423294, 627547, 922373
269301544, 8469091, 631010, 928034
270773102, 8514939, 634472, 933484
272243093, 8561112, 637928, 938934
273710023, 8607363, 641389, 944326
275187018, 8653603, 644850, 949559
276656632, 8699681, 648313, 954811
278131270, 8746096, 651777, 960054
279607249, 8792333, 655218, 965172
281071363, 8838654, 658620, 969884
282534992, 8884798, 662021, 974557
283998209, 8930584, 665422, 979204
