433193.0,345953.0,234954832.0
42.0,3.0,1133105920.0
351679.0,345459.0,234561991.0
2786.0,40.0,859998442.0
0.0,0.0,0.0
0.0,0.0,0.0
353847.0,347271.0,235815444.0
358805.0,347069.0,235715103.0
7337354.0,1221196.0,716806599.0
256.0,20.0,1102373996.0
7516092.0,1285575.0,774503802.0
435236.0,344724.0,233944067.0
540726.0,349745.0,234581245.0
1060.0,220.0,625860.0
17090386.0,109510.0,109421537.0
58458019.0,34302170.0,300715424.0
431701.0,346980.0,235252898.0
17590597.0,119421.0,111020525.0
432279.0,351734.0,235457205.0
353480.0,346376.0,234237982.0
1022737.0,41326.0,24235113.0
353404.0,344313.0,233846115.0
281.0,95.0,616573275.0
350933.0,346468.0,234998255.0
2.0,0.0,396917708.0
435990.0,348103.0,235960560.0
29483364.0,22385008.0,129905716.0
4940.0,92.0,639971369.0
356524.0,349210.0,236682788.0
16901646.0,126867.0,108983328.0
0.0,0.0,0.0
435210.0,344619.0,234097493.0
25067032.0,17335570.0,32475210.0
430734.0,346206.0,235017597.0
349399.0,342345.0,232584530.0
352757.0,345165.0,234148397.0
351909.0,341884.0,231966403.0
249.0,21.0,629109595.0
479018.0,346170.0,234977202.0
0.0,0.0,0.0
432759.0,347144.0,235778714.0
25064728.0,17243665.0,32380360.0
3875602.0,48726.0,92579138.0
0.0,0.0,0.0
9299843.0,8378464.0,155143650.0
438282.0,347563.0,235842975.0
350752.0,345945.0,234640418.0
36.0,0.0,884748669.0
356290.0,347481.0,235836755.0
9768591.0,8805713.0,161882393.0
1615.0,1593.0,2512.0
357325.0,353650.0,234933410.0
33356.0,1522.0,1243006572.0
428494.0,346326.0,235066023.0
433523.0,345939.0,234816102.0
117.0,53.0,396852910.0
549634.0,345711.0,234468868.0
427360.0,346330.0,235139698.0
1559.0,1546.0,2512.0
353876.0,348767.0,236075141.0
508730.0,344941.0,234005925.0
482784.0,337358.0,228982839.0
319.0,29.0,636908277.0
460226.0,5863.0,12236089.0
492071.0,338098.0,229163270.0
415993.0,345408.0,234600027.0
354075.0,342641.0,232865318.0
91.0,28.0,626519840.0
0.0,0.0,0.0
538341.0,338104.0,229585080.0
18.0,0.0,600276661.0
244.0,25.0,1127298655.0
539498.0,340526.0,231193426.0
2768539.0,69043.0,67530224.0
25051806.0,17398402.0,32514237.0
434714.0,343964.0,233527058.0
356578.0,346076.0,234906779.0
427576.0,346406.0,235459968.0
