156312.0,317.0,100.0,163.0
95977.0,0.0,0.0,0.0
95954.0,0.0,0.0,0.0
96005.0,0.0,0.0,0.0
95854.0,1.0,0.0,0.0
157340.0,237.0,100.0,120.0
95897.0,0.0,0.0,0.0
152987.0,283.0,100.0,148.0
95826.0,0.0,0.0,0.0
157916.0,307.0,100.0,136.0
157647.0,277.0,100.0,107.0
96058.0,0.0,0.0,0.0
95868.0,0.0,0.0,0.0
96280.0,10.0,0.0,0.0
183843.0,371.0,5.0,178.0
95874.0,0.0,0.0,0.0
145716.0,229.0,100.0,169.0
96176.0,0.0,0.0,0.0
156538.0,196.0,100.0,104.0
157569.0,299.0,100.0,108.0
155890.0,217.0,100.0,148.0
158034.0,228.0,100.0,108.0
157326.0,228.0,100.0,104.0
158330.0,289.0,100.0,195.0
157488.0,259.0,100.0,148.0
95944.0,9.0,0.0,0.0
158003.0,183.0,100.0,156.0
95194.0,0.0,0.0,0.0
157749.0,243.0,100.0,155.0
158232.0,214.0,100.0,100.0
154746.0,201.0,100.0,100.0
153144.0,270.0,100.0,100.0
157449.0,267.0,100.0,149.0
156336.0,232.0,100.0,171.0
96192.0,1.0,0.0,0.0
155337.0,233.0,100.0,100.0
186947.0,491.0,2.0,230.0
95716.0,1.0,2.0,10.0
156158.0,234.0,100.0,100.0
157713.0,253.0,100.0,105.0
154002.0,236.0,100.0,109.0
157821.0,221.0,100.0,136.0
152920.0,221.0,100.0,151.0
158956.0,220.0,100.0,102.0
157328.0,308.0,100.0,164.0
157267.0,219.0,108.0,174.0
97047.0,1.0,0.0,0.0
156094.0,289.0,100.0,185.0
156195.0,281.0,100.0,108.0
96159.0,0.0,0.0,0.0
157050.0,236.0,107.0,118.0
186012.0,595.0,47.0,269.0
146189.0,228.0,100.0,108.0
155989.0,235.0,100.0,149.0
157202.0,231.0,100.0,150.0
95729.0,9.0,0.0,0.0
95860.0,0.0,0.0,0.0
158754.0,76.0,10.0,227.0
157342.0,273.0,100.0,157.0
156976.0,209.0,100.0,158.0
97698.0,1.0,0.0,0.0
155876.0,267.0,100.0,108.0
95950.0,1.0,0.0,4.0
96191.0,1.0,0.0,4.0
96110.0,0.0,0.0,0.0
96127.0,1.0,0.0,5.0
96062.0,3.0,0.0,0.0
157356.0,203.0,100.0,102.0
157774.0,237.0,100.0,102.0
95980.0,0.0,0.0,0.0
157351.0,232.0,100.0,153.0
157806.0,205.0,100.0,116.0
147748.0,270.0,100.0,125.0
157251.0,266.0,100.0,107.0
157546.0,262.0,100.0,100.0
154733.0,232.0,100.0,124.0
153645.0,226.0,100.0,158.0
156267.0,305.0,100.0,102.0
95905.0,2.0,0.0,0.0
95954.0,0.0,0.0,0.0
159582.0,325.0,100.0,213.0
157070.0,257.0,100.0,102.0
141379.0,291.0,100.0,182.0
157358.0,221.0,100.0,148.0
156608.0,261.0,103.0,114.0
157147.0,225.0,100.0,167.0
157264.0,281.0,100.0,149.0
95925.0,0.0,0.0,0.0
96626.0,0.0,0.0,0.0
157297.0,248.0,100.0,148.0
158054.0,244.0,100.0,150.0
96146.0,1.0,0.0,0.0
97110.0,0.0,0.0,0.0
95037.0,0.0,0.0,4.0
96103.0,0.0,0.0,0.0
188820.0,444.0,4.0,149.0
96234.0,0.0,0.0,0.0
-95948746.0,-1611.0,-121.0,-4809.0
96327.0,0.0,0.0,0.0
158488.0,220.0,100.0,100.0
141342.0,149.0,20.0,351.0
96004.0,0.0,0.0,0.0
95819.0,0.0,0.0,0.0
95792.0,0.0,0.0,0.0
157268.0,262.0,104.0,146.0
157457.0,231.0,100.0,100.0
154641.0,323.0,100.0,148.0
157094.0,245.0,100.0,100.0
96229.0,0.0,0.0,4.0
96134.0,1.0,0.0,2.0
157537.0,241.0,100.0,104.0
155836.0,203.0,100.0,156.0
96024.0,3.0,0.0,0.0
158451.0,202.0,100.0,157.0
157868.0,275.0,100.0,150.0
156687.0,239.0,100.0,152.0
157819.0,194.0,100.0,156.0
96144.0,0.0,0.0,0.0
95761.0,0.0,0.0,0.0
96005.0,2.0,6.0,6.0
156331.0,238.0,100.0,100.0
96377.0,0.0,0.0,0.0
95828.0,3.0,0.0,0.0
96175.0,0.0,0.0,0.0
96222.0,1.0,0.0,4.0
157987.0,235.0,100.0,148.0
96143.0,0.0,0.0,0.0
157188.0,230.0,100.0,103.0
96374.0,1.0,0.0,0.0
157864.0,343.0,100.0,100.0
158136.0,248.0,103.0,103.0
96048.0,1.0,0.0,0.0
95700.0,0.0,0.0,0.0
158260.0,209.0,100.0,107.0
156385.0,221.0,100.0,156.0
158784.0,269.0,126.0,216.0
94729.0,0.0,0.0,0.0
157200.0,214.0,100.0,148.0
157594.0,307.0,100.0,128.0
155381.0,203.0,100.0,142.0
156010.0,221.0,100.0,122.0
154542.0,272.0,100.0,180.0
95891.0,1.0,0.0,4.0
95876.0,0.0,0.0,0.0
95952.0,0.0,0.0,0.0
157854.0,284.0,113.0,150.0
158362.0,275.0,100.0,186.0
156509.0,222.0,100.0,100.0
156208.0,241.0,100.0,148.0
95838.0,1.0,0.0,3.0
158351.0,237.0,100.0,109.0
95957.0,1.0,0.0,0.0
96270.0,1.0,0.0,4.0
95858.0,0.0,0.0,0.0
145416.0,289.0,100.0,142.0
96100.0,0.0,0.0,0.0
158550.0,243.0,100.0,100.0
95825.0,0.0,0.0,0.0
190038.0,308.0,21.0,136.0
95377.0,1.0,0.0,12.0
96223.0,0.0,0.0,0.0
95870.0,0.0,0.0,0.0
96084.0,0.0,0.0,0.0
95075.0,1.0,0.0,36.0
158470.0,228.0,100.0,104.0
95910.0,0.0,0.0,0.0
95140.0,0.0,0.0,0.0
95971.0,2.0,2.0,6.0
95942.0,1.0,0.0,0.0
158121.0,230.0,100.0,104.0
95912.0,0.0,0.0,0.0
155554.0,294.0,125.0,159.0
95855.0,0.0,0.0,0.0
157691.0,246.0,100.0,100.0
156680.0,263.0,100.0,128.0
156303.0,230.0,100.0,142.0
157827.0,222.0,100.0,148.0
154600.0,234.0,100.0,119.0
157318.0,234.0,100.0,100.0
155147.0,226.0,100.0,168.0
153058.0,216.0,100.0,156.0
156230.0,218.0,100.0,114.0
154488.0,271.0,100.0,111.0
185003.0,502.0,4.0,294.0
155726.0,216.0,102.0,107.0
158390.0,246.0,100.0,148.0
157959.0,276.0,100.0,130.0
155108.0,211.0,100.0,152.0
96487.0,73.0,9.0,294.0
142968.0,384.0,100.0,118.0
95824.0,1.0,0.0,2.0
157645.0,220.0,100.0,101.0
94796.0,0.0,0.0,2.0
94552.0,1.0,0.0,0.0
96159.0,0.0,0.0,0.0
191027.0,368.0,0.0,38.0
95830.0,0.0,0.0,0.0
157817.0,209.0,101.0,102.0
152788.0,307.0,100.0,107.0
141313.0,364.0,119.0,180.0
157810.0,244.0,100.0,149.0
157879.0,316.0,101.0,197.0
95737.0,0.0,0.0,0.0
96051.0,0.0,0.0,0.0
157196.0,239.0,106.0,110.0
96004.0,1.0,0.0,0.0
96152.0,4.0,0.0,4.0
141692.0,369.0,100.0,100.0
158574.0,275.0,100.0,136.0
144074.0,401.0,104.0,107.0
157764.0,235.0,100.0,115.0
96139.0,0.0,0.0,0.0
152642.0,232.0,100.0,152.0
95853.0,0.0,0.0,0.0
159105.0,373.0,100.0,283.0
95895.0,0.0,0.0,0.0
96188.0,0.0,2.0,2.0
95886.0,0.0,0.0,0.0
154738.0,231.0,100.0,155.0
96204.0,0.0,0.0,0.0
96127.0,1.0,0.0,4.0
96016.0,0.0,0.0,0.0
156151.0,250.0,100.0,156.0
149706.0,197.0,100.0,100.0
156563.0,232.0,100.0,102.0
96096.0,0.0,0.0,0.0
156117.0,242.0,100.0,100.0
96061.0,1.0,0.0,0.0
156006.0,308.0,100.0,100.0
148533.0,228.0,104.0,181.0
157996.0,295.0,100.0,153.0
96039.0,1.0,0.0,2.0
157493.0,302.0,100.0,114.0
156504.0,265.0,100.0,155.0
159850.0,269.0,101.0,157.0
96129.0,1.0,0.0,0.0
157444.0,318.0,100.0,107.0
95855.0,0.0,0.0,0.0
156776.0,231.0,100.0,103.0
95138.0,0.0,0.0,0.0
95813.0,0.0,0.0,0.0
157825.0,241.0,100.0,100.0
96006.0,0.0,0.0,0.0
156373.0,202.0,100.0,150.0
95207.0,1.0,0.0,0.0
155393.0,223.0,100.0,100.0
95776.0,0.0,0.0,0.0
156299.0,214.0,100.0,101.0
95794.0,4.0,0.0,4.0
157717.0,191.0,100.0,148.0
95906.0,1.0,0.0,0.0
96365.0,5.0,0.0,0.0
95916.0,0.0,0.0,0.0
157664.0,242.0,100.0,156.0
142349.0,386.0,100.0,112.0
143478.0,336.0,100.0,100.0
96378.0,0.0,0.0,0.0
156416.0,217.0,100.0,148.0
95969.0,1.0,0.0,0.0
96091.0,0.0,0.0,0.0
157084.0,228.0,100.0,148.0
96086.0,0.0,0.0,0.0
156757.0,232.0,100.0,100.0
157645.0,205.0,100.0,152.0
158038.0,237.0,100.0,100.0
156078.0,244.0,100.0,162.0
148676.0,213.0,100.0,152.0
95925.0,0.0,0.0,0.0
95596.0,0.0,0.0,0.0
95888.0,1.0,0.0,0.0
95922.0,0.0,0.0,0.0
95717.0,1.0,0.0,4.0
96346.0,1.0,0.0,1.0
158450.0,236.0,100.0,154.0
157458.0,219.0,100.0,100.0
158395.0,224.0,100.0,100.0
157477.0,287.0,100.0,161.0
96024.0,0.0,0.0,0.0
95938.0,0.0,0.0,0.0
95910.0,0.0,0.0,0.0
157546.0,215.0,100.0,136.0
95556.0,0.0,0.0,0.0
96275.0,1.0,0.0,0.0
155666.0,258.0,100.0,102.0
156359.0,223.0,100.0,153.0
157581.0,295.0,100.0,150.0
97203.0,0.0,0.0,0.0
94720.0,0.0,0.0,0.0
96069.0,0.0,0.0,0.0
155391.0,229.0,100.0,151.0
142772.0,359.0,108.0,162.0
95992.0,0.0,0.0,0.0
154950.0,221.0,100.0,100.0
96021.0,0.0,0.0,0.0
157278.0,218.0,100.0,100.0
96099.0,0.0,0.0,0.0
157567.0,183.0,100.0,136.0
95929.0,0.0,0.0,0.0
155827.0,259.0,100.0,140.0
94671.0,0.0,0.0,0.0
158718.0,244.0,100.0,100.0
95759.0,1.0,0.0,0.0
95824.0,0.0,0.0,0.0
96051.0,0.0,0.0,0.0
158021.0,243.0,100.0,100.0
95974.0,0.0,0.0,0.0
158247.0,201.0,100.0,100.0
159876.0,269.0,100.0,151.0
95515.0,1.0,0.0,3.0
157919.0,214.0,100.0,100.0
155057.0,267.0,100.0,108.0
158048.0,279.0,100.0,163.0
96260.0,1.0,0.0,4.0
95999.0,0.0,0.0,0.0
156586.0,258.0,100.0,100.0
158131.0,225.0,100.0,100.0
155087.0,258.0,100.0,112.0
95915.0,0.0,0.0,0.0
96065.0,1.0,0.0,0.0
96423.0,0.0,0.0,0.0
190551.0,290.0,26.0,56.0
144498.0,228.0,100.0,191.0
155963.0,247.0,100.0,100.0
95864.0,1.0,0.0,0.0
95936.0,1.0,0.0,4.0
142221.0,309.0,100.0,161.0
158244.0,238.0,100.0,100.0
