PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3602886,150673,221526739
5606830,229642,344255379
5586994,229389,344443826
5589455,229270,344618740
5571308,228722,344001265
5573420,229276,343884055
5592639,229793,344640755
5579947,229870,344504444
5545245,226174,343414303
5552200,226828,343880188
5548872,226162,343503602
5556380,227025,343733965
5558631,226078,343456517
5571249,227386,343483554
5555198,226441,343338207
5570809,226661,343485293
5563899,227036,343792822
5539648,226134,343419053
5618034,225927,343879627
5592207,226240,343926493
5587871,227016,343950710
5562739,230255,343544405
5569546,228363,343544642
5555099,226328,343485900
5567462,226934,343841592
5553745,226652,343653149
5553209,226905,343947365
5543357,227300,343897734
5545035,226979,343566028
5543433,226562,343833539
5527048,226809,343444211
5536858,228455,343876471
5517266,228302,342012696
5567243,227499,344339230
5549672,227047,343985088
5545323,227184,344124873
5546511,227862,343524858
5589632,225435,344190285
5599587,225841,344384177
5592654,225266,344416107
5598506,227178,344813693
5582660,229384,344534565
5567787,228849,344094948
5580298,229536,344818711
5580011,228888,344452825
5583049,229039,344573809
5575295,228962,344208233
5545393,229966,342241866
5565924,226711,343531138
5551854,226526,343774964
5548273,226798,343763918
5546983,226875,343594522
5546406,226438,343818209
5557131,226723,343872722
5486069,228069,343954662
5486999,224262,343775307
5554479,227204,343153234
5541414,227188,343153664
5532456,226952,343397766
5555413,226977,343880377
5546041,227071,343883675
5537457,226901,343037161
5536089,226080,343497749
5530042,226319,343215643
5545854,227236,343490135
5532307,226118,343332086
5550254,226950,343259640
5538986,225810,343551117
5548548,227802,343279915
5539467,226823,343533118
5543601,227169,343928465
5554906,227848,343878627
5555024,226566,343882577
5560442,227396,343991054
5545807,227314,343784550
5560450,227099,344282340
5526275,226187,343383057
5547059,226945,343880606
5550073,227304,343880439
5550832,227349,343904717
5541146,227183,343853952
5553339,226919,343884006
5550143,227142,343880242
5550727,227395,343880264
5540088,227138,343125681
5536498,226645,343402726
5537348,226272,343222415
5422571,225993,343787359
5533964,226908,343649654
5565010,226649,343300187
5563546,227159,343833291
5582852,227226,343761623
