PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
418544.2,249525.8,12370736.2,69754.8,82321043.4
749254.4,447528.8,22628587.2,124250.2,150674756.8
768171.8,454993.8,23148544.0,127940.8,154132796.0
747179.2,446476.8,22680154.0,124082.6,151015457.2
758042.8,453507.8,23113408.8,128026.8,153901031.0
754182.6,452700.8,23069018.4,127662.0,153604985.2
766937.2,456454.0,23267890.6,128842.6,154929062.2
761113.0,456967.4,23292971.4,129481.4,155096944.6
766220.6,459541.0,23410003.0,129226.6,155874084.6
775258.2,464524.8,23631284.4,130234.0,157347557.0
791253.6,467115.6,23793801.0,130254.2,158432554.4
775290.8,467506.6,23805115.6,131856.2,158504221.6
791144.6,471094.4,23986788.4,133263.6,159720090.4
788601.8,473908.6,24124391.2,133944.6,160628735.8
791380.8,473352.8,24101834.8,133478.8,160484358.8
791581.6,475641.4,24209874.6,133791.2,161198628.0
795875.4,476588.4,24265525.0,133774.4,161576629.6
798360.8,476553.6,24310438.4,132020.2,161867578.8
792146.8,475922.4,24253636.4,133909.0,161495070.2
793675.2,479174.8,24428713.4,134030.4,162657457.0
805955.2,480429.8,24517159.8,132133.6,163246106.4
