PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
772284,204653,19127243,77404,111741333
1871336,493477,47216082,186896,275954851
1890704,501900,48211091,192168,281775663
1974954,496831,48232724,190451,281896680
1972858,497042,48260886,189312,282041116
1892662,496823,48207450,191168,281757732
1952297,501268,48723890,192451,284758385
2024194,507210,49383119,196900,288617197
2003718,507325,49383535,197722,288621985
1997762,507871,49418997,197903,288826502
1970221,508222,49429703,197217,288876189
1998011,507835,49430468,196755,288877128
2001753,507660,49424974,196520,288874939
1962583,507510,49419246,197815,288829143
1987641,507831,49453886,197692,289024391
1982244,507792,49419864,197730,288833827
1936367,508428,49442345,197912,288950442
1930180,507865,49430702,197146,288908363
1955569,508277,49438617,198105,288929446
1935671,507834,49432201,197443,288915373
1976242,508032,49454408,194800,289030187
1953224,507969,49419845,196405,288837086
1967657,508110,49454451,196260,289030494
1976970,508655,49455305,195137,289042013
2043354,508248,49444343,196510,288960062
