PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
641035,270889,13608351,76453,90565292
1090416,458423,23441884,128606,156085288
1118982,464834,23544782,131436,156770976
1106897,463882,23617210,128428,157251663
1094355,463418,23576372,131293,156988414
1067408,452167,23044927,127348,153442289
1071712,452371,23045337,128654,153447850
1053596,451100,22972252,128818,152963650
1073068,449251,22869191,127036,152273862
1114573,466906,23767165,130686,158259345
1141339,471621,24059721,131444,160202023
1120941,469076,23900841,132076,159134195
1124116,474502,24185406,133636,161047045
1104838,475561,24215714,133782,161229590
1120869,474898,24181494,134078,161020460
1120723,475953,24258639,134941,161516689
1129358,475283,24241161,132564,161416908
1139368,475561,24275954,132528,161634541
1158725,475502,24225187,134664,161310953
1144437,487682,24894661,136890,165753793
1157061,489754,25000219,134685,166462942
