PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
312285,253399,12651582,71117,84189670
496021,420352,21151251,116484,140841568
540076,461815,23530078,131313,156674035
537236,462767,23522463,130232,156617503
528450,460982,23522141,131282,156628912
529372,461316,23530422,129612,156679832
538963,469170,23909924,131512,159199615
546627,475512,24179188,133652,160999935
547248,475880,24191782,132803,161081027
548773,475931,24184146,132735,161024440
558968,476643,24241915,132591,161420075
542463,475891,24183938,133798,161025182
548883,475961,24183826,133638,161036570
547592,474732,24162727,133477,160889656
545822,475191,24177044,133292,160983781
548829,479507,24397493,134240,162450530
547518,486637,24779686,135132,164997724
549269,486937,24809109,134171,165192100
552113,486891,24780104,136280,165003382
542935,487090,24804883,134471,165157711
584386,489457,24941384,134061,166072425
