PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
347648,217562,10682824,61274,71084164
730774,458392,22958295,127021,152871451
768815,454165,23169272,127542,154272108
686860,410649,20710885,114503,137906871
733612,449131,22923087,126454,152625718
750673,450905,22972048,127682,152958979
743320,451069,22974834,127266,152984193
751310,451148,22983249,128029,153026792
764871,458539,23325308,128460,155311776
759199,462614,23501848,129068,156489871
773142,462971,23559645,128150,156870781
753322,462121,23496059,129876,156441891
794742,468638,23828704,133829,158670889
785839,474815,24132506,135399,160684350
784024,474814,24176311,133573,160976618
780205,475561,24164091,133790,160903218
763564,476049,24191796,135038,161077396
780664,475094,24191273,131888,161075267
757998,475880,24184645,133632,161028002
799603,483008,24514776,135333,163232552
788242,480233,24431914,130895,162685275
