633670,38953,219193,563340
32279902,436768,874414,2913103
40266989,419565,467120,1272920
43895581,546826,738500,2627370
40819909,442428,530077,1659740
40282965,410697,382609,1169844
40267836,417475,384393,1253095
40347514,420792,387789,1284534
40470097,411554,371441,1163093
40704713,431260,382896,1498000
43375359,546497,772338,2654595
44322646,559131,901679,3656147
40477133,432086,468098,1451852
41736794,487046,446192,2298184
40310044,419772,381824,1260094
40309157,424347,376852,1331865
40248528,421679,368278,1279062
43088913,526183,633248,2394054
40955159,442131,499626,1622672
41152723,463699,416343,1933916
40320661,414961,380368,1204350
40758026,428772,405573,1390080
40613538,422223,382562,1275983
40957275,441708,385877,1606071
40649750,427165,377190,1354217
41168995,445889,380124,1628793
40797537,424481,373629,1284522
40770516,436893,385834,1545429
40362012,419336,368618,1275663
15444606,198909,570136,1203686
127017,13610,85950,188455
3452007,128615,555629,1545934
242967,19819,161370,280601
120530,13022,71382,170324
737802,40551,302589,591977
115521,12570,86172,164795
124835,12558,69617,163813
1273440,69313,451122,992802
142546,16338,115172,224795
182256,20493,181840,296209
119844,13325,78730,182220
121448,12766,84895,171175
292326,22884,152776,317664
734352,39702,247985,623817
124035,12792,87429,171491
3445506,153134,499967,1792255
163448,17758,121595,230000
117144,12348,77279,154471
648372,35089,204184,518790
519369,37781,281130,536697
207841,21977,141009,298102
154330,16957,114911,221345
3249861,136030,439747,1566546
146274,16422,102075,219350
720331,42837,317003,648407
190221,19551,145178,284817
709650,34916,159963,389249
109739,11666,66419,148184
91796,9329,43706,117861
3359114,150033,529234,1720983
723886,43138,326117,653854
2918853,101744,407929,1132107
95563,9458,44860,128522
101625,10339,56174,140477
123088,12694,87786,171222
12407260,343516,1036392,2866323
1091771,63265,404856,926208
176011,20202,137345,275271
142635,15499,104667,211831
109511,11793,69902,153435
3042492,120727,473961,2186094
152993,17125,130489,239356
799358,49843,354912,755114
174764,19261,162374,275109
98156,10114,49009,130969
2413423,132113,392488,1567155
1786029,44998,183247,335435
100315,10385,49475,131746
1021239,69417,433955,1017476
3427273,150092,479003,1686558
258072,25987,194073,369410
153094,16688,118714,233390
162203,16807,115430,227112
205843,22015,162413,306767
948818,58976,332738,900992
136098,14907,86696,188448
3431456,144510,484526,1673998
262176,28822,211416,407126
280067,31518,219009,430396
99139,9898,46937,127047
1722397,82772,457527,1182947
195162,21612,150722,297427
2761883,84124,260734,843659
3389595,147024,510342,1685206
172791,19531,155958,267696
116165,12401,67065,166386
966769,60846,364593,920441
106747,11299,63238,149488
167384,13008,77907,177247
