PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
115392,105929,59547716,108322,166077954
188010,176593,103023554,184554,286175748
188464,178126,103991232,186858,288901125
194407,180427,105142121,189035,292145546
187103,178146,104042986,186615,288943410
189082,177786,103727976,185427,288180701
190399,177663,103702212,185169,288132250
192437,177845,103878802,186106,288606494
194678,178639,104390947,186819,289906886
188559,177936,103946955,186074,288796435
190874,177969,103760165,185847,288237732
189115,177799,103754438,186143,288203344
184921,177875,103708213,186149,288130303
189758,177427,103672431,185705,288063450
187020,177548,103651439,185327,287911072
188850,177773,103742103,185729,288209218
189356,177387,103648409,185406,287895547
184570,177319,103618732,185300,287829790
192196,177841,103800722,185990,288453933
186268,177794,103755878,185791,288213585
189800,177662,103708931,185413,288046823
189891,177765,103818681,185870,288490234
184247,177396,103758896,185514,288230442
192656,178090,103931807,185976,288727494
201874,183439,107029738,205623,297268071
197634,184818,107876772,212577,299730886
195560,184529,107798759,211596,299450215
195190,184631,107866773,211930,299596745
198093,184770,107803832,212010,299555091
195461,184790,107782785,211886,299433119
196906,184708,107923599,211956,299739060
193766,184767,107899474,212234,299739051
193321,184591,107830912,211988,299589159
199827,184816,107849087,211553,299601477
194260,185014,107884869,212227,299751655
196761,184799,107820461,211800,299503162
195978,184403,107728532,211395,299279081
192444,184392,107697768,210654,299139342
203421,184940,107706360,211457,299266538
192674,184492,107749478,211796,299299925
199412,185180,107659978,211647,299111751
194539,184903,107828682,212059,299524582
194337,184683,107725084,211312,299308835
199178,184813,107779306,212053,299423717
195780,185080,107912349,212626,299819068
197393,184518,107707952,211077,299146549
202769,185202,107851496,212736,299700904
194585,185014,107939589,212563,299832959
200740,184562,107603953,211012,298897943
195083,184814,107788356,212007,299465690
198942,184811,107690783,211477,299163110
193764,185113,108020695,212678,300055801
194681,184782,107653087,211408,299140941
198317,185179,107956676,213502,299906850
