PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14625,7908,41850266,27259,486452526
20522,8321,97304160,58563,1132282360
23539,9461,111466734,66631,1297166453
24482,9472,111490945,66424,1297435819
24076,9460,111031674,66656,1292061575
25337,9460,110167772,65640,1281972213
24672,9174,110298418,66279,1283682636
25502,9461,109839073,64772,1278119256
24414,9417,110084451,65216,1281009666
24878,9186,109931283,64263,1279400028
26057,9464,109624349,65184,1275610832
25290,9172,109517593,66538,1274540955
25649,9454,109935904,67846,1279245621
25921,9187,109766408,66266,1277468362
29537,9491,109054922,66072,1268973135
25593,9168,109011635,65258,1268619977
24613,9170,109220695,65566,1271078407
24612,9452,109071939,65987,1269163314
23720,9166,109072251,66443,1269334512
26185,9172,108887096,65512,1267177193
24783,9460,108961948,66177,1267880957
23817,9164,108981109,65795,1268273486
24174,9167,109001921,66642,1268512064
24955,9461,108944509,66243,1267680525
27070,9203,108918471,65697,1267530494
28153,9584,108853346,65863,1266790319
25999,9476,108931363,64991,1267504426
25588,9277,109164111,63736,1270416055
23815,9174,109115180,63993,1269849786
25686,9475,108964912,64118,1267903167
23403,9177,109015709,64636,1268689921
26183,9266,108983908,64191,1268302273
25633,9459,109295866,64712,1271781766
24347,9172,109394711,64263,1273102105
26371,9462,109186326,64245,1270506804
25105,9174,109261363,64358,1271538373
24224,9178,108767774,64516,1265780845
24121,9449,110211233,64889,1282483955
24892,9453,109283642,64881,1271589330
24255,9198,110524713,65305,1286358430
24524,9453,109007766,64661,1268402791
23726,9169,109153304,64608,1270290168
25104,9174,109166075,64781,1270394311
25707,9453,108935907,64735,1267628661
25394,9207,109080632,64622,1269441109
25528,9222,108934445,64580,1267569341
24913,9431,108867635,64111,1266949226
24534,9169,108948764,64920,1267900841
23449,9167,108816905,65107,1266355318
24762,9459,108664705,64918,1264412664
25406,9175,108824336,64131,1266425063
24624,9178,108881980,64137,1267114352
26147,9485,108812461,64665,1266111025
23842,9179,108848317,64373,1266727441
25329,9191,108829072,64023,1266513131
26715,9570,108612749,64383,1263964224
25525,9499,108755064,68193,1265405731
23685,9180,108828440,66744,1266529258
23232,9175,108817945,66438,1266370998
24442,9192,108753402,66434,1265624167
23454,9456,108809765,64835,1266077907
22533,9170,108891906,65178,1267250123
24377,9279,108753841,66842,1265613397
24411,10757,108699476,66509,1264777001
24019,9351,108862663,66826,1266923624
24417,9324,109060828,67499,1269195411
24413,9489,109572333,68209,1275001335
23275,9193,110037776,67331,1280636882
22928,9466,109136637,66858,1269903353
24138,9194,109595330,65960,1275472165
23203,9477,108898150,67761,1267087178
22517,9176,108945977,67159,1267895572
22830,9191,109224391,66656,1271126753
23721,9465,108907742,66779,1267222704
23243,9175,108881092,66974,1267128687
24073,9177,108770682,66329,1265813433
24458,9419,108854055,65852,1266610317
24096,9366,108930896,65350,1267688704
23565,9466,110171477,66591,1282017092
23172,9180,109227492,66827,1271161130
22535,9462,109955572,66454,1279466271
21565,9175,108840087,65118,1266632912
22535,9180,108853181,66050,1266794852
20979,9247,109003428,66550,1268542014
24372,9499,108784594,65916,1265773276
28264,9210,108782656,67422,1265975964
24575,9824,108640479,66501,1264286915
24981,9467,109002505,66413,1268306089
22776,9181,108829192,66656,1266540770
21903,9176,108882405,66411,1267126385
23405,9479,109894332,66760,1278773190
24600,9180,109114340,67469,1269829747
23406,9185,108927466,67165,1267649310
25555,9578,109512111,67559,1274305890
23469,9235,108723967,65921,1265265303
24074,9470,108817590,66349,1266171496
22263,9194,108865793,66793,1266928222
22877,9178,108822617,66253,1266436050
21553,9174,108790278,65203,1266046419
23827,9468,108820823,66581,1266229021
22947,9177,108607086,66160,1263881125
22499,9197,108795406,66033,1266111841
22029,9179,108813960,65439,1266331045
22685,9462,108793552,66154,1265879682
23608,9189,108872057,65917,1267019686
23050,9196,108698490,66787,1264977562
26066,9529,108891097,66899,1266990073
23429,9200,108895886,67056,1267329131
22402,9175,109520547,67467,1274578846
24601,9460,108853342,67660,1266601563
22980,9181,108916260,66996,1267517997
23147,9175,108882580,65326,1267129398
22821,9485,108859792,66468,1266650981
22768,9174,108797325,66205,1266135064
24086,9180,108871998,65834,1267011781
24419,9196,108838267,67194,1266449163
24190,9439,108808194,65687,1266252945
25422,9578,109132782,65031,1270042596
23840,9174,108888284,65407,1267193685
22928,9471,108879140,66823,1266910890
22371,9178,109009283,67058,1268599325
24198,9203,108879497,65749,1267085037
22143,9464,108774484,67035,1265680225
23765,10274,108782267,66507,1265944626
24554,9361,108898289,65641,1267302252
24520,9500,108828834,64711,1266288241
24459,9265,108842919,65763,1266699697
22127,9184,108814135,67328,1266309380
22433,9184,108855879,67215,1266822792
22827,9462,108713368,67529,1264962009
24194,9190,109213922,67598,1270990633
23303,9177,108691428,67246,1264896127
23940,9490,108457379,66625,1261957633
22797,9182,108297510,65761,1260318140
24384,9180,108498807,65251,1262630121
23174,9187,108526859,65371,1262950321
25370,9222,108593103,65427,1263742150
23772,9459,108750453,66345,1265379909
22152,9170,108628454,65500,1264181217
23183,9190,108718949,66957,1265210417
21776,9175,108793902,67093,1266077422
22751,9501,108941210,66284,1267614614
21492,9185,108960012,66408,1268036685
22419,9173,108788479,67793,1266035565
22829,9197,108655043,68003,1264465717
23580,9475,108782785,67203,1265751831
23619,9204,108839939,66049,1266650164
23336,9176,108764811,65870,1265742588
24977,9840,108272828,66277,1259996278
25324,9523,108555274,65883,1263124429
22788,9178,108769806,65377,1265801721
23066,9180,108879707,65180,1267079594
23294,9176,108681112,65258,1264778790
