PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
14754,8457,48049620,31260,558559982
20390,8607,102734178,63386,1195613881
23425,9474,111411482,68342,1296499904
21061,9464,111470984,68429,1297206923
24730,9618,111276087,66358,1294926698
18246,9452,111555047,65480,1298186067
20170,9468,110890358,66490,1290418702
20323,9483,111204741,67375,1294099998
20655,9506,110918738,67448,1290744599
22596,10190,110498387,65982,1285841796
21778,9492,110691708,66403,1288088738
22835,9484,110470262,66947,1285509911
19440,9203,110583393,65443,1286998729
21013,9454,110614646,66469,1287194053
22158,9472,110700265,67782,1288200249
20167,9457,110695377,67305,1288120727
21063,9465,110754547,66191,1288830789
19916,9480,110590372,66960,1286912478
21332,9458,110801043,67151,1289374189
21999,9170,110396036,65650,1284827227
20570,9459,110686197,66396,1288019848
20972,9468,110473757,65812,1285551616
21716,9462,110631158,67212,1287387312
19987,9382,110529439,66957,1286201568
22305,9261,110308303,66707,1283802549
24045,10862,110546973,68394,1286409633
22992,9514,110463879,69202,1285420286
26118,13590,108392953,67095,1261391023
19898,9329,108802701,66465,1266195282
21966,9586,110817681,66768,1289571311
21673,9475,110332826,67015,1283903821
22340,9595,110250602,66656,1282890451
18893,9165,110112398,66112,1281534650
19748,9459,110310088,66399,1283631449
23697,9505,110183179,65941,1282170989
20668,9192,110616020,65971,1287371056
23792,10085,109763352,66718,1277240116
21501,9534,110252818,66589,1282956442
23281,9250,110227554,67153,1282855999
23543,9463,109979418,66771,1279761324
20662,9462,110211611,67325,1282488975
22465,9191,110162823,66542,1282089196
21415,9456,110160470,67127,1281883014
20835,9462,110515335,67999,1286024363
21831,9482,110032244,68095,1280344538
20549,9181,110180991,66481,1282348812
20952,9463,110090767,67171,1281063105
20338,9517,110074844,66024,1280852073
19075,9168,110341475,67082,1284214562
23183,9467,109772772,67100,1277361127
21004,9168,109684517,66527,1276494388
21395,9476,109859677,67245,1278355538
19354,9461,109790259,67153,1277555373
18750,9176,110438707,66723,1285322909
22231,9543,109782929,67113,1277476066
20826,9173,109513800,65972,1274503736
22570,9547,109477893,66324,1273895616
20092,9172,109506952,66061,1274432463
22530,9461,109696309,66367,1276456223
21844,9176,109488822,66045,1274211755
22365,9462,109329490,66652,1272157886
20642,9250,109336329,67711,1272427818
20091,9461,109464777,67035,1273745713
18848,9173,109427557,65826,1273510557
22589,9471,109272153,66673,1271488648
20208,9211,110358140,67507,1284378989
19755,9453,110053318,67152,1280633873
23685,9832,109264961,66171,1271401386
19882,9171,109662782,66169,1276259033
21456,9463,110119425,66497,1281389515
19363,9170,109331991,66791,1272391570
21119,9474,109816620,67158,1277863365
20373,9183,109818655,67037,1278070886
20051,9451,109896522,67745,1278795544
20876,9459,109926754,67530,1279126543
21156,9172,109437179,67069,1273643269
21662,9184,109417433,66538,1273220884
20527,9443,109416056,66785,1273336919
21081,9169,109444456,67091,1273700848
23083,9458,109938053,68356,1279281983
22405,9474,109696632,67825,1276418609
19131,9180,109718228,67398,1276944359
22157,9478,109396122,66686,1272905766
21334,9176,109553657,66566,1275018819
22134,9462,109510329,66266,1274227558
21077,9170,109977209,66717,1279971618
19564,9454,109171846,67838,1270308172
19782,9179,110091191,67250,1281272155
20232,9458,109960418,67358,1279550449
20603,9171,109199219,66520,1270815283
18994,9466,110302264,68877,1283547075
20161,9170,109386850,67580,1272877399
21944,9611,109227506,66274,1271118821
19546,9171,109681042,66627,1276474495
19855,9452,109869863,66644,1278481541
22807,9175,109304086,66364,1272056541
20429,9450,109207478,66563,1270739508
20312,9165,109140842,66602,1270147529
19287,9458,109266056,67433,1271436768
24274,9516,109014804,68556,1268665295
19485,9168,109127330,68999,1269979778
19666,9465,108961980,66382,1267861586
18670,9208,109213642,67872,1271007404
19864,9190,108971271,67842,1268169583
22747,9461,109276155,68613,1271534908
20374,9186,108972192,67098,1268171444
19455,9457,109047399,68786,1268842945
19056,9175,108963970,68974,1268099028
19189,9190,109206858,67564,1270930361
20109,9456,109275374,66400,1271525311
21515,9224,109224435,65937,1271133235
20844,9458,109110745,66349,1269608559
18770,9167,109061136,64633,1269220637
18685,9173,109304100,63960,1272052106
20810,9455,109117331,64506,1269701080
18899,9168,109339675,64091,1272455896
21596,9462,110158087,64646,1281854504
18957,9169,109009149,64098,1268598291
20417,9456,109100624,64424,1269492993
21444,9167,109300071,63889,1272011038
22292,9175,109134771,64171,1270066101
19342,9452,109030909,65137,1268700477
19303,9166,109071685,64474,1269326199
22108,9258,109113769,65424,1269815535
21383,9469,109154376,65808,1270130622
19618,9180,108985987,65028,1268330553
20574,9459,109444932,64329,1273467918
17973,9456,111607705,64244,1298845021
17868,9165,110115215,64375,1281542140
21529,9799,108884093,64698,1266965598
21171,9485,110854007,65480,1289947874
19570,9467,111586853,65527,1298604248
18603,9465,111615941,64609,1298890689
19549,9457,110261162,65297,1283052235
18874,9169,109041092,65041,1268990627
20194,9177,109165815,64247,1270435368
20923,9456,110731321,65093,1288561904
20432,9183,109102220,65045,1269687060
22099,9459,109524428,64894,1274456008
21831,9172,109007889,64603,1268582244
19910,9459,108971187,64564,1268002021
18385,9669,111074513,64540,1292504517
17636,9179,110492191,66621,1285988416
19699,9451,108986163,65839,1268141470
20487,9188,109065495,64620,1269275925
18332,9166,109082421,64904,1269461104
19736,9478,108991698,65099,1268226902
17586,9174,109059941,64695,1269190147
20241,9456,109054962,65097,1268959479
20645,9176,108989979,64721,1268379385
18144,9174,109017464,63678,1268706074
19085,9453,108933893,64858,1267541807
19056,9166,108998717,65802,1268490192
