PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
441192,215159,98492497
759507,371240,173624242
764542,377204,176148949
774341,377166,176241807
757250,377159,176052933
756347,378763,176754673
761624,377679,176550977
775442,384145,179643448
775089,387114,180927705
794392,387186,180722390
783979,387803,181249992
781539,387139,180815136
778886,393817,183933415
796768,394861,184885123
804711,395374,184811557
774058,395808,184930821
792504,395142,184882547
813524,398125,185653970
797584,395924,185130470
797416,395769,185057902
788419,396300,185019172
795380,395782,185119797
