100260.0,441.0,586.0,1484.0
88668.0,302.0,204.0,289.0
89958.0,294.0,119.0,184.0
89235.0,274.0,82.0,125.0
88273.0,289.0,81.0,121.0
89240.0,280.0,93.0,146.0
89704.0,307.0,88.0,121.0
89121.0,268.0,78.0,98.0
89543.0,289.0,83.0,98.0
89299.0,284.0,78.0,102.0
88015.0,279.0,68.0,71.0
88142.0,277.0,71.0,80.0
88345.0,274.0,72.0,85.0
88394.0,268.0,71.0,75.0
89293.0,297.0,78.0,91.0
89089.0,287.0,67.0,79.0
96411.0,332.0,142.0,211.0
90397.0,294.0,91.0,152.0
90379.0,293.0,159.0,190.0
95091.0,383.0,156.0,295.0
91905.0,325.0,188.0,236.0
93049.0,312.0,235.0,312.0
97079.0,331.0,267.0,384.0
93357.0,275.0,184.0,249.0
96585.0,318.0,156.0,234.0
112869.0,314.0,109.0,247.0
99942.0,229.0,110.0,197.0
102346.0,211.0,125.0,178.0
99413.0,216.0,185.0,305.0
98225.0,195.0,128.0,158.0
101322.0,220.0,148.0,191.0
100585.0,209.0,120.0,149.0
103194.0,190.0,109.0,135.0
101151.0,191.0,137.0,194.0
98063.0,176.0,109.0,134.0
98489.0,206.0,91.0,116.0
96640.0,190.0,91.0,111.0
97801.0,193.0,79.0,101.0
98774.0,222.0,89.0,107.0
97050.0,197.0,76.0,84.0
97227.0,195.0,76.0,85.0
97995.0,211.0,64.0,76.0
97619.0,189.0,61.0,71.0
97757.0,213.0,69.0,86.0
98447.0,197.0,62.0,68.0
98314.0,196.0,62.0,70.0
97714.0,205.0,60.0,67.0
97156.0,184.0,60.0,65.0
98299.0,196.0,63.0,73.0
98454.0,185.0,60.0,60.0
97627.0,205.0,66.0,75.0
98175.0,208.0,60.0,62.0
98555.0,197.0,60.0,60.0
98350.0,171.0,62.0,64.0
98467.0,182.0,60.0,60.0
98116.0,211.0,64.0,66.0
97813.0,209.0,60.0,66.0
98430.0,217.0,64.0,70.0
98287.0,200.0,60.0,60.0
99346.0,178.0,63.0,66.0
97689.0,213.0,64.0,64.0
97278.0,197.0,61.0,61.0
95844.0,208.0,64.0,66.0
97526.0,203.0,64.0,77.0
97200.0,180.0,76.0,113.0
98113.0,210.0,60.0,106.0
99236.0,202.0,62.0,92.0
97380.0,179.0,66.0,93.0
98495.0,189.0,64.0,100.0
98709.0,199.0,68.0,101.0
97972.0,198.0,60.0,90.0
97606.0,193.0,65.0,99.0
98779.0,198.0,62.0,100.0
98316.0,192.0,64.0,100.0
97432.0,183.0,64.0,96.0
97512.0,205.0,60.0,86.0
97674.0,200.0,64.0,96.0
98353.0,208.0,60.0,102.0
97493.0,202.0,62.0,96.0
98179.0,192.0,60.0,88.0
98148.0,194.0,60.0,90.0
98181.0,203.0,67.0,99.0
96931.0,211.0,60.0,94.0
97552.0,199.0,60.0,92.0
98784.0,182.0,60.0,88.0
98981.0,199.0,60.0,93.0
97534.0,183.0,67.0,103.0
97902.0,217.0,60.0,94.0
96668.0,219.0,60.0,88.0
98811.0,211.0,60.0,94.0
97986.0,181.0,60.0,92.0
98219.0,197.0,60.0,96.0
98231.0,193.0,60.0,90.0
96675.0,186.0,60.0,86.0
98596.0,214.0,67.0,101.0
98452.0,199.0,83.0,121.0
97729.0,180.0,64.0,99.0
97971.0,173.0,68.0,92.0
96804.0,216.0,64.0,101.0
99057.0,211.0,64.0,102.0
97929.0,188.0,60.0,99.0
97340.0,171.0,60.0,84.0
99122.0,158.0,62.0,94.0
98155.0,181.0,65.0,97.0
98496.0,197.0,60.0,98.0
98192.0,187.0,61.0,92.0
96143.0,202.0,61.0,93.0
98282.0,180.0,62.0,94.0
98782.0,182.0,64.0,98.0
98189.0,179.0,60.0,88.0
98435.0,189.0,60.0,88.0
98126.0,190.0,60.0,97.0
97898.0,192.0,60.0,93.0
96985.0,191.0,66.0,98.0
98309.0,193.0,62.0,86.0
97985.0,165.0,60.0,93.0
