PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
220208,75082,2024017,17421,16245446
346696,108423,3064627,23611,24725166
345949,107404,3047021,23347,24583552
340769,108738,3077822,23395,24831325
336866,109545,3102110,23390,25026618
331468,107638,3046565,23124,24577704
319814,103048,2923217,22280,23586706
313773,104077,2947924,22379,23781701
358794,114236,3238106,24521,26125418
360986,114226,3243239,24596,26166389
356430,114506,3239940,24541,26139922
363672,113938,3229562,24576,26058668
298688,97477,2762108,21079,22281247
338987,108650,3072708,23335,24788403
355343,118245,3347833,25292,27011270
353393,117562,3332919,25413,26890355
322673,103702,2939435,22566,23716184
315949,103079,2923234,22455,23587216
316549,103037,2923814,22482,23585581
326555,103216,2919243,22163,23552234
317281,103187,2923881,22104,23592425
325324,102688,2911795,22056,23492923
329060,101381,2876067,21971,23200503
291905,92153,2605394,19955,21020092
336675,107889,3061273,23177,24695230
331015,102435,2896986,22236,23372208
353249,107116,3065946,23926,24604668
451241,148252,4343224,34227,34600565
456246,148293,4346837,34557,34633800
451699,148047,4344760,34421,34618442
456795,148172,4340966,34528,34585062
401280,128087,3757916,29185,29937480
330257,101487,2914093,22424,23407297
338741,102854,2912920,21996,23499255
338541,103176,2920882,22048,23567034
335023,103382,2909580,22040,23467681
325031,100974,2858681,21681,23062309
327125,102683,2903088,22316,23423639
331126,107041,3038856,23241,24504760
365814,122352,3530208,27616,28411658
369445,122447,3529044,27568,28406816
337411,107655,3142284,23534,25178001
333798,108212,3176513,23691,25394249
354970,114292,3287272,24769,26403105
354108,114532,3245110,24533,26178252
326579,100673,2854628,21695,23031451
378337,114806,3252986,24765,26241782
326394,103464,2926002,22468,23608383
312539,103063,2923331,22164,23586711
302259,103157,2920296,22023,23559497
306082,103236,2922004,22032,23572040
328246,102927,2916103,22014,23530796
329403,102454,2908410,21976,23465481
322241,103171,2920734,22058,23563700
332162,103278,2907050,22022,23451818
342179,102858,2909160,22265,23475355
331397,102403,2895333,21984,23359889
318381,102680,2909911,22742,23477563
311473,102768,2909169,22456,23475541
308309,103653,2939671,22583,23717487
373532,122316,3467513,26669,27970628
