PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
196195,64798,1727009,14885,13849796
352138,111205,3154655,23948,25447294
369541,113794,3218048,24747,25963140
367021,113556,3216230,24574,25948898
360851,115417,3267272,24660,26360776
356963,109466,3099879,23579,25010684
344138,104826,2968268,22446,23948304
345666,101976,2890800,21955,23319942
367842,111624,3159575,24085,25491778
372919,114258,3235185,24698,26099126
367700,114515,3240401,24485,26143768
374118,114309,3232130,24514,26075134
365981,114142,3231151,25266,26069820
483946,151137,4420388,33785,35250014
394840,123349,3608371,27207,28779353
372510,118676,3377426,25652,27227295
343083,107616,3103963,23947,24978055
353569,107690,3058051,23394,24658549
346602,109384,3099529,23386,25007429
347977,109438,3099871,23663,25010676
344684,109533,3105467,23862,25056822
350011,109345,3093847,23780,24959489
345133,109154,3092245,23682,24948597
345338,108921,3084620,23435,24883549
345497,109180,3098361,23816,24998779
339433,109115,3092142,23778,24946394
341049,108900,3081508,23956,24860835
350100,108430,3067189,23333,24743427
347111,109473,3099864,23406,25010669
356612,109416,3099529,23403,25007429
351764,109420,3098623,23383,24996725
357550,109074,3091316,23354,24943746
344049,109255,3098212,23395,24992678
350784,108958,3079825,23280,24848637
341982,109435,3099534,23401,25007434
341151,108953,3090706,23348,24936232
342466,109465,3094053,23429,24962568
343299,108149,3061905,23519,24706575
338376,109308,3093692,23768,24957287
341031,109585,3099534,23655,25007434
363248,109514,3101785,23413,25025756
355807,109296,3094697,23506,24964250
342281,109498,3093928,23765,24961116
356076,108723,3077043,23701,24823033
326207,97673,2764053,21234,22300745
371817,114418,3238443,24930,26128660
365435,114080,3234002,24663,26091652
326853,99168,2809461,21336,22664098
358288,114744,3247070,24897,26196538
336957,105524,2988828,22563,24116072
326422,103165,2918762,22029,23546525
340045,103015,2917209,22121,23536409
333305,103219,2923581,22462,23590581
336221,101791,2885454,22138,23276097
328942,103054,2912551,22011,23495871
368845,112605,3193603,24874,25764554
393582,122058,3464277,27414,27942203
363675,113864,3308023,24995,26603643
329229,109439,3213432,23851,25806951
339440,109442,3152288,23570,25370696
344247,109725,3106793,23428,25062540
348420,109281,3098433,23398,24999917
351403,109589,3103002,23770,25033093
347521,106316,3008782,23156,24272441
325928,101688,2881085,21796,23245450
358384,114606,3249275,24548,26214743
358676,114738,3246701,24555,26193933
327149,99326,2811945,21601,22684143
