PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
168942,59232,1566379,13744,12553862
316901,111227,3218245,24295,25817418
357739,126884,3700986,27986,29596969
358689,127149,3715058,27185,29588364
345023,121685,3561711,26947,28411526
317476,112682,3303377,25059,26312495
321751,112895,3276494,24776,26169810
327669,113118,3198922,24261,25806548
318627,108576,3070380,23821,24772004
277302,97701,2764407,20913,22304043
322795,109490,3098505,23376,24996209
317978,109431,3098594,23396,25002401
315266,109356,3098316,23393,24993528
307838,108018,3050633,23430,24612990
310997,107493,3046791,23284,24581616
288809,98175,2780166,21024,22429962
328596,113901,3229489,24693,26056310
325668,114367,3232339,24614,26078383
333755,113539,3215321,24648,25944299
328828,114446,3239274,24901,26131494
324438,114488,3238445,24689,26128662
308678,114480,3242801,24497,26162366
314188,114630,3238712,24459,26132402
325661,114303,3232317,24428,26075836
289668,99886,2822407,21387,22771483
329809,118090,3339427,25413,26946604
343307,118885,3362462,25415,27125718
328029,118922,3368032,25621,27174061
322755,112553,3180019,24399,25658056
