PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18773,10169,24913175,28058,174212906
33623,11616,45053616,47327,315166694
35876,12333,49028131,51480,342962230
33812,13639,53286006,55901,372753369
33560,13623,53362406,55971,373287705
33025,13376,53189343,55756,372071516
33861,13640,53334615,55959,373093878
33586,13638,53347912,55957,373186817
34353,13632,53257942,55855,372557711
36788,14455,53408110,56027,373607072
37001,13515,53444043,56036,373850200
38022,13750,53181309,55817,372021380
40431,13688,52991765,55691,370698684
35837,13559,53327223,55889,373035818
34592,13631,53288944,55888,372774411
34642,13639,53233442,55837,372386563
34013,13380,53119439,55667,371582491
34502,13633,53226154,55827,372335621
35059,13593,53128175,55691,371652775
