PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
17567.8,10111.6,23234367.2,26353.6,162467329.6
23711.8,11456.8,44763322.0,46992.4,313133791.4
23872.6,12881.0,50646777.6,53114.4,354288189.6
26068.8,13606.8,53223926.8,55837.4,372318618.8
28221.2,13448.6,51646927.2,54166.4,361285338.8
27436.2,13594.4,52921243.6,55501.2,370202059.8
27656.0,13520.2,53299914.0,55894.6,372846732.2
26909.0,13598.2,53103284.4,55702.8,371475506.6
27982.6,13572.4,53138901.4,55763.0,371723177.6
27571.2,13759.8,53204420.6,55813.2,372182463.2
26788.6,13526.6,53287871.4,55881.0,372762483.4
25984.4,13328.0,52162392.6,54713.6,364891667.4
27937.6,13415.0,51890810.8,54477.4,362994078.4
26472.4,13653.6,53314370.4,55903.2,372950186.4
26649.8,13509.8,52940061.2,55501.6,370332377.6
26352.2,13553.2,53054866.2,55635.2,371135972.4
29084.0,13517.8,52782784.6,55371.2,369231634.2
25656.6,13545.8,53092028.8,55689.0,371395544.0
24972.8,13464.8,52947643.0,55526.0,370383930.4
