PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
12376,9518,20912591,23929,146224313
20055,11336,44390422,46559,310523903
15838,12620,49444855,51909,345882798
17649,13388,52817878,55374,369475314
20817,13392,52669459,55227,368438601
21760,13681,52635761,55200,368210175
25599,13505,53085457,55690,371344851
16348,13663,53020539,55620,370898457
16437,13387,53186889,55748,372054125
17737,13648,53500779,56117,374254710
16087,13661,53719639,56307,375784596
17500,13712,53713867,56307,375743825
23238,13703,53274186,55900,372671348
15095,13687,52931776,55526,370279090
16594,13441,52991580,55551,370689473
19977,13679,53233251,55838,372385223
29113,13483,52283698,54931,365735225
17868,13687,53382614,56061,373429026
14737,13680,53331557,55985,373072057
