PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
26462,10412,23357956,26547,163334432
28111,11337,44806219,47062,313429647
27562,12871,50499004,52923,353256034
27249,13644,53423509,56024,373715157
28194,13390,52711936,55224,368735419
30925,13889,53174379,55749,371973754
30830,13422,53427729,56003,373736709
30001,13645,53542118,56182,374543416
32643,13762,53238072,55864,372419194
31005,13684,53181442,55796,372023243
34583,13425,52694978,55307,368616106
27183,12431,48230849,50650,337391608
28469,12556,47266894,49622,330640192
27551,13668,53584282,56164,374837984
27322,13651,53637365,56208,375209726
30056,13685,53471537,56058,374051189
28257,13692,52986690,55562,370662586
30997,13670,53647634,56229,375281467
29463,13521,52987627,55568,370662192
