PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
199992,188131,37573334,44111,118055845
384754,366845,74962473,84396,235600362
391026,373759,76423672,86612,240095944
389232,371747,75978577,85300,238783980
386644,370328,75728391,85652,237996309
381231,370090,75530957,87859,237291590
377774,369842,75597790,86848,237572555
394343,374531,76537889,89174,240490466
401568,377799,77217968,90294,242775755
391605,379365,77538242,89800,243626315
386338,380332,77741342,89546,244361238
388487,379574,77592987,88783,243815912
390588,385121,78639554,91680,247142865
393971,387733,79230962,91974,248978712
394440,387815,79278869,92038,249088662
396292,387849,79225482,92259,248958381
393839,387970,79319610,91312,249223244
398657,393584,80428191,93500,252725574
404495,397382,81213715,92176,255211470
402647,397533,81227254,93778,255218295
406630,397298,81190452,94664,255117695
401549,397568,81250224,91722,255255264
409066,397508,81220460,91776,255218578
