686506,52877,332623,675113
762344,67397,312232,568446
813465,78605,367513,695835
2786043,120892,406647,976222
353890,70131,505097,2671295
436245,52801,401115,1100958
606761,84960,385865,945752
734927,65816,266329,514755
711647,73222,325616,613377
623445,110028,680117,1592713
2128352,79170,301445,893596
313791,43011,218541,699453
539323,42608,218356,504146
676419,69942,271787,495922
689802,71165,303392,701238
441670,67882,332722,880016
285529,40819,299611,912977
361762,44510,218672,531905
722178,50592,247555,437228
673580,69720,261191,518008
745314,71772,303354,763446
294309,54199,283924,768378
303990,44066,245090,753084
414270,42085,239024,465351
737887,67772,215236,432070
687372,81054,333932,706972
471179,67409,279445,757872
291753,48955,294061,877271
9582180,79613,302181,2463363
97134396,230202,246372,8017462
106389087,263441,267186,8448861
106799116,275144,249648,8223602
105111495,268716,244027,8477694
106112739,263356,264450,8362494
110625796,263471,262535,8474294
107427365,245926,247846,8163734
106280300,255976,253159,8044478
105968085,278473,255038,8102502
106645977,287552,247765,8339982
109769144,275690,303780,9630795
105843564,254475,288791,8591611
105751304,250003,264491,8436520
106769698,242569,240085,8097781
106196394,253681,248221,8045880
105931889,275897,253234,8208913
106416693,274117,242085,8460249
105982586,275061,245876,8336220
105547572,252675,247350,8299993
106151103,241808,239609,8374597
106834716,244531,243817,8036914
106620262,249159,245200,7970065
106515422,273398,246891,8054700
106471083,268305,246718,8227096
105474138,285359,260782,8665541
105816028,250131,238874,8556243
105923471,243120,237182,8416827
106174046,239209,237837,8354146
105874917,247397,241412,8294933
106273110,273524,249068,8345283
105754962,261179,241087,8551008
105606737,262679,245506,8717651
106119263,248353,247681,8591594
106758386,242461,239297,8542249
106757030,243124,238414,8443580
106354324,255784,240329,8447380
106013371,265993,242730,8542824
105815478,367383,485225,9647388
105464630,260585,250693,8625719
106468569,246825,243305,8663873
105479894,252505,252095,8440337
106969915,247614,246012,8416546
106089672,262667,242603,8435987
105839504,265185,245889,8375966
105954943,267952,242110,8817260
105786850,254694,249627,8594647
106561722,250112,246295,8609420
106316373,239959,243206,8215231
106545272,249587,249127,7992120
106766672,269185,241909,8066417
106227421,268549,239593,8443346
105637342,276307,244006,8665661
105609823,259623,260109,8768943
105959081,242962,241100,8691277
106567617,249270,248473,8278070
105607365,256518,249788,8268204
105751846,268705,243521,8469519
106286848,265919,250390,8499961
105003054,265127,241846,8727124
105784881,241240,243279,8580233
105662433,244005,242498,8660044
106185391,248330,244522,8278813
105613530,253669,241023,8330776
105851066,265114,239976,8464025
106050990,265226,247202,8511775
106184400,260034,251750,8655774
105535581,249883,243083,8536957
106300327,247629,249975,8299430
106185627,255020,242448,8505571
106559411,263707,243058,8304833
106463941,275383,252204,8138226
106678188,293400,284355,8540862
105962390,263428,247333,8318345
106139288,248293,246318,8381281
105845387,239896,237337,8279127
107447320,263086,252586,8173366
106320664,271623,242875,8188162
106879351,268862,244630,8258605
105073535,266604,241094,8522323
105765233,248582,247767,8622860
105386005,245885,249396,8430827
106604571,245448,248093,8095942
105811411,248058,246103,8060106
106270327,271928,243986,8151209
108177780,278106,241343,8459254
105801764,268591,243238,8500581
106480712,258140,246290,8490265
106274193,241110,238340,8498893
106838983,246888,248574,8088245
106599149,258903,245996,7940052
106071001,297362,273910,8180060
106457988,277807,244632,8554388
105970012,268780,243743,8416863
105773835,250912,246601,8355752
106186536,243384,246631,8145736
106857064,247410,249535,8020470
106648984,266785,245668,8046695
106851207,271871,242176,8055572
105188489,277831,257775,9383100
105391615,264029,244217,8586960
105732184,241871,241967,8700254
105524454,242676,241310,8412050
105478776,246319,240847,8383782
106660655,275262,248459,8569614
106493141,270120,241255,8533674
106177781,275073,246120,8750688
105437809,265655,248618,8694104
105902038,245777,248784,8552677
106078137,250104,269585,8579372
106498839,246537,242129,8290675
107056784,272870,244568,8444919
106848423,273654,244554,8463459
106277157,270174,248510,8665105
105702419,256560,244834,8676132
106075871,250241,245776,8901366
105869569,244585,238897,8624077
106217635,245756,237952,8399119
106253986,269885,236465,8454368
106332054,265333,239677,8659149
106541320,272602,242038,8815711
105872742,256381,246212,8605090
106082104,242804,247653,8491659
106058379,244128,244078,8200180
106461140,255236,244392,8258489
107075032,310544,245671,8250691
105982056,273123,247087,8466917
106294410,269013,246385,8608821
105887870,247889,249389,8636704
105852713,244943,451145,9644901
106039853,245716,238457,8546435
106290444,262017,242373,8517400
106183876,268830,241213,8387561
106339143,272244,242113,8693509
105953075,264810,242752,8838083
105878120,246341,241303,8737026
105771190,245194,243850,8568706
106669627,242421,242626,7999181
123478878,296053,288766,9641534
106351960,258112,239890,8198998
107312365,260869,240011,8374949
106728679,255651,242428,8251818
106628075,258385,241920,8413097
105825216,264934,282094,8379468
106021960,238543,249748,8336795
105954406,232683,243545,8228355
105937764,228754,238241,8208762
105922248,227366,236885,8179553
131749303,337402,583089,9410861
106016074,239279,270161,8334161
106474578,229192,241925,8230857
106461986,254328,283325,8494520
105940503,230366,240517,8218272
105904051,226685,237983,8171916
105976216,232812,240203,8253993
105909478,226211,237421,8167379
106563606,231410,247968,8263606
105931860,228889,238401,8201069
105896413,225804,237249,8170749
108578560,289541,335748,8805739
105944275,230651,246600,8231300
105937392,229692,241041,8211690
105943333,228933,240213,8220653
105921692,226668,237580,8194328
105928027,228046,236584,8199092
106459369,226363,238595,8209444
106474559,228049,237528,8235134
105916906,226060,236276,8171750
106477558,227955,240788,8230064
105946698,231421,237415,8246753
106466780,227455,239507,8213041
105979607,234717,238240,8281802
105985694,231005,246294,8251492
105920851,226820,237535,8184119
105926030,227748,236992,8189271
106256504,237099,254862,8290811
106037617,236142,242925,8312757
97983797,220035,261105,7707849
