3443387,149153,547507,1788949
3832476,121168,710507,1674634
383213,27446,184723,361951
2774714,88109,274091,802849
178376,19716,150581,265248
147841,15999,111264,226289
163741,18527,157802,265136
3828854,166852,624765,1995827
231011,22672,176900,309644
194591,22028,135344,293258
93644,9471,45158,120633
143662,15667,109086,211902
85171,8460,29637,108504
972795,60775,385376,914162
3265782,136364,424477,1550371
2516611,143675,460259,1676925
154134,16837,121248,227602
115181,12218,69442,159236
143782,15062,122054,215431
1014047,69582,373763,1019100
114639,12258,60841,154103
3407075,150854,550650,1759861
198049,20453,150413,279742
162174,18173,136582,258803
108230,11295,55215,149871
993913,70496,390232,1060064
158830,18938,146400,275845
109627,11830,63449,155595
173525,19635,148417,281101
101205,10765,60350,144312
379198,33548,241821,479709
887124,65902,330811,963242
97186,10212,52248,131876
286480,21601,151030,305422
2795647,90771,303379,855318
3423047,153886,542859,1775774
888074,58136,262248,827574
239250,26680,214875,385453
442925,29206,182402,383032
112326,11404,57656,144654
153825,16316,103502,220479
117089,12612,70898,161347
4103763,190066,695433,2291002
6033100,150008,400470,1725902
45797148,905120,1155668,14069317
5552592,143607,462118,1211156
129394,14025,88426,185312
89358,8791,38168,111736
1068214,65569,362062,974482
3474276,160797,526292,1777611
131392,13745,100986,182962
104357,10822,57650,136104
138542,14611,96220,200157
113532,12311,81990,163211
925916,53748,313382,810226
823422,52297,248822,609605
2722352,120889,403538,1418981
162174,17837,139092,250812
133039,14562,88037,188965
117659,12258,65938,151609
1140987,63759,383598,913444
174316,19893,134860,268822
3192226,136998,389075,1479848
507050,47427,232782,687169
2793529,84150,304153,843447
135456,14192,99569,190562
711532,47192,295060,704993
133103,13860,96031,192663
129468,14366,99665,200742
143588,16490,131696,225299
197559,20901,161473,283627
98542,10252,47134,127719
867208,65695,457135,986321
170823,19530,129972,262302
126333,14187,89112,189493
131574,14055,109916,197968
4484861,168897,630003,1891589
186235,20611,156881,293207
778027,53865,360573,791129
3829755,75896,296060,708017
132630,13991,104687,193880
26990889,371833,625805,2604034
42620206,456418,455852,1512494
45254294,566796,739870,2636768
44287537,479565,542640,1749265
42156542,438588,397842,1325869
42025412,432890,388307,1240477
42520986,450715,395118,1480999
43935992,465677,401163,1558169
42275952,442802,389952,1362089
45360541,558952,777836,2549533
42490682,461689,432593,1681842
42584929,457488,407170,1611357
50844921,556918,565948,1977176
46307523,518472,552617,1994839
42160683,451899,422606,1499324
46186723,559619,672795,2441888
24610146,267169,332199,986679
