643126,40058,242930,594569
3428925,159950,541459,1807356
2053002,70835,397881,995930
181027,20248,172828,283567
100525,10118,47632,127570
130698,14111,88668,190263
129672,13532,83542,176053
110159,11722,75312,158614
917848,52399,306379,770641
162793,18679,125411,246759
134636,14640,100350,196510
160324,17619,130095,236805
1820385,28348,182661,367327
2861404,38814,166689,445042
4282324,162990,561239,1867304
293054,30960,215293,422250
180645,19982,149081,274231
161228,13828,74932,182047
169597,18565,142279,255409
112468,11648,60691,157803
738538,48449,298257,714347
4219775,160271,641775,2901607
173907,19812,127112,293837
26152777,355019,602315,2328183
51147137,572111,637878,2126386
42406120,476142,516401,1835545
43069389,472301,427248,1747401
42743770,443121,395276,1268677
44043359,462084,481038,1550098
43137591,473620,417227,1770498
42727864,454255,394734,1450716
42880423,452094,389845,1396587
43092113,471295,407269,1698302
42436202,440735,385738,1296140
42948194,466809,421038,1767037
45862053,578212,851233,2801360
42897448,461771,464157,1651841
42533338,451334,411313,1466699
42458023,440006,395363,1296799
43123490,464488,449830,1682836
42322253,451141,406891,1480105
53773936,639412,805613,2788588
43013028,470477,545987,1787852
42279101,444477,425222,1429345
42279379,437498,396641,1312552
42662668,439074,391913,1300704
43267754,486463,406161,2184290
42091712,429921,390764,1228767
42062715,434566,402672,1295665
34441561,400560,587427,1911257
1657923,76497,515689,1164688
292203,24060,171612,337327
600983,38671,237914,571137
139622,14891,103211,197352
2964364,96967,359091,1007052
3916884,176128,636244,2065047
146484,15407,114430,206650
336010,29498,209945,423406
718918,43775,280098,626369
193402,20688,142165,281784
107986,11415,69179,149100
122685,12800,78399,171194
3384714,157159,536714,1809548
876292,53289,353214,765603
280239,32420,255628,467568
116927,11848,63644,152341
127755,13455,91895,183625
93810,9510,45838,123300
109175,12044,76462,162249
4005463,196449,738436,2378278
136948,15530,120515,209540
131761,13578,90562,184968
97082,9761,43121,120787
89972,9045,36891,111092
149118,15896,106895,209016
2442726,108134,491434,1408279
2024503,109118,439725,1284705
161404,17884,107398,230906
103681,10660,47304,127828
620803,27274,208026,358192
203292,21803,136010,271191
787323,53938,341437,802483
2879490,115875,394671,1282753
238030,26725,209193,398104
12602578,327175,974384,2594020
106110,10951,57633,146400
160962,18159,156000,258152
744405,50917,364192,763221
164177,18602,142057,256683
3421225,151813,410111,1723091
254109,26990,184589,393704
146579,15926,109707,213134
126226,13606,60880,173909
817318,58756,378467,856013
173390,19352,133387,254071
139715,14704,94393,194561
3029087,127397,426684,1427058
179340,15014,91970,204201
