PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2741030,93721,35959364,78803,147934368
6783945,218427,87894814,189190,359681781
6821143,219643,87904907,189475,360281579
6805146,219842,87981294,188901,360111491
6802024,220933,87765724,190960,359533207
6793932,220931,87898919,190669,359710874
6827469,221353,88083686,190044,360640919
6828359,223025,87920914,190155,360377124
6810207,223133,87925871,190027,359820339
6810273,221959,87791632,194072,359657452
6791842,221759,87857470,194395,359556839
6793185,221578,87667521,193198,358956680
6827793,222974,87959493,193816,360504643
6791544,221960,87656763,192828,358929869
6791852,221649,87794967,193736,359274342
6826969,223116,88098087,194218,360724847
6791538,221901,87647774,193449,358920009
6826685,222967,88009330,194299,360609963
6793075,221704,87687874,193550,358992785
6751500,222919,87263954,190538,357287059
6817958,219849,87798744,189266,359673841
6793243,219502,87946346,190250,359962895
6824431,221728,88064932,190542,360651134
6828720,221424,87924701,190455,360290226
6800551,220754,87912204,190323,359773002
6817454,218998,88061943,190434,360521626
6827038,220702,87929810,191441,360429929
6824435,220694,88019185,191224,360276573
6794780,218431,87943613,192278,359950174
6827619,220387,88025118,192053,360564057
6824872,221360,87944583,190213,360259073
6790862,219911,87911911,190532,359785728
6824306,220484,88085144,190467,360650773
6825796,220910,87908512,190480,360303032
6813059,221564,87983592,190159,360119234
6799303,219688,87979538,190307,360110780
6826848,220283,88071915,190653,360746208
6824858,220173,87906283,190065,360130590
6789277,221058,87722612,193334,359317810
6799013,222551,87863148,192200,359545546
6812931,220659,87871276,189811,360093602
6787784,231681,87833662,189103,359318851
6826083,222155,87904688,190038,360280233
6791731,221448,87803056,189628,359351763
6793721,221292,87696527,188691,359009307
6830259,222726,87879176,189071,360128347
6792122,223486,87797398,188927,359436884
6794089,225428,87757494,188800,359253319
6826314,225027,87831552,189075,359844210
6794030,224052,87899672,189946,359712189
6806011,228402,87700325,189445,359214147
6817480,218701,88057893,190869,360501853
6830940,220492,87929306,190676,360426908
6828834,219470,88044116,189840,360405486
6791178,218773,87917653,190133,359818579
6828711,220328,88098697,190223,360728481
6828992,219716,87888180,190020,360181949
6791343,218671,87898959,190012,359707632
6790918,220602,87661093,190171,358986940
6813248,219412,87949569,190769,360316853
6786823,219881,87759397,190175,359133486
6821699,220781,87912190,190905,360324889
6808578,220667,87976522,190349,360080543
6796106,219920,87986033,189816,360145562
6821960,220461,87986430,189936,360551151
6786258,218922,87763883,189148,359144200
6823464,219711,87903678,189875,360274276
6790352,218417,87857268,189285,359459543
6824213,220200,87867188,189521,360056858
6789768,220291,87926343,190034,359873583
6821219,220443,88083488,189838,360639052
6823032,221041,87915337,189983,360343621
6785935,219841,87844664,189688,359386613
6822359,220436,87884847,190450,360162055
6797803,220118,87932135,189826,359885150
6812518,218321,88055431,190376,360491789
6823623,219927,87944159,192592,360468581
6810374,220069,87944710,190181,359958192
6800896,220787,87761659,193016,359519022
6785056,220713,87842302,192928,359441760
6788602,220762,87668310,192963,358984904
6788580,224331,87638399,192068,358859560
6786462,219272,87646711,190256,358912388
6786195,219809,87665305,190063,359023094
6811519,220506,87770990,189666,359543575
6798091,218895,87967172,189909,360049931
6823181,220445,88053625,190163,360708969
6831193,219810,87918901,189538,360133438
6798045,219153,87931079,190184,359900029
6832616,220096,88084311,190090,360644502
6831673,220175,87915111,190225,360342401
6795849,218824,87877194,189764,359579713
6828323,220157,87846107,189220,359929982
6799898,220065,87932020,190068,359892408
6809750,218891,87741188,191693,359376057
6799107,218934,87780535,192256,359642842
6788151,218983,87824351,191423,359289714
6823060,220169,87862659,191401,360029955
6768341,219204,87518603,192077,358262929
6803459,218594,87808242,190459,359756925
6789380,220541,87895714,190533,359689946
6817288,220388,88082134,189973,360625445
6821846,220717,87902157,190183,360265187
6799920,220196,87922444,190463,359819902
6808893,219148,88047521,190463,360450266
6823030,221036,87935911,190772,360449253
6784821,220501,87839031,190064,359391134
6820235,221985,87898040,190277,360238508
6804085,221508,87931655,190159,359850070
6805078,220749,88022660,190542,360326581
6795920,221923,87697945,190043,359201875
6812331,220295,88059765,190107,360510997
6820233,225332,87940295,190393,360463683
6807894,221811,87957526,189769,360007814
6793115,220954,87976688,190277,360103136
6819288,222164,88046177,190397,360654390
6820339,222002,87941719,190229,360277206
6786299,221303,87875851,190368,359570663
6821770,222717,87816422,193158,359794516
6795446,221539,87680391,190340,359072233
6788024,221568,87714101,190168,359310600
6789696,221374,87835570,189595,359330315
6825019,222653,88069077,190388,360740313
6827097,222569,87911769,189717,360153650
6789685,221235,87711078,189183,359282078
6824898,222927,88016103,188568,360285836
6794296,221619,87728523,189708,359380089
6812854,222589,87929147,189376,359829066
6772935,220407,87563871,188921,358474688
6808535,222507,87705407,189279,359219496
6809710,221596,87796557,189390,359671820
6791899,221929,87912179,189466,359787055
6827854,222951,88086301,189041,360654622
6829383,222948,87899052,189118,360247958
6792598,221523,87829465,189408,359426248
6829534,222706,87922388,189687,360267099
6792238,222411,87898900,189831,359708925
6822849,224321,87799257,189308,359676862
6794113,223209,87726825,190223,359358260
6794927,222702,87856591,189998,359456517
6830500,222730,87864307,192775,360036052
6794193,221255,87663541,194504,359009029
6795343,221346,87867341,194807,359519708
6831007,222055,87930568,195294,360434474
6783459,225204,87494984,192806,358089345
6803107,221083,87981872,190778,360127628
6811666,221562,87728808,190116,359345507
6811222,220600,88022500,190434,360325952
6811703,222151,87741009,190026,359417385
6809477,220577,87826661,190471,359868787
6795037,220653,87858506,188875,359466753
6820080,221885,87758001,189330,359476267
6806649,225872,87757268,189559,359493164
