9744504.0,8814746.0,162627863.0
561391.0,467699.0,106688728.0
0.0,0.0,0.0
759403.0,441285.0,102940968.0
117.0,16.0,984564224.0
458369.0,450814.0,105354452.0
3745189.0,51068.0,92590597.0
606766.0,439667.0,102814009.0
0.0,0.0,0.0
362.0,278.0,599012262.0
356373.0,347894.0,236237319.0
25.0,6.0,396927107.0
435732.0,344314.0,233613575.0
351850.0,345169.0,234295595.0
244.0,25.0,1127298655.0
216.0,62.0,891110647.0
573005.0,338362.0,229356813.0
281.0,95.0,616573275.0
1058.0,586.0,598500422.0
3546401.0,60191.0,94233247.0
500935.0,23284.0,12088021.0
62.0,2.0,961264578.0
622255.0,426669.0,99796050.0
796973.0,452897.0,105561531.0
599335.0,435250.0,100364744.0
120584.0,115397.0,76708010.0
3905650.0,47909.0,92908071.0
1006285.0,415877.0,97114650.0
9542334.0,8586938.0,159671341.0
171.0,108.0,600368081.0
55117437.0,34002513.0,284330703.0
55.0,30.0,600663642.0
786053.0,457025.0,106680928.0
425680.0,414878.0,96851726.0
420601.0,411291.0,96009491.0
351208.0,345947.0,235038479.0
619041.0,446515.0,104093639.0
766027.0,444225.0,103891876.0
7811009.0,1441118.0,747540547.0
631.0,173.0,395740632.0
25064728.0,17243665.0,32380360.0
423232.0,418325.0,97788079.0
436564.0,425883.0,99324372.0
2185.0,98.0,886868202.0
89711.0,51667.0,33250206.0
17466187.0,102776.0,110174278.0
49.0,12.0,600099712.0
205950.0,18092.0,4656738.0
524438.0,453020.0,103671445.0
1294024.0,414274.0,96898926.0
1581.0,1566.0,2511.0
447806.0,438932.0,102402737.0
486634.0,336727.0,228590319.0
437923.0,345939.0,234932402.0
464629.0,462304.0,104881052.0
125.0,2.0,888157051.0
495047.0,344659.0,234268393.0
1160224.0,463564.0,107757679.0
674.0,366.0,396588.0
525.0,221.0,444259.0
0.0,0.0,0.0
7862875.0,1295899.0,755937309.0
351350.0,345856.0,234918057.0
0.0,0.0,0.0
59337177.0,34571431.0,305018876.0
0.0,0.0,0.0
503170.0,344959.0,234156282.0
53.0,29.0,600524385.0
1609.0,1581.0,2511.0
436600.0,344842.0,233901374.0
9557103.0,8603212.0,161242980.0
348434.0,339716.0,230683918.0
429536.0,347117.0,235463391.0
18660.0,4689.0,1184469589.0
0.0,0.0,0.0
516594.0,3502.0,1184422518.0
28.0,0.0,41669.0
102.0,2.0,915008004.0
802958.0,23749.0,18935413.0
0.0,0.0,0.0
0.0,0.0,0.0
725401.0,455697.0,105115038.0
0.0,0.0,0.0
343578.0,338624.0,230267146.0
759633.0,442616.0,103298651.0
351936.0,346402.0,235154567.0
33356.0,1522.0,1243006572.0
3210.0,101.0,882927021.0
973.0,567.0,456628.0
458898.0,449775.0,104840712.0
580239.0,344455.0,233328251.0
427181.0,420568.0,98178749.0
0.0,0.0,0.0
0.0,0.0,0.0
433813.0,346675.0,235370367.0
352849.0,347305.0,235949271.0
422701.0,419092.0,97848295.0
430375.0,345696.0,234776106.0
7506185.0,1225416.0,723880317.0
85.0,14.0,396881182.0
1042582.0,426601.0,99562669.0
3757575.0,45515.0,94638776.0
75.0,12.0,1203837178.0
58283379.0,34409926.0,299899427.0
427689.0,344627.0,233873846.0
1113531.0,454884.0,104365358.0
1434560.0,454045.0,106007846.0
785874.0,455509.0,106338097.0
7568473.0,1241489.0,767706038.0
57591467.0,34700855.0,296599898.0
697283.0,478774.0,108729552.0
438333.0,346130.0,234980603.0
425521.0,346518.0,234943203.0
1572.0,1561.0,2512.0
1023153.0,422543.0,97296810.0
431247.0,346752.0,235059975.0
435392.0,419061.0,97943317.0
2934.0,20.0,864876080.0
513613.0,434680.0,98004366.0
434896.0,348915.0,234876403.0
708748.0,459366.0,106966685.0
1574.0,1260.0,2511.0
388423.0,169136.0,599555908.0
583666.0,467590.0,107892047.0
516848.0,452068.0,103200750.0
355838.0,347741.0,236050685.0
468.0,43.0,622639890.0
464871.0,454360.0,105991112.0
428747.0,346044.0,233267948.0
1920213.0,1289854.0,446007148.0
966711.0,457402.0,106580482.0
1615.0,1593.0,2512.0
778202.0,431484.0,100168326.0
418129.0,332360.0,225718559.0
928653.0,442978.0,103602838.0
9428471.0,8515517.0,158583106.0
0.0,0.0,0.0
439089.0,423824.0,98968609.0
17579259.0,121837.0,91970352.0
374326.0,348793.0,236179782.0
974373.0,455974.0,106406380.0
431106.0,412989.0,96429468.0
476439.0,466207.0,105490683.0
488752.0,191145.0,614282880.0
454025.0,346711.0,234472564.0
356656.0,346933.0,235885381.0
0.0,0.0,0.0
504270.0,346040.0,234515332.0
435933.0,349763.0,234646641.0
0.0,0.0,0.0
0.0,0.0,0.0
1602.0,1527.0,2511.0
765056.0,443338.0,103504552.0
425728.0,413469.0,96448290.0
4040.0,89.0,867200706.0
349460.0,346292.0,234814135.0
337492.0,332102.0,225610987.0
29582479.0,22533781.0,130467390.0
453189.0,438203.0,102339657.0
60.0,0.0,892752419.0
442578.0,430598.0,100451811.0
357230.0,347615.0,235946791.0
68.0,0.0,987601689.0
138.0,23.0,600427058.0
960054.0,455957.0,106459774.0
728481.0,455191.0,104971637.0
727118.0,413792.0,96101498.0
358717.0,346582.0,234985710.0
430678.0,341983.0,232064251.0
229233.0,158283.0,35955943.0
678.0,285.0,600085840.0
581203.0,345322.0,234131418.0
489.0,429.0,628142492.0
9281.0,587.0,591675001.0
29484491.0,22527851.0,130168090.0
514085.0,452785.0,103138304.0
420820.0,340238.0,230844001.0
427891.0,343723.0,232680081.0
36065.0,22413.0,598941322.0
354987.0,348232.0,236222109.0
358714.0,348216.0,236135846.0
451164.0,439684.0,102643630.0
352861.0,345999.0,234577316.0
441528.0,419750.0,97929063.0
457108.0,444809.0,103799418.0
15846.0,151.0,574316332.0
58498024.0,34245005.0,301050317.0
426334.0,344401.0,233744011.0
451084.0,438205.0,102416115.0
467.0,23.0,607816418.0
425402.0,420365.0,98061262.0
4388.0,17.0,591933313.0
456763.0,439828.0,102624632.0
448969.0,437118.0,102044483.0
0.0,0.0,0.0
499826.0,345604.0,234223439.0
0.0,0.0,0.0
26818001.0,8679507.0,510819279.0
55.0,22.0,396855841.0
495731.0,432796.0,97915697.0
