474973,53677,377594,729223
272441,37223,252606,698120
1764230,134693,367053,764157
684277,57150,227624,544755
361733,41041,231214,443382
327582,41519,205258,423732
1817917,129686,421665,1775957
2111386,94488,272156,628911
6305398,308484,1548661,3790210
316394,45648,383593,858085
1673747,157623,345566,502430
722046,63477,295785,522254
324631,103040,365101,1510133
68541996,337698,1169962,5418655
359083,51324,306694,976397
1878583,46443,207322,427936
2431634,122151,543289,1187463
1418336,124569,357952,1421778
955921,77196,235077,624288
331495,43701,322088,1287184
284237,37728,220407,693270
427856,37471,198401,411921
1475262,133610,346563,411826
655448,58553,287080,557161
321146,54235,369245,1429952
628360,78162,298843,1055910
1054816,68293,262781,572162
951251,82489,244539,698130
55669558,126686,261807,687690
70530750,260969,254834,1205711
105941252,266530,229670,642049
104755806,287637,263152,996331
150815415,407625,212029,642556
76426047,237873,204093,746613
108824465,322090,233275,1071744
114974524,326845,294760,1247452
100403368,265130,171540,1095672
99694656,273750,213069,643328
101189083,364067,417034,589161
100323756,301842,214752,592352
99382147,301038,214326,1069378
99642996,318042,212931,974635
99675107,267065,211660,939654
99770218,267579,211049,1195791
99691827,272627,213268,597451
100038767,318417,214512,575402
100511732,305467,229786,694982
99781322,288961,215748,915590
99579477,336734,219085,1038369
99808630,282498,212082,766747
99710347,274081,213506,1374558
99793702,279515,213292,659267
99872785,295908,213028,556276
100970793,309323,215584,602686
99749905,287968,212552,936964
99743914,327894,213710,954989
99746330,269303,211879,836357
99770045,264831,212772,1159255
99764421,269862,214150,571434
99910435,298069,212563,540984
100504402,307441,213865,668190
99756865,279394,212646,829140
101424151,315944,213713,1060458
99617572,267176,212997,831733
99756232,267494,212279,905404
99783117,271249,212215,880076
99844887,320531,212180,992870
100693129,310849,212989,705853
99932737,284915,212835,894472
101149891,308125,214623,829822
99732102,271046,215753,812134
99647617,268198,211913,1217942
99849185,281411,213561,685493
99857193,319319,211072,557478
117734841,343822,261661,941683
50503924,185578,450209,1434528
