PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
273325,204553,137361214
457260,343996,233991552
454903,342616,232728948
448972,337942,229930745
456485,343514,233663262
460076,342381,232796266
456191,343605,233441421
453983,342890,233325471
454556,343414,233543347
456824,343594,233509659
459095,343928,233684271
455348,342910,233223723
456519,343193,233528445
450749,342970,233258657
460721,343113,233108968
449197,341873,232412812
454342,341579,232386936
457264,342980,233371396
455122,343165,232901277
450448,342041,232478916
453029,343294,233565582
451620,343442,233172314
451667,343041,233436681
450130,343105,233210494
450101,343349,233552921
448369,343361,233322694
454837,343918,233846802
457350,343363,233544879
