PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
262862,186823,125222366
479407,344063,234139621
475918,343823,233545133
475321,343356,233442756
484399,344237,234178904
489050,344652,234172121
487755,344232,233666551
484430,342412,232860201
480375,342568,232981995
476870,343143,233201736
482199,343749,233582957
488104,342919,233509021
486479,343385,233602225
473419,340373,231597421
481554,344041,233974481
478024,343694,233404973
487843,342582,233125390
484950,343041,233369783
475609,343672,233393087
478583,343048,233201560
477425,342169,232655793
494250,346381,233227267
480184,341954,232677112
486532,343463,233586456
472410,339026,230338169
484955,342589,232842218
480636,343520,233571801
481785,344245,234138173
