PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
165537,120974,80479907
447120,336518,228936092
452191,337796,229501628
448636,337346,229345551
444973,336188,228872139
441694,335445,228090459
458679,343260,233051434
457977,345006,234457114
462497,345120,234645374
456616,345382,234945479
466727,345768,234775391
455752,345303,234932630
449108,345000,234747944
453446,344419,234379378
457283,343970,233891557
455105,344040,233897066
456950,343382,233512832
458534,344430,234434265
457294,345515,234599898
461215,345934,234961056
457854,344599,234539880
458024,344827,234489176
458835,345067,234602124
461838,345219,234758602
452980,345050,234731099
456006,345062,234525894
457381,344875,234490630
451613,345133,234667400
445100,344672,234500625
