PAPI_L3_TCA,PAPI_L3_TCM,PAPI_TOT_INS
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
197003,183013,122502171
370363,342910,232984675
369938,346465,235029705
365838,345294,234396722
365057,345326,234685905
367366,345560,234653968
366725,345762,234518852
370576,345512,234559355
367543,345526,234673504
365214,345638,234640591
366331,345555,234605404
366214,345210,234586583
354649,345384,234648896
354013,345959,234979433
355582,346585,235058233
366214,345724,234613223
367585,345003,234393295
371353,345325,234504442
367883,345790,234528317
381667,345243,234026574
370217,343825,233656043
369536,344193,233545700
370301,344567,234164896
371001,344843,234208016
364945,344640,234106870
366386,345190,234312267
366043,343822,233674616
366738,344599,234072584
