PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
8955, 113, 351, 486
161293, 510, 922, 1739
295982, 784, 1015, 1925
431384, 1048, 1102, 2055
566210, 1306, 1197, 2182
692340, 1565, 1280, 2276
806034, 1784, 1362, 2362
920829, 2015, 1443, 2486
1035053, 2225, 1513, 2567
1149098, 2473, 1607, 2672
1263792, 2693, 1685, 2757
1377830, 2913, 1765, 2841
1490843, 3129, 1846, 2926
1603960, 3335, 1928, 3007
1717921, 3550, 2002, 3084
1832355, 3771, 2072, 3158
1946396, 3989, 2148, 3238
2059420, 4197, 2218, 3315
2173477, 4427, 2288, 3389
2288700, 4648, 2359, 3461
2402869, 4871, 2429, 3538
2516427, 5084, 2499, 3608
2628489, 5292, 2569, 3685
2742093, 5507, 2640, 3758
2856186, 5713, 2719, 3841
2969424, 5923, 2798, 3922
3083958, 6149, 2870, 3994
3197051, 6374, 2942, 4070
3309286, 6578, 3012, 4142
3424340, 6806, 3082, 4214
3536945, 6992, 3152, 4284
3651149, 7177, 3222, 4354
3762750, 7382, 3292, 4426
3875072, 7569, 3364, 4498
3989813, 7776, 3438, 4572
4103396, 7996, 3508, 4642
4218164, 8222, 3578, 4712
4332839, 8435, 3648, 4784
4445370, 8644, 3722, 4858
4560253, 8866, 3792, 4928
4673626, 9092, 3862, 4998
4786972, 9289, 3932, 5068
4901396, 9480, 4002, 5140
5015476, 9694, 4079, 5221
5128600, 9911, 4149, 5292
5241447, 10105, 4219, 5362
5355931, 10311, 4289, 5432
5469990, 10536, 4359, 5504
5582692, 10747, 4429, 5574
5696171, 11068, 4554, 5962
5808866, 11313, 4698, 6403
5923047, 11524, 4789, 6623
6037370, 11779, 4896, 6778
6150858, 12015, 4970, 6881
6264516, 12235, 5042, 6979
6379351, 12447, 5112, 7087
6493207, 12666, 5182, 7182
6607834, 12909, 5252, 7262
6721665, 13141, 5326, 7350
6834430, 13388, 5396, 7420
6948171, 13626, 5466, 7490
7061541, 13865, 5536, 7570
7173630, 14075, 5610, 7649
7287334, 14286, 5680, 7730
7401466, 14482, 5750, 7808
7513201, 14683, 5822, 7882
7626931, 14904, 5897, 7960
7740449, 15109, 5971, 8035
7852886, 15320, 6053, 8121
7965362, 15531, 6127, 8202
8078872, 15744, 6201, 8280
8192661, 15957, 6273, 8353
8307950, 16192, 6343, 8423
8421599, 16410, 6413, 8497
8535925, 16620, 6483, 8567
8649002, 16849, 6557, 8645
8763553, 17074, 6627, 8715
8877808, 17273, 6697, 8789
8990338, 17493, 6767, 8862
9105083, 17722, 6837, 8932
9218938, 17936, 6907, 9006
9332952, 18112, 6977, 9076
9446411, 18315, 7047, 9150
9558527, 18527, 7117, 9220
9669903, 18738, 7187, 9290
9783435, 18964, 7257, 9364
9897567, 19173, 7336, 9443
10011755, 19388, 7406, 9517
10125909, 19589, 7476, 9587
10239398, 19815, 7548, 9663
10353107, 20012, 7618, 9733
10466981, 20228, 7690, 9807
10580811, 20443, 7760, 9881
10694460, 20662, 7830, 9951
10809174, 20837, 7900, 10021
10923053, 21050, 7970, 10091
11034724, 21255, 8040, 10161
11147292, 21487, 8110, 10231
11260686, 21689, 8180, 10301
11373560, 21885, 8250, 10371
11486094, 22099, 8322, 10443
11599507, 22293, 8392, 10513
11712970, 22503, 8462, 10583
11826541, 22714, 8532, 10657
11940224, 22908, 8602, 10730
12054389, 23137, 8672, 10809
12168521, 23367, 8744, 10892
12282068, 23555, 8814, 10964
12394433, 23744, 8884, 11034
12508803, 23953, 8954, 11104
12621235, 24173, 9024, 11174
12735215, 24409, 9094, 11244
12850326, 24596, 9164, 11314
12962560, 24780, 9234, 11389
13077400, 24969, 9304, 11459
13191604, 25178, 9374, 11529
13306028, 25390, 9444, 11599
13419124, 25597, 9514, 11669
13531930, 25803, 9584, 11739
13644844, 25998, 9654, 11809
13757720, 26187, 9724, 11879
13871500, 26377, 9794, 11949
13983282, 26581, 9864, 12019
14095605, 26785, 9934, 12089
14210334, 27015, 10004, 12159
14322982, 27220, 10074, 12229
14436135, 27437, 10144, 12299
14549841, 27639, 10214, 12369
14664209, 27864, 10284, 12439
14778833, 28084, 10356, 12511
14891339, 28296, 10430, 12588
15005383, 28506, 10500, 12662
15118485, 28716, 10574, 12737
15231133, 28936, 10648, 12815
15342451, 29141, 10718, 12885
15454001, 29330, 10788, 12959
15567576, 29543, 10862, 13033
15680994, 29770, 10932, 13103
15795138, 29998, 11002, 13177
15909349, 30211, 11072, 13247
16020974, 30429, 11142, 13320
16133105, 30660, 11212, 13390
16246349, 30875, 11282, 13467
16358911, 31089, 11352, 13541
16473147, 31312, 11422, 13618
16588031, 31540, 11492, 13692
16699253, 31776, 11562, 13770
16813758, 31988, 11632, 13844
16927384, 32201, 11702, 13922
17044150, 32541, 11853, 14654
17156767, 32761, 11929, 14963
17269540, 32976, 12012, 15139
17383246, 33174, 12094, 15263
17497881, 33392, 12172, 15366
17612585, 33605, 12248, 15467
17726368, 33808, 12322, 15571
17839630, 34037, 12394, 15659
17953626, 34261, 12466, 15747
18066291, 34479, 12536, 15825
18181214, 34706, 12606, 15914
18295568, 34927, 12676, 15992
18408677, 35141, 12746, 16072
18522085, 35360, 12816, 16146
18637430, 35592, 12886, 16220
18751009, 35808, 12956, 16290
18865640, 36028, 13026, 16368
18978598, 36242, 13096, 16438
19092494, 36467, 13166, 16516
19207071, 36719, 13236, 16639
19321357, 36964, 13306, 16724
19434263, 37193, 13376, 16820
19548441, 37407, 13446, 16890
19663223, 37634, 13516, 16960
19777457, 37843, 13586, 17036
19891924, 38052, 13656, 17115
20005980, 38270, 13726, 17193
20119815, 38484, 13796, 17273
20233683, 38676, 13866, 17351
20347600, 38876, 13936, 17427
20461136, 39082, 14006, 17497
20574785, 39288, 14076, 17569
20688223, 39499, 14146, 17639
20801101, 39739, 14216, 17712
