PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
8962, 131, 451, 649
139346, 487, 966, 1960
254740, 727, 1200, 2258
369466, 929, 1324, 2405
483293, 1142, 1436, 2587
597715, 1370, 1518, 2709
711653, 1573, 1594, 2814
826602, 1782, 1670, 2965
940366, 2005, 1750, 3092
1055607, 2226, 1829, 3214
1168362, 2417, 1905, 3332
1282310, 2624, 1989, 3465
1396970, 2844, 2100, 3617
1510557, 3019, 2184, 3734
1626180, 3223, 2264, 3866
1739778, 3438, 2342, 3983
1854679, 3635, 2418, 4104
1968542, 3838, 2496, 4230
2083257, 4062, 2571, 4347
2197727, 4240, 2641, 4461
2311456, 4453, 2711, 4583
2424867, 4633, 2781, 4697
2538655, 4822, 2851, 4811
2652364, 5056, 2921, 4915
2765705, 5247, 2991, 5037
2880894, 5469, 3063, 5149
2994825, 5675, 3133, 5257
3109375, 5883, 3204, 5380
3223944, 6108, 3274, 5482
3337791, 6307, 3348, 5606
3451202, 6511, 3418, 5720
3565186, 6723, 3488, 5823
3679811, 6917, 3562, 5943
3792642, 7114, 3632, 6051
3904997, 7313, 3702, 6166
4019459, 7511, 3772, 6276
4133716, 7725, 3842, 6386
4248337, 7932, 3912, 6500
4362754, 8125, 3982, 6605
4476889, 8312, 4052, 6716
4591865, 8508, 4122, 6835
4705894, 8711, 4192, 6953
4820090, 8922, 4265, 7074
4934305, 9138, 4335, 7176
5048829, 9352, 4405, 7296
5163196, 9567, 4475, 7406
5276126, 9740, 4545, 7517
5390104, 9948, 4615, 7633
5504749, 10143, 4685, 7748
5619237, 10388, 4755, 7862
5733093, 10606, 4825, 7974
5848473, 10948, 4914, 8398
5963031, 11224, 5035, 8721
6077402, 11453, 5115, 8917
6191009, 11672, 5189, 9049
6305924, 11929, 5263, 9181
6420379, 12151, 5341, 9311
6535130, 12360, 5413, 9425
6648986, 12578, 5485, 9525
6764114, 12790, 5557, 9619
6877740, 13012, 5629, 9697
6990331, 13240, 5699, 9775
7105326, 13453, 5769, 9860
7219498, 13694, 5842, 9962
7334114, 13908, 5914, 10051
7447557, 14146, 5985, 10134
7561171, 14357, 6057, 10213
7675164, 14564, 6129, 10297
7789841, 14786, 6212, 10385
7903413, 14991, 6291, 10463
8017268, 15218, 6363, 10551
8131633, 15414, 6437, 10628
8244497, 15624, 6507, 10699
8358297, 15865, 6577, 10777
8471332, 16050, 6649, 10856
8584777, 16259, 6723, 10937
8698350, 16461, 6793, 11011
8812809, 16681, 6867, 11096
8927416, 16886, 6937, 11168
9041247, 17092, 7007, 11245
9155662, 17299, 7084, 11337
9270480, 17526, 7158, 11416
9384089, 17734, 7228, 11493
9497597, 17929, 7303, 11576
9611734, 18137, 7374, 11658
9726406, 18328, 7444, 11729
9837790, 18549, 7516, 11808
9950973, 18759, 7586, 11881
10064706, 18983, 7656, 11953
10178239, 19205, 7726, 12033
10293521, 19417, 7798, 12105
10407426, 19605, 7870, 12185
10521297, 19805, 7942, 12258
10636433, 20011, 8012, 12336
10750465, 20236, 8082, 12410
10865411, 20428, 8152, 12484
10977607, 20642, 8222, 12556
11092211, 20848, 8292, 12628
11206368, 21073, 8362, 12703
11318217, 21267, 8432, 12775
11432185, 21479, 8507, 12859
11546541, 21696, 8577, 12937
11659834, 21891, 8647, 13013
11773660, 22090, 8717, 13087
11887696, 22305, 8787, 13164
12001503, 22513, 8859, 13242
12114777, 22710, 8929, 13312
12229913, 22925, 8999, 13392
12342207, 23133, 9069, 13462
12455270, 23359, 9139, 13535
12569196, 23573, 9209, 13609
12683858, 23783, 9279, 13681
12798775, 23985, 9349, 13757
12912605, 24192, 9419, 13833
13026136, 24410, 9489, 13925
13139344, 24634, 9559, 14002
13252041, 24889, 9629, 14081
13365175, 25149, 9699, 14154
13478238, 25383, 9769, 14229
13590557, 25607, 9839, 14299
13703503, 25791, 9909, 14369
13818250, 26013, 9979, 14449
13932669, 26230, 10049, 14521
14046154, 26437, 10119, 14599
14161684, 26652, 10189, 14674
14275854, 26852, 10259, 14745
14389061, 27076, 10329, 14823
14502617, 27289, 10399, 14893
