PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
6726, 132, 476, 616
106986, 573, 1062, 2100
195654, 875, 1266, 2389
285612, 1169, 1385, 2573
374847, 1443, 1467, 2698
463120, 1732, 1548, 2819
552360, 2012, 1641, 2965
642064, 2319, 1729, 3086
731185, 2587, 1807, 3184
820728, 2876, 1890, 3282
910027, 3160, 1968, 3384
998042, 3439, 2036, 3455
1086184, 3716, 2107, 3535
1174529, 3990, 2179, 3620
1262923, 4258, 2250, 3695
1352216, 4555, 2328, 3786
1441305, 4842, 2395, 3865
1537716, 5174, 2537, 4076
1628113, 5468, 2628, 4228
1718492, 5761, 2787, 4418
1813583, 6144, 2943, 4713
1905488, 6469, 3131, 4949
1998537, 6781, 3366, 5261
2095616, 7112, 3633, 5645
2188973, 7387, 3817, 5894
2285558, 7705, 3973, 6128
2398427, 8019, 4082, 6375
2498369, 8248, 4192, 6572
2600715, 8459, 4317, 6750
2700128, 8675, 4502, 7055
2798353, 8870, 4630, 7213
2899675, 9090, 4778, 7404
3000260, 9299, 4898, 7553
3103454, 9489, 5007, 7688
3204605, 9680, 5144, 7882
3302668, 9856, 5253, 8016
3401157, 10062, 5344, 8132
3497797, 10252, 5435, 8243
3595598, 10445, 5514, 8344
3694372, 10667, 5603, 8451
3791422, 10864, 5679, 8535
3888649, 11059, 5755, 8620
3986644, 11270, 5819, 8696
4084263, 11459, 5880, 8767
4182020, 11672, 5949, 8853
4280467, 11869, 6011, 8921
4378781, 12065, 6073, 8991
4476495, 12270, 6133, 9058
4573651, 12454, 6193, 9123
4671950, 12650, 6256, 9196
4770404, 12835, 6316, 9256
4868031, 13040, 6382, 9331
4966206, 13248, 6442, 9393
5064761, 13445, 6502, 9453
5163111, 13616, 6564, 9517
5261578, 13798, 6624, 9577
5359694, 14009, 6688, 9643
5457507, 14218, 6748, 9709
5555937, 14435, 6812, 9779
5654224, 14635, 6872, 9839
5753570, 14813, 6935, 9905
5851259, 15026, 6999, 9969
5948537, 15223, 7060, 10030
6044381, 15431, 7124, 10096
6141907, 15634, 7188, 10173
6239107, 15814, 7264, 10286
6337220, 16024, 7324, 10392
6436456, 16226, 7386, 10484
6533836, 16405, 7452, 10577
6632331, 16594, 7516, 10677
6731040, 16793, 7584, 10778
6829012, 16991, 7644, 10868
6926618, 17184, 7709, 10967
7025397, 17382, 7771, 11067
7123713, 17574, 7835, 11167
7221145, 17757, 7899, 11263
7318657, 17962, 7959, 11349
7416331, 18162, 8023, 11445
7514684, 18370, 8083, 11547
7612177, 18572, 8145, 11643
7710356, 18764, 8205, 11731
7808504, 18958, 8265, 11821
7906685, 19161, 8332, 11920
8003616, 19372, 8392, 12014
8101168, 19571, 8452, 12106
8199952, 19753, 8512, 12194
8298933, 19952, 8572, 12287
8396467, 20135, 8639, 12390
8494369, 20352, 8699, 12484
8591037, 20571, 8759, 12572
8689848, 20782, 8819, 12666
8787834, 20963, 8879, 12758
8886053, 21160, 8939, 12854
8984284, 21353, 8999, 12944
9080959, 21539, 9059, 13030
9179555, 21753, 9126, 13131
9278007, 21952, 9209, 13252
9375736, 22132, 9273, 13351
9473707, 22305, 9341, 13443
9570511, 22521, 9405, 13544
9669568, 22732, 9469, 13646
9767497, 22920, 9529, 13745
9864837, 23091, 9589, 13829
9963959, 23249, 9651, 13923
10062114, 23430, 9716, 14020
10160610, 23627, 9776, 14118
10258802, 23814, 9837, 14210
10354945, 24016, 9898, 14303
10453227, 24196, 9960, 14397
10552009, 24378, 10024, 14495
10650198, 24557, 10084, 14583
10748633, 24746, 10144, 14671
10846759, 24936, 10204, 14768
10944657, 25128, 10264, 14861
11041642, 25319, 10330, 14959
11139951, 25512, 10392, 15045
11237936, 25677, 10452, 15138
11334677, 25853, 10512, 15230
11430787, 26037, 10572, 15322
11529445, 26224, 10632, 15410
11626559, 26409, 10692, 15504
11723842, 26600, 10752, 15599
11820802, 26798, 10812, 15691
11919788, 27001, 10879, 15793
12018103, 27182, 10939, 15879
12116461, 27392, 10999, 15972
12213475, 27589, 11059, 16066
12309430, 27779, 11119, 16158
12409021, 27967, 11179, 16246
12507587, 28159, 11239, 16336
12605673, 28359, 11311, 16442
12703901, 28544, 11373, 16538
12801752, 28723, 11446, 16641
12900419, 28892, 11514, 16738
12998463, 29073, 11582, 16839
13097425, 29258, 11645, 16936
13195099, 29435, 11709, 17030
13291918, 29623, 11769, 17124
13388465, 29816, 11837, 17238
13487126, 29982, 11899, 17335
13585728, 30196, 11963, 17436
13681224, 30408, 12031, 17542
13779831, 30630, 12091, 17634
13878497, 30836, 12159, 17737
13976964, 31050, 12221, 17837
14083176, 31425, 12529, 18815
14184226, 31690, 12733, 19523
14282450, 31904, 12818, 19739
14382710, 32279, 13012, 20732
14480994, 32502, 13117, 21056
14579870, 32710, 13198, 21341
14677528, 32889, 13267, 21552
14775552, 33067, 13339, 21769
14874268, 33251, 13404, 21901
14971474, 33468, 13470, 22041
15069373, 33671, 13538, 22165
15167337, 33855, 13606, 22290
15265689, 34068, 13672, 22417
15363145, 34263, 13734, 22530
15462205, 34446, 13798, 22621
15560161, 34651, 13862, 22742
15657079, 34854, 13928, 22862
15755065, 35050, 13994, 22969
15853191, 35238, 14063, 23092
15951281, 35455, 14123, 23207
16050322, 35669, 14190, 23325
16148642, 35871, 14252, 23439
16246072, 36084, 14316, 23546
16344929, 36284, 14376, 23642
16441367, 36471, 14436, 23758
16539829, 36645, 14498, 23858
16637938, 36847, 14560, 23969
16735839, 37049, 14620, 24067
16833217, 37227, 14680, 24161
16931082, 37411, 14740, 24259
17027633, 37620, 14801, 24358
17124613, 37806, 14861, 24453
17222150, 38027, 14921, 24542
17319072, 38239, 14981, 24630
17417546, 38432, 15041, 24725
17516294, 38611, 15103, 24825
17614260, 38783, 15163, 24917
17712194, 38984, 15225, 25014
17809210, 39175, 15285, 25104
17907319, 39355, 15345, 25196
18006070, 39567, 15405, 25294
18103494, 39753, 15465, 25392
18200508, 39956, 15525, 25483
18298723, 40155, 15589, 25579
18396355, 40353, 15649, 25671
18492397, 40533, 15709, 25764
18590095, 40755, 15770, 25857
18688163, 40953, 15830, 25946
