565899,49431,303285,1177221
1492768,90399,347691,947068
513200,65408,324938,853537
1348932,104689,334692,1016869
421331,52335,279832,660895
536244,51700,386478,1346396
1257561,79392,273686,424206
356434,49902,260525,543512
1199061,92135,302520,872551
291263,40671,246712,613571
250334,86684,339657,1105662
946457,77663,206023,431530
356224,50617,277188,410750
1083972,111478,299904,947652
352056,49140,240659,681965
770305,63759,433198,1221044
357270,65371,389589,1112415
661120,44791,282470,618967
271915,37485,196914,408501
356674,45250,273304,553024
934292,94713,383174,1430614
922621,89606,263523,513782
1104952,91619,365976,992734
596751,101694,399557,1108081
527755,53570,346965,1338560
267654,35219,223610,650483
323755,41171,255084,634064
262956,35869,189162,400764
256519,53784,268433,623916
14410544,168732,115286,629849
14469921,202100,138301,606239
14652063,209281,124156,1186326
14109910,201363,119473,1267933
14215358,174524,134023,1418860
13935367,173786,128203,1249498
13887635,156300,115733,761353
14013862,171472,114648,630746
14000632,159410,128762,608480
14003298,168335,116054,756255
14481620,161883,116381,687490
14520402,200556,116110,586348
14662079,211847,118996,1388286
14107603,211909,117317,1315212
14152542,176506,118667,1451650
13919060,172750,115943,1371810
13895924,160706,118787,922380
13917076,158447,114592,686087
13910969,157587,117176,597880
13949587,161690,114691,609870
14527545,156234,114524,597033
14482557,198366,114855,573953
14825361,217210,139140,1282187
14242153,208021,116445,1294052
14070406,179254,117918,1404527
13863174,173364,116604,1325634
13997079,160670,115315,823533
13835643,157464,114222,625132
13971077,158413,118720,624590
14015131,168028,115354,616779
14468611,158386,114045,638267
14665222,207485,118470,709484
14791129,214228,117756,1213882
14167569,211278,117106,1326263
14096579,183577,117796,1522318
13855192,170194,114396,1275736
13936789,157439,133189,924995
13895925,160913,114477,617255
14228099,158626,114615,659185
14249763,177074,114430,587954
14561136,185062,117164,935845
14341209,210415,115805,937357
14431980,195606,119340,1241424
14178112,192909,115911,1271111
14185811,178256,116079,1174125
13858892,168895,114996,988508
13889222,156755,113804,779054
13915615,157305,114780,593932
14341982,159451,117678,611055
14226779,175860,115020,582921
14537255,187541,115402,894861
14329461,219350,116311,965391
14459306,193335,117091,1177975
14221011,199957,116067,1396153
14191754,186391,135636,1236358
13901718,179910,124885,1171041
13900647,163676,114087,812716
13883964,157728,114534,581337
14268907,159753,115051,701441
14241855,179556,115510,693122
14500866,188217,117239,896073
14357068,209956,139944,1019235
14457164,196092,119149,1214507
14160334,193401,115499,1289786
14062468,175422,116596,1111880
13910211,170545,115025,910892
13967522,162410,114764,752653
13892327,156799,114567,580914
14341133,159205,120520,638164
14173912,176887,115687,678429
14594828,196996,116686,961650
14397274,197546,116409,888440
14511198,196293,118010,1188532
14195349,188357,116540,1261747
14114413,175742,116501,1095345
13965248,177246,115461,953779
13939361,157473,113781,726833
13912080,163563,115232,705212
14124134,156760,113775,587812
14272084,191198,130301,759916
14485259,191193,115618,929756
14500203,208848,116347,975642
14422206,195080,117625,1217972
14236554,192245,116382,1223390
14073369,174975,117838,1154956
13923462,175912,116405,942153
13898039,159525,114278,725301
13876355,156372,114472,592309
14324856,160341,121066,621853
