154697.0,62709.0,13382767.0
504098.0,196840.0,45749326.0
536275.0,212823.0,49594389.0
543342.0,212015.0,49429470.0
561411.0,212440.0,49501044.0
563848.0,212368.0,49547006.0
558830.0,212091.0,49483563.0
555362.0,212126.0,49487035.0
547982.0,212925.0,49683126.0
548471.0,213209.0,49746041.0
532406.0,213795.0,49804218.0
532356.0,213586.0,49788166.0
518749.0,213833.0,49845802.0
518265.0,213871.0,49849079.0
544920.0,213962.0,49788960.0
537658.0,215336.0,49909228.0
540808.0,213497.0,49835846.0
552957.0,212759.0,49661218.0
543675.0,213019.0,49622255.0
543628.0,213035.0,49668507.0
540563.0,213051.0,49668573.0
544409.0,213059.0,49668586.0
546070.0,212725.0,49608079.0
545162.0,212816.0,49659026.0
547553.0,212887.0,49661004.0
541915.0,212339.0,49494475.0
534282.0,213148.0,49668743.0
539153.0,213283.0,49728666.0
535371.0,212800.0,49653287.0
549887.0,214309.0,49618662.0
537158.0,212599.0,49547919.0
534272.0,213511.0,49778572.0
534968.0,213433.0,49737424.0
534077.0,213747.0,49841489.0
528318.0,213400.0,49784680.0
523427.0,213110.0,49718360.0
541120.0,213877.0,49624442.0
544847.0,212875.0,49607927.0
551487.0,212694.0,49605960.0
543142.0,212462.0,49541033.0
542457.0,212399.0,49550343.0
