10790020.0,9294007.0,182229567.0
437706.0,347369.0,235698018.0
0.0,0.0,0.0
350772.0,344461.0,233706485.0
68.0,0.0,987601689.0
343121.0,336773.0,228464680.0
3916655.0,50521.0,93750789.0
430065.0,344893.0,234305822.0
0.0,0.0,0.0
88.0,5.0,597252069.0
356373.0,347894.0,236237319.0
45.0,2.0,396888533.0
435732.0,344314.0,233613575.0
351850.0,345169.0,234295595.0
4299.0,1406.0,1196174155.0
31.0,8.0,889216179.0
573005.0,338362.0,229356813.0
227.0,51.0,640259254.0
138.0,67.0,599897925.0
3518567.0,48324.0,91838418.0
559528.0,9012.0,14248701.0
64.0,5.0,960447548.0
400519.0,339105.0,230188656.0
350908.0,344358.0,233988504.0
427746.0,344537.0,233918557.0
120584.0,115397.0,76708010.0
3827210.0,48761.0,95886665.0
436150.0,347670.0,235740368.0
9293991.0,8384919.0,159550880.0
97.0,77.0,600507477.0
56575955.0,34363847.0,291552963.0
2.0,2.0,600313881.0
480936.0,346159.0,234825563.0
377679.0,347096.0,233349820.0
409015.0,346101.0,234678498.0
351208.0,345947.0,235038479.0
440442.0,347645.0,234427178.0
486615.0,347974.0,235235239.0
7055267.0,1324648.0,766975462.0
32.0,5.0,396864338.0
25082124.0,17234520.0,32394115.0
120922.0,116069.0,77037728.0
354691.0,348163.0,236337459.0
2759.0,53.0,883153970.0
89711.0,51667.0,33250206.0
15980152.0,97222.0,109092296.0
321.0,118.0,600402036.0
776947.0,20233.0,19883537.0
353757.0,346766.0,235171206.0
544627.0,345174.0,234154983.0
1196.0,1147.0,2511.0
345624.0,336291.0,228326919.0
486634.0,336727.0,228590319.0
437923.0,345939.0,234932402.0
351835.0,345277.0,234280309.0
45.0,8.0,892371719.0
495047.0,344659.0,234268393.0
351805.0,343902.0,233534649.0
373.0,177.0,112396.0
374.0,216.0,268299.0
0.0,0.0,0.0
7843309.0,1311197.0,755675920.0
351350.0,345856.0,234918057.0
0.0,0.0,0.0
59409287.0,34603130.0,305187975.0
0.0,0.0,0.0
503170.0,344959.0,234156282.0
490.0,55.0,600278853.0
1573.0,1564.0,2511.0
436600.0,344842.0,233901374.0
9369696.0,8476237.0,158291728.0
348434.0,339716.0,230683918.0
429536.0,347117.0,235463391.0
7393.0,1283.0,1216522956.0
0.0,0.0,0.0
15510.0,5103.0,1139458866.0
36499.0,22743.0,620969870.0
55.0,2.0,911294091.0
1330002.0,33844.0,32527497.0
0.0,0.0,0.0
0.0,0.0,0.0
510409.0,344312.0,234063246.0
