24691899,17755081,1097509,11,32922943.0
0,0,0,0,0.0
215134,91719,71264895,2357479,985829456.0
8449,10,16543326,69772,488297636.0
0,0,0,0,0.0
395650,347411,38974543,360802,234786996.0
658111,345839,39052014,361194,235246961.0
0,0,0,0,0.0
536425,346220,38988540,361915,234869034.0
446435,347006,39055661,361775,235272218.0
0,0,0,0,0.0
5006,36,19005716,65553,463042060.0
480296,342544,38582405,356619,232418910.0
645,146,183555345,13,864818812.0
7966684,4442192,126957910,3483303,1086399318.0
354190,345796,39034755,360153,235146116.0
539305,343624,38698162,357227,233116270.0
540934,344855,38893156,358993,234292831.0
440567,343418,38750443,357931,233432032.0
356907,348570,38983672,360780,234838428.0
367271,347194,38970406,360575,234760500.0
3789776,48537,16643697,54559,94909436.0
0,0,0,0,0.0
418350,346703,39046558,360749,235214851.0
11363972,6451179,127095964,3982686,1027102947.0
534695,343157,38742678,357407,233387527.0
5123,125,18945882,62418,461573628.0
358464,348467,39293826,363152,236709192.0
355058,346309,39096242,361104,235516380.0
400923,344113,38789922,358417,233667543.0
3959643,53013,17117780,55337,97454597.0
30815,29619,221979048,378229,1077900975.0
543470,343617,38789494,357899,233667419.0
28666101,22343223,1884071,15,128111790.0
58754721,34165458,14207639,49,284144886.0
68673,16377,22698579,946596,557465997.0
354780,344348,38843564,358498,233992476.0
1694,1653,707,63,2787.0
354357,344780,38695912,356910,233102266.0
24695996,17563755,1093066,17,32789529.0
6689,22,9108222,39667,268919514.0
210,6,56885354,58,385646504.0
120162,69289,2882094,7968,10706056.0
0,0,0,0,0.0
58616854,34180198,14171073,31,283413685.0
340545,330878,37149429,343946,223787398.0
440597,345081,38782935,358553,233626217.0
0,0,0,0,0.0
554614,344815,38780993,358113,233617116.0
24526187,17548746,1086638,15,32596825.0
542851,346821,38820821,359106,233858539.0
0,0,0,0,0.0
5977,45,19032204,63383,463684359.0
358928,345382,38980754,360344,234819165.0
1,0,212020304,0,998933835.0
524185,346177,38977164,361465,234803480.0
457273,346340,38857899,358679,234079601.0
449608,344517,38929058,358900,234508883.0
456542,346636,39099469,360785,235537542.0
455855,344858,38934935,359252,234543858.0
673955,44723,24411991,1444322,470304050.0
9630,206,17559461,73053,495261932.0
349849,345119,38946980,359328,234615133.0
0,0,0,0,0.0
645792,343915,38819409,358270,233849252.0
448174,344196,38857546,358407,234079880.0
0,0,0,0,0.0
353394,343033,38761196,357845,233494572.0
354561,343666,38804350,358595,233756622.0
274,0,60334900,95,394184413.0
33472,32003,212971045,141663,1074326017.0
8257,51,14907343,64470,440136935.0
448911,344002,38807655,358168,233779606.0
411,105,18680948,18,354443533.0
444335,344710,38835210,358767,233943562.0
680723,347850,38897379,359231,234314972.0
551821,344856,38918080,359095,234442709.0
650967,347494,38994453,360533,234902162.0
58627617,34173795,14183787,31,283668844.0
464280,345570,38819090,358360,233847949.0
11136662,6360911,123746866,3872409,997524174.0
540581,345292,38997325,359610,234917906.0
6273101,4015003,11923947,222903,53815258.0
355054,344511,38912983,358899,234410142.0
0,0,0,0,0.0
459639,348446,38647878,357662,232817358.0
398976,347763,39012756,361427,235017820.0
66571937,35932330,14905736,30,313011157.0
6654,393,2057397,384,7211340.0
637490,341011,38471901,355262,231756453.0
365423,339022,38289841,353163,230656454.0
13198,144,15532257,63746,434914110.0
0,0,0,0,0.0
453810,343634,38805246,357919,233764082.0
8853,1084,239349791,9483,1146046192.0
80953715,34876891,15744548,31,362115819.0
566134,347150,39092818,361007,235493992.0
687,22,60435877,228,394845057.0
638225,345617,39033778,360221,235142704.0
188128,65448,64588512,1693522,1129702118.0
778891,536341,4224687,236389,21185771.0
29,18,189790668,17,894196458.0
639096,336376,37944011,350289,228572097.0
471081,345928,38996957,360199,234918679.0
350606,346294,39119570,360782,235654554.0
0,0,0,0,0.0
31069,29642,206391686,306675,956832963.0
3727739,56807,16271906,52979,92828047.0
1644,1609,707,61,2787.0
524114,352857,38877730,359942,234204793.0
