519181,343929,38775494,358381,233582643.0
57812178,34188761,13971777,30,279428070.0
1754,30,86094579,3138988,911775841.0
0,0,0,0,0.0
526891,346096,39043380,360500,235195235.0
2302,59,86086751,3135888,911693193.0
25899276,19708175,1248450,29,37225651.0
438856,346400,39091492,360531,235486121.0
540014,343238,38767599,357489,233536746.0
7859308,4342526,125516045,3526693,1068923578.0
0,0,0,0,0.0
0,0,0,0,0.0
267056,112837,75967571,1730753,1089255993.0
0,0,0,0,0.0
22334,2796,233501495,277924,1080038979.0
543424,345673,39024699,360334,235083879.0
343823,336177,37979853,349787,228789541.0
466677,349110,39159034,362019,235896138.0
462989,346531,39044745,361107,235203967.0
2496,84,17117759,53836,417000031.0
217652,212183,23563934,218625,142164812.0
548888,345051,38977492,359408,234798365.0
104766,57384,2562030,7297,9572701.0
5011,257,81411726,3058228,857076826.0
449712,346848,39119780,361130,235658340.0
701846,353366,38870518,359145,234157241.0
0,0,0,0,0.0
358860,344369,38874436,358549,234179399.0
0,0,0,0,0.0
354576,345437,38949836,359392,234636573.0
579,108,281919264,22,1184051886.0
522462,344037,38840861,358233,233979493.0
626062,344806,38939585,359153,234570255.0
18843457,17561696,28690959,269,454862915.0
66667198,35944506,14929671,35,313514281.0
525095,346713,39013760,360826,235017952.0
734297,343161,38650227,356925,232829042.0
63614,50276,202242730,4075,964273528.0
355501,344480,38869797,358818,234150771.0
553869,344879,38944424,359797,234599651.0
437441,348134,39153389,361117,235859398.0
437941,343289,38708437,357229,233178116.0
562703,343848,38816838,357922,233832685.0
0,0,0,0,0.0
3829935,43454,16840107,54461,95922700.0
435075,345495,38951645,360418,234645603.0
7541623,4289253,123460912,3474898,1050735816.0
66665468,35928579,14929189,30,313503659.0
419346,346872,39050498,360993,235239855.0
391674,349939,38904363,360251,234361661.0
271,45,57538050,74,387621147.0
616075,346286,38969267,360491,234748303.0
0,0,0,0,0.0
354807,345539,38986290,359582,234852340.0
0,0,0,0,0.0
0,0,0,0,0.0
6757,254,12490334,41452,304270088.0
447152,343306,38795723,358553,233702277.0
49190,44175,206207566,54114,989299788.0
65916534,35919542,14766431,30,310086335.0
7346,37,17967518,74964,530308619.0
600506,347169,39089177,360520,235471854.0
524422,343957,38855733,359566,234064009.0
3573386,50396,16255047,52960,92657064.0
3855224,56959,16160031,52970,92074783.0
353617,343245,38719327,357226,233244339.0
15549,8858,760306,7542,4793817.0
730,112,19011522,53,360215833.0
552489,345493,38969764,360112,234756639.0
564229,342374,38598288,357878,232514942.0
450440,343874,38809091,358181,233785574.0
6685,12,8474038,38161,250137089.0
33199,31238,208645903,439757,967873435.0
353555,346565,39155101,361130,235870387.0
376699,349094,38976100,360673,234790434.0
648290,346598,38965993,361386,234731486.0
559241,342936,38650715,357757,232836258.0
572891,344704,38923163,358879,234472618.0
6243600,3069280,84383646,246242,431528323.0
365704,342566,38550110,356353,232228489.0
9475385,5489464,122423980,3672366,1010549882.0
40545017,27924107,35330898,732720,314950874.0
3938529,50851,16480126,53505,93882750.0
4823,196,13156328,45238,320517286.0
420661,30469,3692563,41636,14988792.0
0,0,0,0,0.0
414412,346076,38876231,360064,234194348.0
58769566,34214758,14206722,27,284126334.0
456206,345293,39010416,359699,234997477.0
480072,347839,38975599,361034,234787994.0
0,0,0,0,0.0
349407,343657,38783269,357882,233631817.0
473,41,89795657,271241,474488568.0
235,1,114058977,335007,602728548.0
242,30,62190129,176341,328656442.0
1729,30,85983311,3144665,910473370.0
58590247,34141667,14159200,32,283176212.0
540779,344754,38765653,358299,233524399.0
0,0,0,0,0.0
0,0,0,0,0.0
398988,291231,32553461,301050,196319020.0
361199,338151,38021554,351347,229040323.0
1668,1622,707,61,2787.0
347866,342535,38674452,356751,232974148.0
3698391,56329,16447346,53601,93757840.0
460587,346078,39012236,360982,235013462.0
454,193,18717606,55,354646460.0
3418615,89851,16301680,53945,92891883.0
749968,355669,38895668,360919,234306538.0
577971,346852,38956846,359930,234677112.0
569879,347027,38974528,359457,234780559.0
4232,46,16013097,54454,390157635.0
471,69,66779141,197973,352876283.0
313,57,228153071,237424,1149013444.0
1486,398,110717332,324705,585080231.0
432345,344222,38796018,358152,233707330.0
0,0,0,0,0.0
354784,343587,38748451,357524,233419931.0
369148,347488,39062655,361649,235313541.0
0,0,0,0,0.0
352284,346921,39175112,361529,235991781.0
80983808,34879193,15754679,34,362347139.0
649678,345074,38941342,359494,234583558.0
355634,345798,39034104,360058,235144786.0
543974,344520,38849268,358500,234028358.0
560097,351817,39363272,364202,237124711.0
3074076,73724,14229755,46674,81101235.0
451751,344323,38864690,358678,234120707.0
407,46,19015227,15,360786020.0
561471,343559,38697240,357251,233112110.0
954794,299661,39777363,824731,637493687.0
359574,346603,39068026,361598,235349143.0
10768,5076,208741296,260145,1065661214.0
9407,3707,2480541,94,8720322.0
3702856,47546,16536163,54067,94123432.0
582,175,19042527,25,361303322.0
551822,347361,39176818,361588,236003515.0
118172,41443,2805784,3093,10559875.0
0,0,0,0,0.0
354479,344346,38870622,359684,234157728.0
2356,522,18806937,92,356339455.0
209,36,169961746,515431,898116726.0
413762,349318,38968111,359974,234741710.0
356368,343419,38790211,357884,233673844.0
46006,11207,19619445,912718,466508215.0
63489966,36859416,13605833,9,122450152.0
661,204,19038303,19,361223488.0
66724469,35914795,14932956,28,313583424.0
510260,343769,38778504,358783,233605559.0
7309313,1192081,77083399,4131030,764928245.0
459840,341790,38557364,356623,232271745.0
354134,341249,38499822,355473,231923195.0
11,0,205975249,2,970452739.0
361176,346241,39008120,360236,234985402.0
345016,341238,38546132,355817,232202681.0
361481,348374,39296314,362926,236723918.0
8992,19,16794805,78208,495731005.0
362102,340024,38228573,352564,230289430.0
24823170,18706452,1694751,12,35587796.0
350389,346501,39131376,361810,235725714.0
455222,343897,38777189,357803,233595174.0
66685224,35929573,14930245,29,313527747.0
9313,1921,6165,110,23796.0
0,0,0,0,0.0
3843410,50350,16481974,53463,93897854.0
651169,353688,39425788,364273,237503888.0
58141541,34190328,14062430,28,281241292.0
24901387,18699385,1699061,13,35678264.0
641334,346458,39096600,361556,235517632.0
0,0,0,0,0.0
66611725,35933902,14923773,29,313391065.0
378129,346376,38934355,358971,234541723.0
4963,375,2389157,331,8370117.0
199829,75494,66519329,1867369,1087530611.0
24734523,17578294,1094649,16,32837075.0
463919,345321,38991085,360164,234880878.0
0,0,0,0,0.0
432468,345394,38719644,357477,233244896.0
0,0,0,0,0.0
3964531,49667,16585833,53785,94505294.0
491387,343898,38712931,359562,233208019.0
523903,345915,39084415,361335,235442180.0
354708,344727,38868992,359072,234146778.0
0,0,0,0,0.0
2961,369,54933798,2159,370075533.0
10678,7593,515087,5270,3317885.0
0,0,0,0,0.0
548518,347560,38990143,360324,234876926.0
211000,202583,22559349,208764,136112530.0
96,52,204316985,4,962638343.0
317,102,19041516,408,360783296.0
496216,345586,38789974,357924,233672183.0
57701460,34516737,13959950,40,279191628.0
193,6,114907502,329286,607213901.0
357684,345598,39013898,360159,235017581.0
567781,346944,38984259,359446,234840731.0
644073,346621,39084549,361327,235445367.0
378708,346167,38839382,357453,233966831.0
254022,102018,75971943,1908286,1061066017.0
435447,346322,39028022,360960,235103784.0
553868,344508,38895841,358905,234309089.0
299,51,71326792,206253,376905716.0
541782,346187,38880069,360704,234218366.0
338,94,19026494,15,360498814.0
641608,345895,39000842,360265,234939669.0
1659,1607,707,66,2787.0
363,50,19007770,12,360643866.0
290,82,56883137,196,385631033.0
595848,345714,38806685,358136,233774125.0
577944,343773,38792503,357787,233686452.0
549431,345352,38980234,359612,234819014.0
9653,1569,213837811,158469,1081564005.0
1059934,79974,207696148,318685,942461065.0
1919,86,86006494,3136919,910823646.0
74,9,304770400,9217,1345267404.0
1245,364,18711094,49,354523162.0
380191,347840,38938668,359488,234565711.0
49543,16216,22743462,866311,570173714.0
231,19,232406302,1808288,917608410.0
0,0,0,0,0.0
492052,345335,38927748,361266,234501651.0
353547,345687,38984941,360645,234848213.0
735390,342935,38638476,357303,232759741.0
360109,344248,38701359,356847,233137310.0
629449,337689,38120977,351569,229640546.0
363459,345938,39003446,360777,234960697.0
404453,349825,38902387,359284,234349079.0
6970,867,84789452,3110623,897740062.0
358882,340614,38342255,354929,230974172.0
343642,338257,38205800,352303,230152620.0
5102,6,19020795,64334,463388111.0
469,53,97460144,293752,515014885.0
360562,347547,38955008,359552,234663253.0
402355,262964,29466853,272026,177505766.0
4662,290,18848280,87,357618782.0
15,4,307468174,9319,1357176263.0
0,0,0,0,0.0
28905465,22140242,1326436,10,103455579.0
66646549,35948427,14928688,28,313493483.0
0,0,0,0,0.0
7707761,1237380,76992348,4332625,753046234.0
45,19,60368306,60,397421409.0
0,0,0,0,0.0
3262008,37899,13985940,44850,79612990.0
351478,346191,38832198,358109,233923703.0
345105,331747,37161423,344154,223862834.0
1180,48,118937983,352583,628473231.0
66672,50615,193443425,142063,958344198.0
669022,347221,38991811,360934,234888373.0
1856,87,85849841,3144815,909031192.0
585493,343747,38676190,358058,232986598.0
0,0,0,0,0.0
98047,8664,15915042,702402,380991265.0
436984,343027,38666483,357221,232930740.0
593546,346540,38983715,360697,234838280.0
631649,346079,39019220,359865,235053109.0
13424,1953,2633130,248,9297653.0
1393,51,98692732,283137,521534190.0
351179,346276,39093414,360715,235498984.0
0,0,0,0,0.0
451876,343450,38801278,357743,233737042.0
350147,345395,39005026,360879,234964312.0
11709439,6538487,116026945,3182895,991969751.0
461246,342453,38697446,356936,233111169.0
17,4,211219688,3,995161847.0
729103,343813,38682963,358638,233030179.0
364395,344759,38849892,359364,234032822.0
663487,349802,38932474,360723,234531892.0
2072,63,86056874,3139370,911363946.0
439722,348015,39240243,362295,236383693.0
28969582,22171514,1323554,10,103231057.0
10324,1897,6851,155,26441.0
468,29,19023288,15,360938460.0
24727945,17582346,1094250,15,32825164.0
398170,345964,38952304,360315,234649360.0
386217,349364,39060483,361418,235303342.0
189445,179806,19965571,184878,120487062.0
555897,346160,39050951,360462,235240941.0
46124,201,122797250,360146,648918107.0
522674,347325,39052987,362108,235259073.0
390281,347100,38990061,361047,234878898.0
349,18,296719538,10154,1309731243.0
640047,346507,39128733,360901,235712474.0
436902,348633,39371969,363884,237174396.0
0,0,0,0,0.0
733346,345752,38978821,360541,234813515.0
556936,347211,38993111,359740,234893066.0
3877760,49766,16553591,53665,94290725.0
364856,87151,4491560,143626,21656696.0
523219,344741,38950844,359197,234638976.0
10999935,6191758,122687341,3753830,995965330.0
485359,344648,38813427,359433,233816638.0
358775,345902,39014758,360751,235025124.0
386080,348332,39202078,361967,236152163.0
608245,346204,38773576,357979,233572879.0
451565,343183,38709256,357319,233185356.0
2164,217,85878049,3144325,909345079.0
385,71,193661563,6,912435886.0
566215,346459,38993902,360366,234897556.0
349692,342841,38730311,357433,233307620.0
449319,345513,38996113,359702,234911978.0
461924,345587,39011993,359914,235009902.0
465911,346997,38876848,358659,234190882.0
350955,346763,39161366,361172,235906670.0
532942,339574,38335740,353137,230934771.0
5088,3423,170887137,253600,889755731.0
29003013,22164046,1324486,10,103304210.0
0,0,0,0,0.0
0,0,0,0,0.0
32,19,201238841,8,948137345.0
66651241,35930845,14922561,33,313365668.0
349210,343909,38842349,358265,233984805.0
351834,343119,38680887,357781,233014594.0
351262,343772,38830720,358183,233917597.0
394330,347827,39061090,361767,235304253.0
5577,187,14422514,48864,351373572.0
460245,345464,39019958,359919,235055005.0
462372,344563,38855786,358522,234067752.0
366990,348380,38949585,360429,234633852.0
354620,345763,38983831,360359,234839328.0
29010440,22193399,1325383,12,103373185.0
0,0,0,0,0.0
461747,345150,38926060,360105,234493419.0
876,117,214322005,163705,1041262531.0
24625080,17547037,1090133,19,32701625.0
356340,345668,38998841,360847,234932231.0
557648,355404,38658612,356626,232879429.0
357190,345016,38961536,359588,234704552.0
362439,339846,38255079,353795,230446764.0
139,115,197429145,5,930187289.0
360019,342775,38688975,356992,233062414.0
567750,346493,38956627,362246,234680360.0
409466,331610,37385152,345205,225210283.0
0,0,0,0,0.0
541,174,59575186,670,392200169.0
3844543,52188,17057876,56025,97301487.0
734775,345460,38969551,361131,234755763.0
349890,345087,38993283,360785,234893964.0
0,0,0,0,0.0
230312,120707,85323186,1252078,1129729288.0
235995,101142,75685956,1888381,1060356931.0
0,0,0,0,0.0
0,0,0,0,0.0
436160,346716,38726576,357269,233288066.0
20136405,10844642,102708005,2824931,876445101.0
66699925,35938167,14926040,37,313437591.0
450567,343466,38780051,357665,233609232.0
36,21,60748717,25,396888366.0
6047,3224,18957135,271,359183474.0
528511,343218,38619750,358283,232649702.0
482374,344464,38871154,358996,234161289.0
282351,133669,79843871,1466786,1104243873.0
355223,344923,38864615,359859,234121879.0
1639,1609,705,60,2788.0
352025,343939,38844210,358803,233995481.0
7695,191,17512931,74692,516846712.0
609690,346916,38769146,358437,233545981.0
512459,341747,38572663,355994,232359521.0
353133,345516,39053367,360050,235254686.0
350628,343983,38860319,358326,234093002.0
353049,345309,38961718,359907,234706880.0
6,6,60377199,46,397480317.0
3882096,50789,16448013,53620,93728716.0
352473,347508,39120361,361067,235661162.0
522358,343290,38730197,357945,233310458.0
352550,344198,38858984,358436,234086175.0
363222,344172,38856992,360113,234072066.0
382,64,204424916,10,963148773.0
13091,7959,657254,6557,4173393.0
1557,53,85837866,3144075,908873585.0
449545,337131,38084044,351258,229416671.0
0,0,0,0,0.0
939,142,222709541,167209,1048728142.0
7877427,4262554,124355744,3400430,1063079267.0
583649,343772,38833895,358123,233934314.0
0,0,0,0,0.0
474757,346252,38902692,358720,234349439.0
7778,69,17928729,74543,529241481.0
0,0,0,0,0.0
50027,41347,197657197,1112,952874931.0
0,0,0,0,0.0
0,0,0,0,0.0
0,0,0,0,0.0
352990,344779,38825337,358682,233882569.0
0,0,0,0,0.0
58797016,34214917,14219105,28,284373760.0
631397,342011,38545847,356814,232201218.0
24748610,17596754,1095138,9,32851929.0
29390024,22571511,1924081,15,130831388.0
548794,344629,38895020,358874,234304002.0
6350,173,19021724,63481,463466964.0
481864,340000,38325856,354605,230874581.0
452968,344905,38823842,360082,233876342.0
350411,343341,38774001,357529,233577134.0
522295,346457,39075267,361669,235391707.0
624009,354437,38553129,357060,232243386.0
353433,346517,39038447,360363,235169642.0
0,0,0,0,0.0
3823819,51854,16563773,53851,94324655.0
3005,1343,19205528,217,363891497.0
554341,345189,38920278,359250,234456742.0
357543,346796,39142338,361822,235792687.0
556456,344752,38854957,359516,234064860.0
1841,46,86004864,3136932,910794533.0
0,0,0,0,0.0
246,40,117942732,344777,623251026.0
571687,347892,39108386,361323,235589294.0
326,7,60363631,76,394372056.0
443749,344611,38861999,359107,234102823.0
0,0,0,0,0.0
495137,348088,39115016,361113,235628823.0
25591832,19405916,1722451,13,36169612.0
214263,193213,21491976,199076,129682420.0
349866,341472,38495334,355310,231899295.0
555785,343833,38781962,357891,233622675.0
0,0,0,0,0.0
454408,345062,38910869,360265,234398523.0
390680,345712,38628877,356390,232698738.0
0,0,0,0,0.0
459494,346722,39029303,361783,235116276.0
401633,348320,39016445,360932,235034338.0
8673,44,17590544,72393,519318596.0
352479,342233,38632024,357050,232717967.0
7898251,4386602,126411179,3540553,1076941266.0
525385,351099,39237036,362070,236363657.0
506295,345699,38779583,360397,233607278.0
87,3,204706547,1,964474741.0
0,0,0,0,0.0
405056,349944,39058573,361147,235289902.0
0,0,0,0,0.0
439435,343346,38704316,357021,233156898.0
18467,17903,178103146,572,938795924.0
349334,339002,38272084,354094,230549433.0
525080,346439,39091580,361081,235488820.0
439996,339079,38245405,353758,230389239.0
0,0,0,0,0.0
355974,346315,39047439,361438,235224642.0
453951,345540,38926613,360649,234493950.0
350073,345906,39008646,359928,234990885.0
448874,345081,38937033,359019,234559129.0
0,0,0,0,0.0
3896966,48242,16752850,54919,95583213.0
14167,2108,221039437,508536,1053714178.0
950,623,19023303,21,360938856.0
0,0,0,0,0.0
285692,160061,4042631,61341,15250890.0
0,0,0,0,0.0
444146,336841,37956020,351160,228647831.0
8342,26,7660413,31303,226058472.0
456869,343880,38815572,358333,233828178.0
0,0,0,0,0.0
451473,343689,38801888,357942,233739512.0
609754,346195,38999394,360497,234929886.0
0,0,0,0,0.0
663629,345778,38860557,358735,234092131.0
453194,346669,39125070,361225,235688366.0
389817,346773,38952999,360897,234653272.0
650393,345720,39000391,359754,234937171.0
450174,348267,39238412,363011,236372857.0
