PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
385802,225625,6486649,51266,51800826
734126,426875,12473772,95496,99675986
740640,427561,12494731,96038,99790047
733634,425683,12452569,94652,99508497
759041,428416,12508325,99619,99849034
759716,439866,12856262,99131,102634098
766609,443075,12944982,102907,103494022
780259,443344,12957315,102050,103535360
779055,443260,12952268,101786,103641874
771061,443643,12968139,102496,103584955
774573,450045,13140007,102513,105103064
778061,448095,13096659,101586,104631399
788498,452204,13215224,103542,105527789
789740,448971,13104478,102993,104673166
789051,450250,13157542,104053,105102306
791461,457746,13378889,103170,106934508
803931,460556,13477183,104473,107578867
803180,459547,13422107,104984,107328683
802336,461067,13469869,104452,107553460
792613,461467,13494012,101499,107777691
