2741030.0,93721.0,35959364.0,78803.0,147934368.0
6783945.0,218427.0,87894814.0,189190.0,359681781.0
6821143.0,219643.0,87904907.0,189475.0,360281579.0
6805146.0,219842.0,87981294.0,188901.0,360111491.0
6802024.0,220933.0,87765724.0,190960.0,359533207.0
6793932.0,220931.0,87898919.0,190669.0,359710874.0
6827469.0,221353.0,88083686.0,190044.0,360640919.0
6828359.0,223025.0,87920914.0,190155.0,360377124.0
6810207.0,223133.0,87925871.0,190027.0,359820339.0
6810273.0,221959.0,87791632.0,194072.0,359657452.0
6791842.0,221759.0,87857470.0,194395.0,359556839.0
6793185.0,221578.0,87667521.0,193198.0,358956680.0
6827793.0,222974.0,87959493.0,193816.0,360504643.0
6791544.0,221960.0,87656763.0,192828.0,358929869.0
6791852.0,221649.0,87794967.0,193736.0,359274342.0
6826969.0,223116.0,88098087.0,194218.0,360724847.0
6791538.0,221901.0,87647774.0,193449.0,358920009.0
6826685.0,222967.0,88009330.0,194299.0,360609963.0
6793075.0,221704.0,87687874.0,193550.0,358992785.0
6751500.0,222919.0,87263954.0,190538.0,357287059.0
6817958.0,219849.0,87798744.0,189266.0,359673841.0
6793243.0,219502.0,87946346.0,190250.0,359962895.0
6824431.0,221728.0,88064932.0,190542.0,360651134.0
6828720.0,221424.0,87924701.0,190455.0,360290226.0
6800551.0,220754.0,87912204.0,190323.0,359773002.0
6817454.0,218998.0,88061943.0,190434.0,360521626.0
6827038.0,220702.0,87929810.0,191441.0,360429929.0
6824435.0,220694.0,88019185.0,191224.0,360276573.0
6794780.0,218431.0,87943613.0,192278.0,359950174.0
6827619.0,220387.0,88025118.0,192053.0,360564057.0
6824872.0,221360.0,87944583.0,190213.0,360259073.0
6790862.0,219911.0,87911911.0,190532.0,359785728.0
6824306.0,220484.0,88085144.0,190467.0,360650773.0
6825796.0,220910.0,87908512.0,190480.0,360303032.0
6813059.0,221564.0,87983592.0,190159.0,360119234.0
6799303.0,219688.0,87979538.0,190307.0,360110780.0
6826848.0,220283.0,88071915.0,190653.0,360746208.0
6824858.0,220173.0,87906283.0,190065.0,360130590.0
6789277.0,221058.0,87722612.0,193334.0,359317810.0
6799013.0,222551.0,87863148.0,192200.0,359545546.0
6812931.0,220659.0,87871276.0,189811.0,360093602.0
6787784.0,231681.0,87833662.0,189103.0,359318851.0
6826083.0,222155.0,87904688.0,190038.0,360280233.0
6791731.0,221448.0,87803056.0,189628.0,359351763.0
6793721.0,221292.0,87696527.0,188691.0,359009307.0
6830259.0,222726.0,87879176.0,189071.0,360128347.0
6792122.0,223486.0,87797398.0,188927.0,359436884.0
6794089.0,225428.0,87757494.0,188800.0,359253319.0
6826314.0,225027.0,87831552.0,189075.0,359844210.0
6794030.0,224052.0,87899672.0,189946.0,359712189.0
6806011.0,228402.0,87700325.0,189445.0,359214147.0
6817480.0,218701.0,88057893.0,190869.0,360501853.0
6830940.0,220492.0,87929306.0,190676.0,360426908.0
6828834.0,219470.0,88044116.0,189840.0,360405486.0
6791178.0,218773.0,87917653.0,190133.0,359818579.0
6828711.0,220328.0,88098697.0,190223.0,360728481.0
6828992.0,219716.0,87888180.0,190020.0,360181949.0
6791343.0,218671.0,87898959.0,190012.0,359707632.0
6790918.0,220602.0,87661093.0,190171.0,358986940.0
6813248.0,219412.0,87949569.0,190769.0,360316853.0
6786823.0,219881.0,87759397.0,190175.0,359133486.0
6821699.0,220781.0,87912190.0,190905.0,360324889.0
6808578.0,220667.0,87976522.0,190349.0,360080543.0
6796106.0,219920.0,87986033.0,189816.0,360145562.0
6821960.0,220461.0,87986430.0,189936.0,360551151.0
6786258.0,218922.0,87763883.0,189148.0,359144200.0
6823464.0,219711.0,87903678.0,189875.0,360274276.0
6790352.0,218417.0,87857268.0,189285.0,359459543.0
6824213.0,220200.0,87867188.0,189521.0,360056858.0
6789768.0,220291.0,87926343.0,190034.0,359873583.0
6821219.0,220443.0,88083488.0,189838.0,360639052.0
6823032.0,221041.0,87915337.0,189983.0,360343621.0
6785935.0,219841.0,87844664.0,189688.0,359386613.0
6822359.0,220436.0,87884847.0,190450.0,360162055.0
6797803.0,220118.0,87932135.0,189826.0,359885150.0
6812518.0,218321.0,88055431.0,190376.0,360491789.0
6823623.0,219927.0,87944159.0,192592.0,360468581.0
6810374.0,220069.0,87944710.0,190181.0,359958192.0
6800896.0,220787.0,87761659.0,193016.0,359519022.0
6785056.0,220713.0,87842302.0,192928.0,359441760.0
6788602.0,220762.0,87668310.0,192963.0,358984904.0
6788580.0,224331.0,87638399.0,192068.0,358859560.0
6786462.0,219272.0,87646711.0,190256.0,358912388.0
6786195.0,219809.0,87665305.0,190063.0,359023094.0
6811519.0,220506.0,87770990.0,189666.0,359543575.0
6798091.0,218895.0,87967172.0,189909.0,360049931.0
6823181.0,220445.0,88053625.0,190163.0,360708969.0
6831193.0,219810.0,87918901.0,189538.0,360133438.0
6798045.0,219153.0,87931079.0,190184.0,359900029.0
6832616.0,220096.0,88084311.0,190090.0,360644502.0
6831673.0,220175.0,87915111.0,190225.0,360342401.0
6795849.0,218824.0,87877194.0,189764.0,359579713.0
6828323.0,220157.0,87846107.0,189220.0,359929982.0
6799898.0,220065.0,87932020.0,190068.0,359892408.0
6809750.0,218891.0,87741188.0,191693.0,359376057.0
6799107.0,218934.0,87780535.0,192256.0,359642842.0
6788151.0,218983.0,87824351.0,191423.0,359289714.0
6823060.0,220169.0,87862659.0,191401.0,360029955.0
6768341.0,219204.0,87518603.0,192077.0,358262929.0
6803459.0,218594.0,87808242.0,190459.0,359756925.0
6789380.0,220541.0,87895714.0,190533.0,359689946.0
6817288.0,220388.0,88082134.0,189973.0,360625445.0
6821846.0,220717.0,87902157.0,190183.0,360265187.0
6799920.0,220196.0,87922444.0,190463.0,359819902.0
6808893.0,219148.0,88047521.0,190463.0,360450266.0
6823030.0,221036.0,87935911.0,190772.0,360449253.0
6784821.0,220501.0,87839031.0,190064.0,359391134.0
6820235.0,221985.0,87898040.0,190277.0,360238508.0
6804085.0,221508.0,87931655.0,190159.0,359850070.0
6805078.0,220749.0,88022660.0,190542.0,360326581.0
6795920.0,221923.0,87697945.0,190043.0,359201875.0
6812331.0,220295.0,88059765.0,190107.0,360510997.0
6820233.0,225332.0,87940295.0,190393.0,360463683.0
6807894.0,221811.0,87957526.0,189769.0,360007814.0
6793115.0,220954.0,87976688.0,190277.0,360103136.0
6819288.0,222164.0,88046177.0,190397.0,360654390.0
6820339.0,222002.0,87941719.0,190229.0,360277206.0
6786299.0,221303.0,87875851.0,190368.0,359570663.0
6821770.0,222717.0,87816422.0,193158.0,359794516.0
6795446.0,221539.0,87680391.0,190340.0,359072233.0
6788024.0,221568.0,87714101.0,190168.0,359310600.0
6789696.0,221374.0,87835570.0,189595.0,359330315.0
6825019.0,222653.0,88069077.0,190388.0,360740313.0
6827097.0,222569.0,87911769.0,189717.0,360153650.0
6789685.0,221235.0,87711078.0,189183.0,359282078.0
6824898.0,222927.0,88016103.0,188568.0,360285836.0
6794296.0,221619.0,87728523.0,189708.0,359380089.0
6812854.0,222589.0,87929147.0,189376.0,359829066.0
6772935.0,220407.0,87563871.0,188921.0,358474688.0
6808535.0,222507.0,87705407.0,189279.0,359219496.0
6809710.0,221596.0,87796557.0,189390.0,359671820.0
6791899.0,221929.0,87912179.0,189466.0,359787055.0
6827854.0,222951.0,88086301.0,189041.0,360654622.0
6829383.0,222948.0,87899052.0,189118.0,360247958.0
6792598.0,221523.0,87829465.0,189408.0,359426248.0
6829534.0,222706.0,87922388.0,189687.0,360267099.0
6792238.0,222411.0,87898900.0,189831.0,359708925.0
6822849.0,224321.0,87799257.0,189308.0,359676862.0
6794113.0,223209.0,87726825.0,190223.0,359358260.0
6794927.0,222702.0,87856591.0,189998.0,359456517.0
6830500.0,222730.0,87864307.0,192775.0,360036052.0
6794193.0,221255.0,87663541.0,194504.0,359009029.0
6795343.0,221346.0,87867341.0,194807.0,359519708.0
6831007.0,222055.0,87930568.0,195294.0,360434474.0
6783459.0,225204.0,87494984.0,192806.0,358089345.0
6803107.0,221083.0,87981872.0,190778.0,360127628.0
6811666.0,221562.0,87728808.0,190116.0,359345507.0
6811222.0,220600.0,88022500.0,190434.0,360325952.0
6811703.0,222151.0,87741009.0,190026.0,359417385.0
6809477.0,220577.0,87826661.0,190471.0,359868787.0
6795037.0,220653.0,87858506.0,188875.0,359466753.0
6820080.0,221885.0,87758001.0,189330.0,359476267.0
6806649.0,225872.0,87757268.0,189559.0,359493164.0
6794430.0,226189.0,87818683.0,189680.0,359412593.0
6793285.0,224805.0,87688835.0,189868.0,358994062.0
6792208.0,225163.0,87678562.0,189938.0,359104368.0
6826187.0,224651.0,87808601.0,190921.0,359723935.0
6794986.0,223217.0,87720996.0,190774.0,359333353.0
6791266.0,222864.0,87842934.0,189957.0,359373906.0
6812930.0,223433.0,87748509.0,189943.0,359454752.0
6804583.0,222723.0,87858275.0,190497.0,359946968.0
6790086.0,223367.0,87790729.0,190743.0,359206298.0
6790377.0,223209.0,87667557.0,190879.0,359036504.0
6827922.0,224362.0,88093061.0,191312.0,360694698.0
6829209.0,224289.0,87858304.0,190391.0,360003920.0
6790283.0,223092.0,87710896.0,190654.0,359292133.0
6789977.0,224161.0,87837584.0,189641.0,359342016.0
6829613.0,222700.0,87994261.0,190793.0,360584936.0
6825295.0,222477.0,87930663.0,190256.0,360019221.0
6799305.0,221853.0,87965418.0,190786.0,360063563.0
6829137.0,222478.0,88055792.0,190595.0,360608080.0
6830162.0,222444.0,87931392.0,190629.0,360320283.0
6794503.0,220988.0,87849667.0,190259.0,359454703.0
6793180.0,220785.0,87652568.0,189806.0,358921473.0
6794970.0,221615.0,87678738.0,190160.0,359104984.0
6828650.0,222538.0,88083666.0,190644.0,360640196.0
6791503.0,225747.0,87455430.0,188828.0,358477963.0
6820458.0,221791.0,87988686.0,188867.0,360130328.0
6764588.0,219879.0,87523155.0,188778.0,358285560.0
6825926.0,221420.0,88056435.0,189235.0,360584513.0
6829406.0,222090.0,87894463.0,188922.0,360126338.0
