PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
237136,155772,17256324,159898,104167514
534264,342733,38707456,357870,233174261
525059,343956,38783291,358168,233633939
527224,343113,38743284,356498,233389525
530881,343295,38780090,357655,233609624
529883,343882,38816172,358141,233827922
520325,345032,38907710,359087,234380750
539639,344105,38839008,358357,233967834
535932,343907,38830481,358232,233917041
544901,344640,38879482,358725,234210257
536730,343908,38781464,357982,233622293
526009,343641,38829944,358037,233909812
534431,344257,38870004,358570,234154156
525596,344285,38871713,358608,234165905
538170,344035,38807958,358244,233781532
535639,344537,38853198,358651,234054270
530402,343394,38767294,357536,233533058
544474,344575,38922142,359024,234464269
530835,344855,38876956,358690,234197398
535729,345294,38967968,359558,234744154
537031,345093,38932507,359103,234530371
514923,342003,38565171,356289,232316325
530954,344512,38887534,359601,234258184
550120,343020,38741574,357805,233381408
530408,343990,38807546,358207,233778965
541453,345124,38936396,359349,234554771
520029,339406,38344300,353717,230986072
529090,344866,38941241,359298,234580797
