PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320378,165790,18377545,170252,110921280
666619,342394,38654019,356949,232850502
643969,343758,38753375,357684,233453152
675759,343382,38765937,357194,233526766
675383,342816,38723098,357829,233265092
647614,342630,38658023,358036,232875753
637761,343929,38778930,358900,233607354
664450,343933,38839125,359367,233965967
668633,343331,38746084,358807,233407142
660100,343185,38753609,358552,233451414
647325,344043,38783520,358145,233631843
668673,343632,38789329,357724,233668486
666337,343614,38811087,359039,233795691
669135,343581,38794839,358984,233700540
661225,343637,38751174,359005,233435974
665340,343893,38771983,359083,233562720
663558,343046,38720446,358575,233250661
670106,343753,38808434,359165,233782132
671139,344236,38831759,359373,233925191
646754,344307,38826626,359330,233892092
662592,343891,38836927,359334,233952350
649235,343882,38798002,359078,233719642
657845,344054,38834647,359319,233939521
582821,299994,33644321,310544,202674113
655805,344230,38856482,358990,234070726
652617,344029,38835267,358908,233944170
657597,344740,38924106,359696,234478305
667731,347819,38787575,358434,233656464
670594,344312,38834472,359620,233940178
