PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
316977,236864,26423368,244463,159389579
460335,346487,39094943,361491,235509469
460393,346193,39034839,359850,235145656
462127,344660,38933204,358432,234532733
459276,344954,38967543,359422,234739150
458949,345793,39005654,360232,234969450
460838,346304,39046261,360662,235216481
464536,345484,39021811,359931,235068095
454305,345450,38986065,359672,234852275
457234,345412,38982046,360182,234826178
465226,345608,38989126,360026,234870933
464259,345049,38953402,359286,234655295
448747,342532,38690424,357196,233072327
455291,345466,39012008,360557,235006795
459831,345674,38973566,359855,234778035
446779,345652,39026642,360219,235094112
449169,345173,38971912,359462,234768137
456992,345041,38958256,359374,234685738
460952,345716,38976173,359839,234792066
462175,345664,39002802,359827,234954425
452926,345178,38998615,359616,234928431
465447,345337,38965813,359564,234732537
458196,343602,38804821,357876,233759619
455679,345927,39056333,360215,235275025
458629,345959,39012561,360049,235012696
463003,346072,39077998,360522,235404353
456231,345795,39049549,360119,235235213
457087,345916,39078765,360298,235411043
