PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254892,187263,20783278,192553,125414875
474145,343397,38792694,358195,233683660
453786,343188,38720077,357131,233250763
463328,342260,38644395,355605,232795471
464189,343127,38758352,357537,233480958
451521,342375,38652451,357651,232841142
459658,343021,38669139,358131,232943606
468606,342148,38618289,356588,232636785
451755,342326,38599375,356509,232524061
459680,342115,38602482,356093,232540944
464035,342224,38655939,356357,232861863
459710,341401,38560700,356757,232288070
464831,342442,38653623,357644,232850036
470941,351384,39695853,367389,239126795
457513,343047,38666915,358209,232930486
449862,342511,38630478,357763,232710091
456614,342212,38618411,357532,232639849
457755,342197,38668297,357873,232935600
457578,341886,38569806,356920,232347913
468831,343247,38711836,358349,233200269
456056,342960,38737168,358325,233351726
441991,343873,38814700,359185,233818507
461815,343095,38742926,358520,233387778
467630,343183,38743969,358529,233397233
462419,341651,38577015,356999,232386089
458850,343523,38762113,357742,233504584
453164,338779,38246531,352724,230396722
465018,343460,38793277,357914,233689886
