429457.0,412775.0,96441985.0
42.0,3.0,1133105920.0
589961.0,436921.0,102139574.0
2786.0,40.0,859998442.0
0.0,0.0,0.0
0.0,0.0,0.0
202401.0,171912.0,38040958.0
614089.0,447414.0,104332009.0
7337354.0,1221196.0,716806599.0
256.0,20.0,1102373996.0
7516092.0,1285575.0,774503802.0
429202.0,422118.0,98367672.0
237970.0,218979.0,50190433.0
1060.0,220.0,625860.0
17090386.0,109510.0,109421537.0
58458019.0,34302170.0,300715424.0
425680.0,414878.0,96851726.0
17590597.0,119421.0,111020525.0
1121259.0,459199.0,106182434.0
1221437.0,443304.0,103491200.0
1022737.0,41326.0,24235113.0
437339.0,423508.0,98931427.0
281.0,95.0,616573275.0
246335.0,233854.0,53621966.0
2.0,0.0,396917708.0
620233.0,453467.0,105868573.0
29483364.0,22385008.0,129905716.0
4940.0,92.0,639971369.0
465754.0,459592.0,107316925.0
16901646.0,126867.0,108983328.0
0.0,0.0,0.0
603851.0,431484.0,100165664.0
25067032.0,17335570.0,32475210.0
434086.0,425983.0,99296090.0
578320.0,428219.0,100182602.0
420902.0,410318.0,95865406.0
809454.0,451483.0,105182987.0
249.0,21.0,629109595.0
609000.0,447457.0,104679783.0
0.0,0.0,0.0
1049351.0,438325.0,102451780.0
25064728.0,17243665.0,32380360.0
3875602.0,48726.0,92579138.0
0.0,0.0,0.0
9299843.0,8378464.0,155143650.0
1116882.0,413958.0,96617914.0
984480.0,465657.0,106365378.0
36.0,0.0,884748669.0
586587.0,470142.0,108395438.0
9768591.0,8805713.0,161882393.0
1615.0,1593.0,2512.0
320368.0,183874.0,41965981.0
33356.0,1522.0,1243006572.0
219550.0,159958.0,36319265.0
1207666.0,449318.0,104883175.0
117.0,53.0,396852910.0
743022.0,430739.0,100669007.0
594428.0,436081.0,100580920.0
1559.0,1546.0,2512.0
459679.0,445121.0,103953314.0
1243655.0,443157.0,103174330.0
71812.0,66108.0,14151164.0
319.0,29.0,636908277.0
460226.0,5863.0,12236089.0
433442.0,424782.0,99060120.0
499669.0,448074.0,104456979.0
786659.0,450898.0,105151576.0
91.0,28.0,626519840.0
0.0,0.0,0.0
608240.0,454990.0,106279943.0
18.0,0.0,600276661.0
244.0,25.0,1127298655.0
617207.0,454030.0,106050944.0
2768539.0,69043.0,67530224.0
25051806.0,17398402.0,32514237.0
591048.0,444326.0,103819226.0
465201.0,461770.0,104500660.0
776708.0,454867.0,106174067.0
516934.0,453499.0,103133678.0
7811009.0,1441118.0,747540547.0
619041.0,446515.0,104093639.0
7513800.0,1251104.0,725467126.0
570638.0,419109.0,97893648.0
0.0,0.0,0.0
17253131.0,131638.0,110746161.0
148.0,27.0,396749040.0
0.0,0.0,0.0
11622.0,27.0,578824455.0
451931.0,437814.0,102276838.0
796688.0,455373.0,106290026.0
11628.0,123.0,578036678.0
25064039.0,17247496.0,32382443.0
7472376.0,1226178.0,727961023.0
0.0,0.0,0.0
459912.0,454182.0,106085676.0
638829.0,453113.0,105667787.0
55117437.0,34002513.0,284330703.0
1115324.0,454270.0,104374522.0
640675.0,268638.0,61771222.0
2441.0,119.0,885960130.0
2832.0,52.0,876725123.0
35720.0,22153.0,582232353.0
604355.0,448559.0,104678749.0
805201.0,451202.0,105410565.0
954249.0,464284.0,105530521.0
1065391.0,435010.0,99756106.0
459509.0,451794.0,105455061.0
62927.0,1016.0,818917362.0
453681.0,432771.0,100957760.0
7893959.0,1335444.0,751764189.0
0.0,0.0,0.0
7469207.0,1211434.0,724287037.0
