10790020.0,9294007.0,182229567.0
609884.0,455475.0,106249901.0
0.0,0.0,0.0
443663.0,427964.0,100033560.0
68.0,0.0,987601689.0
784509.0,439576.0,102527249.0
3916655.0,50521.0,93750789.0
436737.0,426879.0,99855839.0
0.0,0.0,0.0
88.0,5.0,597252069.0
449248.0,443568.0,103580816.0
45.0,2.0,396888533.0
445230.0,441151.0,102919320.0
731562.0,417026.0,97347873.0
4299.0,1406.0,1196174155.0
31.0,8.0,889216179.0
537522.0,468617.0,107180116.0
227.0,51.0,640259254.0
138.0,67.0,599897925.0
3518567.0,48324.0,91838418.0
559528.0,9012.0,14248701.0
64.0,5.0,960447548.0
446762.0,410338.0,95944434.0
440260.0,430494.0,100768611.0
435525.0,428801.0,100028158.0
622310.0,446169.0,103173137.0
3827210.0,48761.0,95886665.0
606910.0,456457.0,106549013.0
9293991.0,8384919.0,159550880.0
97.0,77.0,600507477.0
56575955.0,34363847.0,291552963.0
2.0,2.0,600313881.0
578041.0,438595.0,102467379.0
793479.0,444157.0,103722888.0
470103.0,450403.0,101816483.0
895906.0,438195.0,102591280.0
615294.0,440805.0,103108929.0
577417.0,424880.0,99226906.0
7055267.0,1324648.0,766975462.0
32.0,5.0,396864338.0
25082124.0,17234520.0,32394115.0
419875.0,412233.0,96315441.0
934100.0,461483.0,105056659.0
2759.0,53.0,883153970.0
524261.0,454938.0,103860898.0
15980152.0,97222.0,109092296.0
321.0,118.0,600402036.0
776947.0,20233.0,19883537.0
439940.0,426884.0,99715926.0
627009.0,465010.0,108493167.0
1196.0,1147.0,2511.0
753698.0,411205.0,96201170.0
957057.0,457411.0,106740272.0
296365.0,173770.0,39604605.0
238816.0,170857.0,38839195.0
45.0,8.0,892371719.0
248493.0,149734.0,32081550.0
1090475.0,450798.0,105253560.0
373.0,177.0,112396.0
374.0,216.0,268299.0
0.0,0.0,0.0
7843309.0,1311197.0,755675920.0
468095.0,453557.0,105861232.0
0.0,0.0,0.0
59409287.0,34603130.0,305187975.0
0.0,0.0,0.0
783188.0,457224.0,106917034.0
490.0,55.0,600278853.0
1573.0,1564.0,2511.0
450510.0,439313.0,102437428.0
9369696.0,8476237.0,158291728.0
589011.0,473786.0,109331580.0
771326.0,451619.0,105456772.0
7393.0,1283.0,1216522956.0
0.0,0.0,0.0
15510.0,5103.0,1139458866.0
36499.0,22743.0,620969870.0
55.0,2.0,911294091.0
1330002.0,33844.0,32527497.0
0.0,0.0,0.0
0.0,0.0,0.0
1212779.0,445567.0,104025096.0
0.0,0.0,0.0
425073.0,412557.0,96176827.0
432430.0,423359.0,98903149.0
464907.0,460934.0,104466829.0
30386.0,636.0,1313589079.0
2250.0,51.0,885116601.0
479.0,200.0,235576.0
1160571.0,430404.0,99784786.0
434157.0,423296.0,98819744.0
516027.0,463379.0,105787596.0
0.0,0.0,0.0
0.0,0.0,0.0
579021.0,419433.0,97816435.0
450686.0,447611.0,101588042.0
485946.0,457527.0,105890459.0
704530.0,413052.0,96466860.0
7444567.0,1258073.0,731844798.0
9.0,0.0,396896010.0
614320.0,457061.0,106660924.0
3722719.0,52912.0,92742691.0
278.0,45.0,1202971036.0
58414861.0,34368870.0,300540149.0
438159.0,426033.0,99401365.0
518826.0,457556.0,104098595.0
756684.0,441831.0,102938994.0
567914.0,424562.0,99288085.0
7453121.0,1285176.0,785166559.0
57822193.0,34562152.0,297724532.0
460896.0,454013.0,106064724.0
590637.0,467749.0,107780488.0
395977.0,166830.0,37894615.0
1572.0,1559.0,2512.0
1263216.0,457636.0,106923243.0
283452.0,160886.0,35378619.0
817068.0,461515.0,107701815.0
4093.0,57.0,863070513.0
560795.0,424847.0,99097589.0
759633.0,442616.0,103298651.0
498076.0,434375.0,99592309.0
1606.0,1577.0,2511.0
2225775.0,1800580.0,644431000.0
598901.0,455070.0,106260644.0
539273.0,423156.0,98567683.0
446812.0,441369.0,103287522.0
322.0,15.0,648559012.0
975175.0,431090.0,99332229.0
424132.0,420971.0,98280813.0
3434966.0,1059152.0,951326656.0
863735.0,428243.0,99971670.0
1624.0,1593.0,2512.0
465315.0,454594.0,106098795.0
1344115.0,429575.0,100362715.0
637141.0,454696.0,106241313.0
9767543.0,8819071.0,160800834.0
0.0,0.0,0.0
1153857.0,427067.0,99851062.0
17794263.0,105195.0,104128727.0
435392.0,419061.0,97943317.0
639540.0,463448.0,108216384.0
620360.0,461174.0,107645653.0
588562.0,419454.0,98051081.0
359468.0,137648.0,602058703.0
928653.0,442978.0,103602838.0
442736.0,430933.0,100591152.0
0.0,0.0,0.0
513613.0,434680.0,98004366.0
761226.0,442129.0,103051558.0
676.0,393.0,5400.0
0.0,0.0,0.0
1588.0,1567.0,2511.0
434112.0,425163.0,99222373.0
788671.0,442038.0,103254679.0
2915.0,77.0,865497482.0
606766.0,439667.0,102814009.0
546993.0,464580.0,106108787.0
29595469.0,22523726.0,130531980.0
620636.0,454489.0,106102463.0
471.0,146.0,876587713.0
1187279.0,434578.0,101503660.0
442578.0,430598.0,100451811.0
261.0,33.0,982929562.0
522.0,143.0,600004376.0
654139.0,467381.0,109062877.0
1229916.0,445826.0,104142929.0
459351.0,445818.0,103386228.0
639757.0,440883.0,103136888.0
696993.0,412793.0,96205081.0
451735.0,421660.0,98419319.0
138.0,23.0,600427058.0
532479.0,464711.0,106179872.0
339.0,130.0,624275497.0
8994.0,122.0,591867216.0
28017468.0,22073651.0,124202927.0
594380.0,443625.0,103575477.0
1151920.0,455050.0,104875664.0
1416369.0,450791.0,105432382.0
33946.0,20936.0,603811556.0
482809.0,449948.0,101694658.0
611536.0,446388.0,104074557.0
1219456.0,448205.0,104608425.0
926207.0,443679.0,103599077.0
808972.0,461063.0,107594105.0
402808.0,172223.0,38453396.0
7970.0,48.0,573421550.0
58659522.0,34451144.0,301626231.0
445922.0,441065.0,102865698.0
1184958.0,445256.0,103917017.0
409.0,105.0,619458811.0
625109.0,455386.0,106229586.0
12396.0,465.0,589538239.0
738493.0,424424.0,98984923.0
635878.0,453294.0,106093079.0
0.0,0.0,0.0
518565.0,455617.0,103648492.0
0.0,0.0,0.0
480726.0,189253.0,583000541.0
0.0,0.0,396923742.0
607136.0,452722.0,105820542.0
