PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
10541, 133, 421, 574
69381, 378, 781, 1683
115373, 506, 872, 1825
159701, 599, 922, 1904
204886, 712, 969, 1976
248763, 829, 993, 2021
292912, 943, 1029, 2081
336081, 1041, 1049, 2118
379992, 1150, 1072, 2158
423142, 1263, 1097, 2194
460456, 1375, 1119, 2232
496769, 1459, 1147, 2273
535107, 1541, 1181, 2307
572836, 1636, 1201, 2328
609511, 1725, 1225, 2358
646892, 1823, 1247, 2381
683353, 1926, 1267, 2405
721463, 2018, 1307, 2445
759537, 2119, 1339, 2477
795744, 2196, 1365, 2503
833232, 2287, 1391, 2529
870024, 2382, 1413, 2551
907386, 2473, 1435, 2573
943828, 2575, 1455, 2593
981641, 2667, 1475, 2613
1017717, 2746, 1495, 2633
1055604, 2825, 1515, 2653
1092054, 2909, 1535, 2673
1129610, 3003, 1555, 2693
1167354, 3092, 1575, 2713
1203569, 3174, 1595, 2733
1240144, 3269, 1615, 2753
1277389, 3368, 1635, 2773
1314021, 3474, 1660, 2798
1351510, 3563, 1680, 2818
1387692, 3659, 1700, 2838
1425069, 3735, 1720, 2858
1461558, 3811, 1740, 2878
1499493, 3884, 1760, 2898
1536199, 3964, 1780, 2918
1573863, 4065, 1800, 2942
1612248, 4173, 1822, 2964
1648506, 4254, 1842, 2984
1686045, 4351, 1862, 3007
1722333, 4445, 1882, 3027
1759902, 4531, 1902, 3051
1796077, 4632, 1922, 3071
1833949, 4717, 1942, 3091
1870421, 4799, 1962, 3114
1908439, 4888, 1982, 3134
1944578, 4974, 2002, 3157
1982434, 5055, 2022, 3177
2020844, 5137, 2042, 3197
2059150, 5213, 2062, 3221
2098217, 5297, 2082, 3241
2135706, 5396, 2102, 3265
2171899, 5467, 2122, 3285
2209922, 5546, 2142, 3309
2246090, 5622, 2162, 3329
2283805, 5716, 2185, 3352
2320208, 5804, 2205, 3376
2358544, 5890, 2225, 3396
2396528, 5990, 2245, 3430
2433078, 6066, 2267, 3452
2470026, 6146, 2289, 3474
2506545, 6230, 2311, 3499
2542803, 6313, 2331, 3519
2579425, 6392, 2351, 3543
2615563, 6474, 2371, 3563
2651402, 6541, 2391, 3583
2688060, 6619, 2411, 3606
2725219, 6695, 2431, 3626
2761244, 6774, 2451, 3650
2797473, 6845, 2471, 3670
2834987, 6929, 2491, 3690
2873457, 7019, 2511, 3714
2909891, 7114, 2531, 3734
2947508, 7202, 2551, 3758
2984963, 7325, 2571, 3864
3022592, 7445, 2593, 3978
3061198, 7538, 2621, 4070
3097685, 7622, 2649, 4138
3135412, 7729, 2681, 4199
3173500, 7814, 2713, 4250
3209854, 7918, 2753, 4326
3247928, 8005, 2787, 4373
3285904, 8095, 2818, 4420
3322404, 8179, 2842, 4457
3359658, 8250, 2870, 4506
3396258, 8334, 2892, 4541
3434052, 8434, 2916, 4568
3470680, 8513, 2936, 4588
3508427, 8606, 2956, 4613
3544529, 8686, 2976, 4633
3582335, 8782, 2996, 4660
3618509, 8869, 3016, 4680
3656351, 8961, 3036, 4700
3694473, 9039, 3057, 4729
3730767, 9130, 3077, 4753
3766616, 9222, 3097, 4777
3803828, 9317, 3117, 4797
3840612, 9415, 3137, 4817
3878082, 9521, 3157, 4841
3916031, 9610, 3177, 4861
3952453, 9701, 3197, 4885
3990559, 9790, 3217, 4905
4028914, 9882, 3237, 4925
4067356, 9971, 3261, 4953
4103436, 10057, 3281, 4973
4139702, 10132, 3301, 4997
4176916, 10221, 3321, 5017
4213174, 10298, 3341, 5037
4251406, 10391, 3361, 5057
4289505, 10493, 3381, 5077
4325860, 10597, 3413, 5109
4363382, 10690, 3433, 5129
4399652, 10766, 3453, 5149
4437457, 10864, 3473, 5169
4474043, 10974, 3493, 5189
4511323, 11084, 3525, 5221
4547658, 11171, 3545, 5241
4584733, 11271, 3565, 5261
4621372, 11370, 3585, 5281
4659228, 11480, 3609, 5305
4695433, 11565, 3629, 5325
4732511, 11659, 3649, 5345
4769103, 11728, 3669, 5365
4805040, 11814, 3689, 5385
4842938, 11895, 3709, 5406
4879172, 11965, 3729, 5426
4917347, 12065, 3749, 5446
4955270, 12144, 3769, 5466
4991709, 12235, 3789, 5488
5029361, 12304, 3809, 5508
5066117, 12395, 3829, 5531
5103195, 12495, 3849, 5551
5139119, 12560, 3869, 5571
5176959, 12648, 3889, 5591
5213323, 12741, 3909, 5611
5251161, 12827, 3929, 5631
5287983, 12915, 3952, 5654
5325398, 13010, 3972, 5674
5361438, 13091, 3992, 5696
5399064, 13169, 4012, 5716
5435542, 13242, 4032, 5736
5473142, 13328, 4052, 5759
5509131, 13411, 4072, 5779
5546970, 13497, 4092, 5799
5583695, 13600, 4112, 5819
5620849, 13687, 4132, 5839
5657023, 13772, 4152, 5859
5695335, 13856, 4172, 5879
5731001, 13948, 4192, 5905
5767950, 14019, 4212, 5925
5804556, 14109, 4232, 5949
5841078, 14198, 4252, 5969
5878653, 14296, 4272, 5989
5915224, 14395, 4292, 6013
5955032, 14607, 4335, 6763
5993274, 14734, 4367, 6905
6031135, 14855, 4389, 7001
6067795, 14956, 4410, 7069
6103854, 15052, 4444, 7142
6141595, 15134, 4470, 7193
6177540, 15214, 4494, 7234
6215098, 15299, 4514, 7270
6251928, 15386, 4534, 7298
6289281, 15482, 4554, 7328
6325639, 15574, 4574, 7366
6363428, 15658, 4594, 7390
6400114, 15768, 4614, 7426
6437671, 15872, 4634, 7458
6475660, 15968, 4654, 7498
6514408, 16065, 4674, 7530
6552681, 16175, 4696, 7556
6589335, 16279, 4718, 7582
6626603, 16377, 4740, 7606
6662790, 16470, 4760, 7628
6701251, 16562, 4782, 7650
6737641, 16650, 4804, 7672
6774604, 16726, 4824, 7692
6810914, 16808, 4844, 7719
6847594, 16892, 4867, 7742
6884415, 16974, 4887, 7762
6920836, 17071, 4907, 7782
6958319, 17160, 4927, 7802
6994768, 17248, 4947, 7825
7032380, 17357, 4967, 7845
7068526, 17451, 4987, 7865
7106752, 17552, 5007, 7885
7144592, 17649, 5027, 7905
7180764, 17724, 5047, 7925
7218510, 17830, 5067, 7945
7255067, 17926, 5087, 7965
7291275, 18025, 5107, 7985
7328756, 18111, 5127, 8005
7365041, 18210, 5147, 8025
7400976, 18290, 5167, 8045
7438462, 18375, 5187, 8065
7476460, 18470, 5207, 8085
7512802, 18562, 5227, 8105
7548471, 18647, 5247, 8125
7586251, 18727, 5267, 8145
7622585, 18802, 5287, 8165
7658566, 18882, 5307, 8185
7695994, 18982, 5327, 8205
7732281, 19076, 5347, 8226
7769842, 19159, 5367, 8246
7806609, 19250, 5387, 8266
7844044, 19349, 5407, 8286
7880179, 19430, 5427, 8306
7918506, 19507, 5447, 8328
7956772, 19597, 5467, 8348
7993372, 19684, 5487, 8370
8030546, 19767, 5507, 8390
8066718, 19848, 5527, 8412
8104504, 19944, 5549, 8437
8140953, 20030, 5569, 8457
8179158, 20135, 5589, 8477
8217052, 20227, 5609, 8500
8253679, 20315, 5629, 8524
8291021, 20396, 5649, 8544
8327625, 20484, 5669, 8565
8365541, 20567, 5689, 8589
8403294, 20643, 5709, 8609
8439722, 20735, 5729, 8633
8477602, 20820, 5749, 8660
8513672, 20899, 5769, 8680
8551489, 20984, 5789, 8700
8587633, 21059, 5809, 8720
8623540, 21135, 5829, 8740
8661227, 21224, 5849, 8760
8697733, 21305, 5872, 8783
8735663, 21388, 5892, 8803
8774188, 21472, 5912, 8823
8812112, 21559, 5932, 8843
8850936, 21657, 5952, 8863
8887246, 21743, 5972, 8883
8924181, 21818, 5992, 8903
8960862, 21892, 6015, 8926
8998761, 21977, 6035, 8946
9034879, 22061, 6055, 8966
9072537, 22157, 6075, 8986
9108870, 22246, 6095, 9006
9145298, 22341, 6115, 9026
9182148, 22421, 6135, 9046
9218180, 22514, 6166, 9081
9254140, 22587, 6186, 9101
9292206, 22661, 6206, 9121
9329533, 22739, 6226, 9141
9365943, 22829, 6246, 9161
9401920, 22937, 6266, 9181
9439965, 23036, 6286, 9201
9477913, 23137, 6306, 9221
9514302, 23226, 6326, 9244
9550681, 23312, 6346, 9264
9588027, 23411, 6366, 9284
9623755, 23507, 6386, 9304
9659597, 23587, 6406, 9326
9695689, 23669, 6426, 9346
9732897, 23752, 6446, 9366
9769114, 23834, 6466, 9390
9807382, 23935, 6486, 9410
9845736, 24026, 6506, 9440
