PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
8211, 128, 257, 656
53801, 355, 387, 1830
90553, 443, 411, 1982
126381, 503, 432, 2057
162723, 558, 452, 2110
198581, 627, 486, 2166
234313, 696, 506, 2207
270655, 766, 532, 2241
307872, 833, 552, 2313
344013, 896, 572, 2370
380288, 958, 592, 2419
417068, 1015, 612, 2452
454396, 1067, 632, 2480
491347, 1128, 652, 2511
528117, 1184, 672, 2537
564525, 1257, 692, 2566
600946, 1324, 712, 2590
639168, 1386, 732, 2611
675738, 1448, 752, 2631
713879, 1519, 772, 2655
750126, 1582, 792, 2675
786744, 1651, 812, 2703
822931, 1698, 832, 2723
859247, 1741, 852, 2743
897563, 1793, 872, 2774
933897, 1835, 892, 2794
970246, 1886, 912, 2814
1006523, 1945, 932, 2838
1043002, 2003, 952, 2886
1081358, 2073, 972, 2911
1117666, 2143, 992, 2934
1154321, 2200, 1012, 2954
1192470, 2260, 1032, 2976
1229011, 2328, 1052, 3000
1265504, 2379, 1072, 3020
1301846, 2447, 1092, 3040
1340048, 2502, 1112, 3060
1376303, 2543, 1132, 3082
1412945, 2598, 1152, 3102
1450342, 2653, 1172, 3122
1487377, 2703, 1192, 3142
1523664, 2749, 1212, 3162
1560318, 2814, 1232, 3190
1596824, 2878, 1252, 3228
1634758, 2955, 1275, 3262
1671053, 3016, 1295, 3282
1708002, 3073, 1315, 3302
1745544, 3136, 1335, 3322
1782540, 3197, 1355, 3344
1819182, 3254, 1375, 3366
1855283, 3310, 1395, 3388
1891806, 3373, 1415, 3416
1928749, 3423, 1435, 3438
1966283, 3485, 1455, 3458
2002955, 3540, 1475, 3481
2039334, 3597, 1495, 3506
2077853, 3662, 1515, 3538
2113889, 3707, 1535, 3558
2150413, 3761, 1555, 3578
2186847, 3817, 1575, 3601
2224913, 3876, 1595, 3625
2261618, 3946, 1615, 3652
2297925, 3993, 1635, 3676
2334136, 4048, 1655, 3702
2372021, 4099, 1675, 3727
2408440, 4146, 1695, 3760
2444848, 4187, 1715, 3784
2481045, 4244, 1735, 3806
2517167, 4288, 1755, 3830
2553517, 4347, 1778, 3861
2590191, 4426, 1798, 3881
2628503, 4481, 1818, 3907
2665076, 4539, 1838, 3929
2703603, 4585, 1858, 3951
2739992, 4644, 1878, 3971
2776323, 4698, 1898, 3991
2812499, 4757, 1918, 4011
2851027, 4805, 1938, 4031
2887797, 4854, 1958, 4051
2924236, 4898, 1980, 4079
2962444, 4951, 2000, 4112
2998653, 5004, 2020, 4139
3035410, 5052, 2040, 4166
3071865, 5099, 2060, 4197
3109968, 5151, 2080, 4227
3146242, 5213, 2100, 4256
3182940, 5270, 2120, 4283
3219271, 5314, 2140, 4314
3256944, 5365, 2160, 4346
3293784, 5422, 2180, 4373
3330443, 5472, 2200, 4400
3366960, 5531, 2220, 4431
3405051, 5596, 2240, 4461
3441312, 5650, 2260, 4488
3477862, 5697, 2280, 4515
3514329, 5748, 2300, 4546
3554740, 5911, 2328, 4737
3594346, 6035, 2348, 4932
3630826, 6109, 2370, 5015
3668613, 6173, 2390, 5065
3706565, 6248, 2410, 5102
3743061, 6317, 2431, 5135
3778808, 6372, 2451, 5158
3817191, 6437, 2471, 5195
3855831, 6500, 2491, 5232
3892268, 6570, 2511, 5264
3929898, 6645, 2531, 5307
3966518, 6700, 2551, 5338
4002229, 6747, 2571, 5362
4038595, 6799, 2591, 5384
4076196, 6856, 2611, 5410
4113954, 6925, 2631, 5433
4150902, 6978, 2651, 5461
4188883, 7036, 2671, 5487
4225045, 7084, 2691, 5507
4261005, 7142, 2711, 5536
4298973, 7206, 2731, 5560
4335617, 7251, 2751, 5582
4372950, 7305, 2771, 5612
4409619, 7358, 2791, 5632
4446052, 7418, 2811, 5656
4483570, 7472, 2831, 5677
4519647, 7536, 2852, 5706
4555813, 7594, 2872, 5728
4593786, 7649, 2892, 5748
4630120, 7703, 2912, 5768
4668090, 7766, 2932, 5788
4704416, 7821, 2952, 5808
4742526, 7891, 2972, 5828
4778981, 7949, 2995, 5851
4816824, 8009, 3015, 5871
4854167, 8064, 3035, 5891
4890962, 8117, 3055, 5911
4927607, 8175, 3075, 5931
4963925, 8236, 3095, 5951
5001543, 8287, 3115, 5978
5037965, 8345, 3135, 6005
5075497, 8400, 3155, 6038
5112301, 8476, 3175, 6066
5150094, 8533, 3195, 6101
5186752, 8587, 3215, 6138
5225122, 8649, 3235, 6175
5261827, 8719, 3255, 6211
5299243, 8789, 3275, 6252
5335599, 8839, 3295, 6279
5371543, 8892, 3318, 6319
5408985, 8955, 3338, 6347
5445108, 9012, 3358, 6378
5481699, 9065, 3378, 6405
5519484, 9119, 3398, 6438
5555803, 9176, 3418, 6470
5593844, 9227, 3438, 6497
5631243, 9276, 3458, 6528
5667944, 9324, 3478, 6562
5704376, 9390, 3499, 6590
5742490, 9447, 3519, 6624
5779200, 9513, 3542, 6654
5816865, 9564, 3562, 6692
5855575, 9614, 3582, 6719
5894393, 9659, 3602, 6746
5930864, 9727, 3622, 6777
5970466, 9930, 3667, 7467
6008658, 10033, 3687, 7589
6047472, 10096, 3707, 7646
6084046, 10169, 3728, 7692
6121631, 10224, 3748, 7719
6158369, 10298, 3768, 7772
6195762, 10365, 3788, 7801
6231829, 10433, 3808, 7839
6268247, 10502, 3828, 7879
6305938, 10572, 3848, 7910
6341804, 10632, 3868, 7934
6377832, 10691, 3888, 7963
6414027, 10755, 3908, 7987
6451921, 10802, 3928, 8009
6488356, 10856, 3948, 8031
6526509, 10911, 3968, 8055
6562722, 10968, 3988, 8075
6600463, 11028, 4008, 8099
6636745, 11080, 4028, 8119
6674876, 11125, 4048, 8139
6711194, 11176, 4068, 8159
6749125, 11232, 4088, 8179
6785651, 11279, 4108, 8199
6823349, 11338, 4128, 8224
6859939, 11395, 4148, 8244
6898181, 11449, 4168, 8268
6934192, 11499, 4188, 8290
6972525, 11555, 4208, 8310
7008749, 11621, 4228, 8330
7046830, 11668, 4248, 8352
7082743, 11724, 4268, 8374
7119717, 11775, 4288, 8396
7156453, 11841, 4308, 8416
7192954, 11891, 4328, 8438
7229031, 11943, 4348, 8461
7266756, 12007, 4368, 8481
7302749, 12055, 4388, 8501
7340937, 12115, 4408, 8521
7377240, 12171, 4428, 8541
7415399, 12238, 4448, 8561
7451383, 12299, 4468, 8581
7487860, 12364, 4488, 8605
7525429, 12440, 4508, 8625
7561806, 12499, 4528, 8645
7600145, 12554, 4548, 8669
7636270, 12604, 4568, 8697
7673603, 12660, 4588, 8717
7710166, 12718, 4608, 8737
7746349, 12772, 4628, 8757
7783686, 12834, 4648, 8777
7820005, 12897, 4668, 8798
7858651, 12955, 4688, 8818
7896764, 13021, 4708, 8838
7933291, 13083, 4728, 8858
7971052, 13142, 4748, 8878
8007292, 13204, 4768, 8898
8045056, 13263, 4788, 8921
8081219, 13318, 4808, 8944
8119815, 13378, 4828, 8964
8156407, 13442, 4848, 8984
8193943, 13514, 4868, 9012
8230374, 13557, 4888, 9032
8266622, 13611, 4908, 9052
8304251, 13669, 4928, 9072
8342393, 13722, 4948, 9094
8378983, 13782, 4968, 9114
8415737, 13841, 4988, 9134
8452292, 13896, 5008, 9154
8488611, 13954, 5028, 9174
8527205, 14008, 5048, 9194
