PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
9847, 130, 395, 585
67810, 363, 688, 1620
113978, 485, 787, 1755
158604, 584, 838, 1820
204258, 686, 876, 1904
249287, 796, 908, 1960
293172, 895, 930, 2014
338556, 996, 955, 2057
383254, 1074, 978, 2109
429181, 1182, 1009, 2150
467206, 1304, 1029, 2193
504639, 1390, 1091, 2268
543202, 1461, 1126, 2311
580767, 1557, 1156, 2335
619032, 1655, 1176, 2358
655882, 1742, 1201, 2390
694393, 1825, 1221, 2412
731833, 1913, 1241, 2432
770871, 2000, 1261, 2456
808177, 2091, 1281, 2480
846787, 2170, 1301, 2503
884235, 2243, 1321, 2527
922912, 2313, 1341, 2547
961945, 2411, 1361, 2575
999154, 2471, 1381, 2612
1036504, 2540, 1401, 2632
1074908, 2641, 1421, 2656
1112520, 2719, 1441, 2680
1151139, 2795, 1461, 2704
1188546, 2873, 1481, 2727
1226570, 2955, 1501, 2747
1264159, 3022, 1524, 2774
1302956, 3103, 1544, 2794
1342027, 3193, 1564, 2818
1379044, 3275, 1584, 2842
1416172, 3345, 1604, 2866
1454845, 3430, 1624, 2890
1493947, 3518, 1644, 2910
1531083, 3595, 1666, 2941
1568402, 3664, 1690, 2965
1606768, 3746, 1710, 2989
1644180, 3818, 1730, 3009
1683026, 3889, 1754, 3033
1720428, 3972, 1774, 3055
1758710, 4066, 1794, 3075
1796159, 4149, 1814, 3101
1834651, 4226, 1834, 3121
1871856, 4312, 1854, 3144
1910239, 4399, 1874, 3164
1947366, 4468, 1894, 3184
1986469, 4537, 1914, 3204
2026053, 4610, 1934, 3228
2065786, 4688, 1954, 3248
2104779, 4771, 1974, 3268
2142481, 4852, 1994, 3288
2180783, 4929, 2014, 3308
2218179, 5001, 2034, 3328
2256973, 5059, 2054, 3349
2295686, 5115, 2074, 3369
2332940, 5202, 2107, 3402
2370397, 5274, 2127, 3422
2408579, 5376, 2147, 3442
2447931, 5463, 2167, 3462
2485145, 5546, 2190, 3485
2524043, 5625, 2210, 3505
2563594, 5711, 2230, 3525
2601317, 5788, 2250, 3545
2639746, 5867, 2270, 3565
2676806, 5945, 2290, 3585
2714872, 6016, 2310, 3605
