PAPI_TOT_CYC,PAPI_L1_DCM,PAPI_L3_TCM,PAPI_L3_TCA
12458, 134, 471, 649
64561, 378, 738, 1705
106098, 491, 804, 1819
146480, 580, 843, 1886
185468, 674, 869, 1932
225129, 762, 911, 2002
262949, 825, 937, 2052
301730, 902, 960, 2093
340699, 981, 982, 2131
378409, 1056, 1002, 2155
417965, 1133, 1022, 2183
457595, 1214, 1043, 2211
497184, 1296, 1066, 2237
535213, 1367, 1086, 2263
573893, 1441, 1106, 2285
613827, 1524, 1130, 2313
653636, 1607, 1150, 2340
693244, 1696, 1170, 2360
732642, 1765, 1190, 2384
770846, 1855, 1210, 2404
809834, 1944, 1232, 2428
848981, 2028, 1252, 2452
888896, 2121, 1272, 2472
926766, 2202, 1295, 2499
965760, 2285, 1318, 2529
1005210, 2387, 1338, 2549
1043475, 2462, 1362, 2581
1082078, 2539, 1382, 2601
1120283, 2618, 1402, 2621
1158640, 2697, 1422, 2641
1198324, 2782, 1442, 2661
1237948, 2862, 1462, 2681
1275822, 2936, 1482, 2701
1314974, 3024, 1502, 2721
1354542, 3103, 1522, 2741
1394297, 3171, 1542, 2761
1432229, 3236, 1562, 2781
1471244, 3322, 1582, 2801
1510277, 3396, 1602, 2821
1550669, 3471, 1622, 2841
1590215, 3548, 1642, 2861
1630115, 3631, 1662, 2881
1669796, 3699, 1682, 2901
1708114, 3788, 1702, 2921
1746329, 3851, 1722, 2941
1785755, 3936, 1742, 2964
1823660, 4005, 1762, 2984
1862943, 4082, 1782, 3004
1902438, 4173, 1802, 3024
1940564, 4254, 1822, 3044
1978948, 4327, 1842, 3064
2018914, 4414, 1862, 3084
2057202, 4492, 1885, 3109
2095507, 4569, 1905, 3129
2133811, 4643, 1925, 3149
2172047, 4723, 1945, 3171
2210150, 4805, 1965, 3191
2248634, 4888, 1985, 3211
2286835, 4956, 2005, 3233
2325669, 5046, 2025, 3253
2365125, 5123, 2045, 3279
2404712, 5203, 2065, 3301
2443859, 5281, 2085, 3321
2481963, 5370, 2105, 3344
2521139, 5450, 2125, 3364
2559247, 5531, 2145, 3387
2598066, 5596, 2165, 3407
2637754, 5666, 2185, 3427
2677322, 5744, 2208, 3454
2717352, 5820, 2228, 3474
