PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
281697,195260,5591515,45691,44638707
589940,411955,12033022,94194,96243861
591541,417602,12206416,94246,97506839
612849,426139,12450212,97158,99424643
627431,426917,12472790,96415,99738961
601704,418900,12243703,95325,97895211
591651,415772,12152905,94740,97228500
592900,415829,12153390,95210,97147329
598553,416094,12159856,93973,97181401
624366,438983,12829332,98441,102577894
643951,449825,13145954,102411,105061641
645543,450452,13167917,104194,105343740
654474,450641,13168297,105422,105268899
648672,450576,13167571,104282,105286657
671435,456754,13350993,103707,106764141
671806,461335,13486985,109275,107739776
676346,463108,13528119,106485,108035677
659241,462307,13509924,101989,107880820
