PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
430444,246251,7082997,56786,56567825
755532,429329,12540426,96076,100100751
776604,438124,12803939,99301,102240366
766842,434840,12704849,95391,101425238
751696,429410,12542326,97191,100100290
751891,429237,12549504,95017,100204717
747290,427858,12500086,96604,100074009
748002,428203,12520440,97788,100065552
770903,438726,12819598,99082,102522890
796794,454904,13297260,102770,106337923
793402,454131,13258045,102931,105813763
781846,447080,13069727,101053,104463259
808019,452273,13218297,104409,105588479
792577,455103,13297019,103501,106371887
794853,455205,13309433,102857,106367513
795912,455581,13310325,101474,106436850
797919,456336,13340541,101096,106639475
798483,457967,13368189,105080,106852918
812733,461722,13491741,102372,107828601
810921,467045,13656043,102142,109007081
