PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
445851,331742,9581129,75406,76528852
584383,423826,12381377,97241,98881458
583772,426632,12473068,96026,99616897
586813,421119,12304936,93101,98248452
571180,430042,12551400,99256,100227420
582042,429211,12545784,95316,100336426
583005,429194,12541990,97241,100164147
588897,440999,12891276,102317,102927192
599118,442435,12929978,100703,103382979
602695,440905,12889153,98947,102881698
588505,441229,12882255,100114,102844889
610929,445740,13025408,101618,103989915
613702,453006,13248239,103385,105841448
596976,451022,13168621,102278,105126394
617155,445241,13015467,101030,103893918
630238,457004,13333520,105507,106616429
628613,456280,13339891,102580,106480656
609978,457580,13369049,104959,106716356
640121,457468,13366054,100124,106740666
637276,458105,13389526,101683,106903715
