24691899,17755081,1097509,11,32922943.0
0,0,0,0,0.0
215134,91719,71264895,2357479,985829456.0
8449,10,16543326,69772,488297636.0
0,0,0,0,0.0
898143,423378,12346542,95428,98796237.0
490342,426821,12432355,95835,99201165.0
0,0,0,0,0.0
438376,428040,12485397,94044,99628562.0
452211,423724,12362585,97071,98690587.0
0,0,0,0,0.0
5006,36,19005716,65553,463042060.0
447777,414071,12078412,93246,96661032.0
645,146,183555345,13,864818812.0
7966684,4442192,126957910,3483303,1086399318.0
714894,414461,12089464,93662,96569090.0
736053,416642,12148904,95495,96957136.0
446800,423987,12348963,99465,98656776.0
638853,429048,12458389,96433,99589132.0
438368,420585,12177051,93934,97229983.0
889115,424012,12336111,94459,98468667.0
3789776,48537,16643697,54559,94909436.0
0,0,0,0,0.0
736853,429706,12401823,96305,98956434.0
11363972,6451179,127095964,3982686,1027102947.0
1072605,425815,12355625,100563,98739102.0
5123,125,18945882,62418,461573628.0
740186,414769,12108684,92763,96723050.0
599961,428622,12439039,95325,99374661.0
319784,240228,6752516,53503,53917700.0
3959643,53013,17117780,55337,97454597.0
30815,29619,221979048,378229,1077900975.0
611591,430180,12334368,98219,98647208.0
28666101,22343223,1884071,15,128111790.0
58754721,34165458,14207639,49,284144886.0
68673,16377,22698579,946596,557465997.0
505422,423943,12371522,97336,98957776.0
1694,1653,707,63,2787.0
458874,321473,9114949,71282,72770959.0
24695996,17563755,1093066,17,32789529.0
6689,22,9108222,39667,268919514.0
210,6,56885354,58,385646504.0
120162,69289,2882094,7968,10706056.0
0,0,0,0,0.0
58616854,34180198,14171073,31,283413685.0
462642,416677,12148084,93540,97132460.0
745485,425726,12430763,97010,99217667.0
0,0,0,0,0.0
430794,424571,12354428,96011,98617497.0
24526187,17548746,1086638,15,32596825.0
751051,419419,12217833,94893,97682957.0
0,0,0,0,0.0
5977,45,19032204,63383,463684359.0
459550,432493,12628920,97656,100920684.0
1,0,212020304,0,998933835.0
447292,432125,12552555,98885,100260066.0
462715,425897,12378873,96056,98858895.0
755073,428612,12499345,97249,99776372.0
1079240,437617,12747715,99180,101768365.0
434687,423962,12360139,95930,98691658.0
673955,44723,24411991,1444322,470304050.0
9630,206,17559461,73053,495261932.0
640204,368287,10472404,80926,83633337.0
0,0,0,0,0.0
889080,427055,12311675,94855,98357192.0
456264,428974,12519602,96890,100009738.0
0,0,0,0,0.0
618899,428522,12272638,97337,97947114.0
469229,429589,12529459,98990,99987265.0
274,0,60334900,95,394184413.0
33472,32003,212971045,141663,1074326017.0
8257,51,14907343,64470,440136935.0
455787,425156,12371492,95583,98843540.0
411,105,18680948,18,354443533.0
488574,434182,12682366,96915,101381662.0
432029,415427,12118344,92935,96974318.0
478850,432152,12619169,99895,100760547.0
720330,419248,12206526,93643,97543952.0
58627617,34173795,14183787,31,283668844.0
465162,429707,12513959,97821,99872686.0
11136662,6360911,123746866,3872409,997524174.0
428077,421013,12252496,94969,97777197.0
6273101,4015003,11923947,222903,53815258.0
908665,423907,12363572,95137,98874997.0
0,0,0,0,0.0
448202,419452,12233558,94654,97665420.0
471868,429705,12536957,99499,100270157.0
66571937,35932330,14905736,30,313011157.0
6654,393,2057397,384,7211340.0
548603,409247,11928544,89912,95359925.0
572537,420182,12147849,95824,97095834.0
13198,144,15532257,63746,434914110.0
0,0,0,0,0.0
457608,428730,12491619,101204,99693906.0
8853,1084,239349791,9483,1146046192.0
80953715,34876891,15744548,31,362115819.0
453945,418183,12198872,94314,97426637.0
687,22,60435877,228,394845057.0
907649,427049,12473222,95459,99659650.0
188128,65448,64588512,1693522,1129702118.0
778891,536341,4224687,236389,21185771.0
29,18,189790668,17,894196458.0
488990,420128,12264414,95065,98183147.0
429492,417093,12063330,94976,96405974.0
482855,427848,12476431,97519,99755130.0
0,0,0,0,0.0
31069,29642,206391686,306675,956832963.0
3727739,56807,16271906,52979,92828047.0
1644,1609,707,61,2787.0
739610,423842,12351684,95097,98638992.0
