95892.0,8.0,0.0,0.0
96009.0,1.0,0.0,0.0
158707.0,272.0,100.0,153.0
156363.0,277.0,100.0,116.0
156777.0,215.0,100.0,152.0
96124.0,1.0,0.0,0.0
157619.0,212.0,100.0,100.0
156325.0,222.0,100.0,108.0
158785.0,233.0,100.0,112.0
144251.0,245.0,100.0,101.0
96252.0,0.0,0.0,0.0
96073.0,1.0,0.0,4.0
95981.0,1.0,0.0,0.0
96007.0,3.0,2.0,2.0
96204.0,0.0,0.0,0.0
96037.0,1.0,0.0,0.0
96123.0,0.0,0.0,0.0
95959.0,0.0,0.0,0.0
95196.0,0.0,0.0,0.0
156687.0,256.0,100.0,148.0
156900.0,275.0,100.0,104.0
156259.0,244.0,100.0,154.0
96034.0,0.0,0.0,0.0
96522.0,0.0,0.0,0.0
95846.0,0.0,0.0,0.0
157497.0,256.0,100.0,163.0
141391.0,321.0,104.0,142.0
155766.0,252.0,100.0,100.0
156210.0,217.0,102.0,107.0
157028.0,236.0,100.0,109.0
95866.0,0.0,0.0,2.0
95827.0,0.0,0.0,0.0
97740.0,0.0,0.0,0.0
157473.0,215.0,101.0,103.0
158485.0,214.0,100.0,118.0
96379.0,0.0,0.0,0.0
157606.0,309.0,100.0,108.0
153630.0,264.0,100.0,152.0
152403.0,227.0,100.0,152.0
95915.0,0.0,0.0,0.0
154541.0,211.0,100.0,142.0
157725.0,222.0,100.0,100.0
95182.0,0.0,0.0,0.0
95987.0,0.0,0.0,0.0
95745.0,0.0,0.0,0.0
95587.0,1.0,0.0,0.0
156569.0,254.0,100.0,147.0
157908.0,292.0,100.0,164.0
96234.0,0.0,0.0,0.0
156104.0,235.0,100.0,100.0
96079.0,0.0,0.0,0.0
96113.0,0.0,0.0,0.0
159064.0,264.0,100.0,153.0
96228.0,0.0,0.0,0.0
156759.0,239.0,100.0,162.0
155816.0,284.0,100.0,150.0
95929.0,1.0,0.0,0.0
96861.0,0.0,0.0,0.0
96866.0,1.0,0.0,0.0
95928.0,0.0,0.0,0.0
144483.0,213.0,104.0,154.0
157607.0,214.0,100.0,101.0
96528.0,1.0,0.0,4.0
156839.0,226.0,100.0,118.0
158047.0,182.0,100.0,106.0
96183.0,0.0,0.0,0.0
187367.0,365.0,29.0,278.0
96288.0,0.0,0.0,0.0
96344.0,0.0,0.0,0.0
96180.0,1.0,0.0,4.0
96040.0,0.0,0.0,0.0
95362.0,0.0,0.0,0.0
158727.0,234.0,100.0,138.0
158364.0,241.0,100.0,102.0
154700.0,233.0,100.0,100.0
157838.0,201.0,100.0,100.0
96051.0,1.0,0.0,4.0
96052.0,1.0,0.0,4.0
95931.0,0.0,0.0,0.0
158033.0,243.0,100.0,106.0
158125.0,257.0,100.0,116.0
95702.0,1.0,0.0,0.0
155700.0,257.0,100.0,112.0
95794.0,0.0,0.0,0.0
96503.0,0.0,0.0,0.0
95714.0,9.0,0.0,0.0
95969.0,1.0,0.0,3.0
95887.0,1.0,0.0,0.0
96286.0,0.0,0.0,0.0
95959.0,1.0,0.0,4.0
143030.0,335.0,100.0,148.0
157721.0,228.0,100.0,100.0
153211.0,277.0,100.0,161.0
157153.0,259.0,100.0,171.0
158376.0,458.0,127.0,1105.0
96132.0,0.0,0.0,0.0
96146.0,0.0,0.0,0.0
95758.0,0.0,0.0,0.0
96073.0,3.0,0.0,0.0
184225.0,518.0,10.0,260.0
148944.0,284.0,100.0,100.0
158029.0,241.0,100.0,159.0
103098.0,5.0,0.0,0.0
95949.0,1.0,0.0,0.0
95878.0,0.0,0.0,0.0
157913.0,241.0,100.0,148.0
156332.0,252.0,100.0,116.0
140305.0,131.0,7.0,228.0
156829.0,248.0,100.0,148.0
156101.0,221.0,100.0,106.0
95050.0,1.0,0.0,0.0
96124.0,0.0,0.0,0.0
157389.0,200.0,100.0,101.0
157522.0,209.0,100.0,150.0
96120.0,0.0,0.0,0.0
96162.0,0.0,0.0,0.0
156424.0,224.0,100.0,112.0
96149.0,1.0,0.0,0.0
127776.0,3.0,0.0,20.0
95872.0,0.0,0.0,0.0
96144.0,0.0,0.0,0.0
95981.0,0.0,0.0,0.0
157370.0,251.0,100.0,154.0
154175.0,235.0,104.0,105.0
95979.0,7.0,0.0,0.0
149802.0,246.0,100.0,100.0
158033.0,237.0,100.0,100.0
158003.0,264.0,100.0,108.0
152546.0,280.0,100.0,177.0
157045.0,291.0,100.0,105.0
96177.0,1.0,0.0,0.0
158073.0,222.0,100.0,100.0
96486.0,0.0,0.0,0.0
155833.0,237.0,100.0,102.0
95715.0,1.0,0.0,0.0
157329.0,239.0,100.0,114.0
95875.0,0.0,0.0,0.0
149856.0,286.0,100.0,102.0
157364.0,246.0,100.0,107.0
96046.0,1.0,0.0,0.0
156956.0,226.0,100.0,132.0
150333.0,205.0,100.0,161.0
152853.0,215.0,100.0,154.0
95956.0,0.0,0.0,0.0
95837.0,0.0,0.0,0.0
157785.0,222.0,100.0,100.0
154972.0,292.0,100.0,102.0
95680.0,0.0,0.0,0.0
142307.0,308.0,100.0,165.0
95941.0,0.0,0.0,0.0
157887.0,233.0,106.0,110.0
156033.0,265.0,100.0,130.0
96213.0,0.0,0.0,0.0
96231.0,1.0,0.0,7.0
95774.0,1.0,0.0,6.0
96251.0,0.0,0.0,0.0
95973.0,0.0,0.0,0.0
158037.0,207.0,100.0,100.0
156355.0,295.0,100.0,102.0
151283.0,238.0,100.0,158.0
156447.0,248.0,100.0,100.0
95882.0,0.0,0.0,2.0
96199.0,0.0,0.0,0.0
158449.0,192.0,100.0,100.0
147857.0,157.0,8.0,202.0
95927.0,0.0,0.0,0.0
156896.0,250.0,100.0,178.0
152973.0,280.0,100.0,150.0
154407.0,183.0,100.0,100.0
157116.0,273.0,100.0,184.0
157294.0,270.0,100.0,100.0
157773.0,221.0,100.0,100.0
156208.0,226.0,100.0,101.0
156049.0,288.0,100.0,110.0
157511.0,285.0,100.0,145.0
163933.0,299.0,157.0,191.0
157657.0,222.0,100.0,136.0
158649.0,254.0,100.0,157.0
157507.0,231.0,100.0,107.0
156312.0,228.0,100.0,107.0
96156.0,0.0,0.0,0.0
154284.0,223.0,100.0,100.0
157689.0,271.0,100.0,156.0
97410.0,1.0,2.0,7.0
154688.0,272.0,100.0,149.0
156895.0,206.0,100.0,148.0
157583.0,272.0,102.0,104.0
156587.0,220.0,101.0,157.0
96041.0,1.0,0.0,0.0
95915.0,0.0,0.0,0.0
95927.0,0.0,0.0,0.0
157227.0,303.0,100.0,101.0
156493.0,254.0,100.0,150.0
96058.0,3.0,0.0,3.0
96945.0,0.0,0.0,0.0
159010.0,225.0,100.0,100.0
95895.0,0.0,0.0,0.0
95852.0,1.0,0.0,0.0
152708.0,223.0,100.0,107.0
96188.0,0.0,0.0,0.0
95883.0,0.0,0.0,0.0
142470.0,307.0,100.0,154.0
157414.0,198.0,100.0,100.0
95844.0,0.0,0.0,0.0
183526.0,375.0,39.0,328.0
158341.0,261.0,100.0,150.0
158474.0,214.0,103.0,103.0
157747.0,245.0,100.0,101.0
157259.0,279.0,100.0,101.0
157480.0,230.0,100.0,100.0
95689.0,0.0,0.0,0.0
227193.0,641.0,176.0,1026.0
96086.0,0.0,0.0,0.0
157681.0,280.0,100.0,121.0
96233.0,13.0,0.0,7.0
96012.0,1.0,0.0,0.0
95750.0,1.0,0.0,0.0
96054.0,0.0,0.0,0.0
95915.0,0.0,0.0,0.0
96359.0,0.0,0.0,0.0
157570.0,239.0,100.0,145.0
157635.0,212.0,100.0,104.0
124720.0,5.0,9.0,12.0
158894.0,293.0,100.0,149.0
157276.0,240.0,102.0,102.0
158659.0,227.0,100.0,150.0
157643.0,214.0,100.0,150.0
157813.0,234.0,101.0,101.0
95800.0,0.0,0.0,0.0
95802.0,0.0,0.0,0.0
95927.0,1.0,0.0,0.0
96013.0,0.0,0.0,0.0
95710.0,0.0,0.0,0.0
155489.0,231.0,100.0,100.0
157555.0,251.0,100.0,150.0
192056.0,451.0,8.0,74.0
95995.0,0.0,0.0,2.0
94859.0,1.0,0.0,0.0
157971.0,210.0,100.0,107.0
160715.0,297.0,119.0,312.0
158244.0,239.0,100.0,100.0
154631.0,232.0,100.0,102.0
95944.0,0.0,0.0,0.0
95780.0,0.0,0.0,0.0
157891.0,277.0,100.0,135.0
156250.0,223.0,100.0,156.0
95915.0,0.0,0.0,2.0
154713.0,199.0,100.0,103.0
96322.0,0.0,0.0,0.0
157845.0,231.0,100.0,102.0
95623.0,0.0,0.0,0.0
97179.0,1.0,0.0,4.0
157329.0,241.0,100.0,104.0
142424.0,335.0,106.0,118.0
95761.0,1.0,0.0,4.0
157695.0,253.0,100.0,102.0
95815.0,0.0,0.0,0.0
157762.0,270.0,100.0,114.0
157447.0,270.0,100.0,107.0
95954.0,0.0,0.0,0.0
95814.0,0.0,0.0,0.0
148300.0,242.0,100.0,113.0
96002.0,3.0,0.0,0.0
155558.0,233.0,100.0,154.0
157387.0,270.0,102.0,152.0
95629.0,0.0,0.0,0.0
157805.0,215.0,100.0,100.0
96080.0,1.0,0.0,0.0
96022.0,2.0,0.0,20.0
156315.0,290.0,104.0,150.0
157904.0,216.0,100.0,109.0
95271.0,0.0,0.0,0.0
96211.0,1.0,0.0,4.0
95954.0,0.0,0.0,0.0
156120.0,298.0,100.0,152.0
96012.0,0.0,0.0,0.0
95867.0,0.0,0.0,0.0
157511.0,218.0,100.0,100.0
157248.0,241.0,104.0,108.0
96000.0,0.0,0.0,112.0
155750.0,239.0,100.0,104.0
157591.0,265.0,100.0,150.0
157092.0,230.0,100.0,102.0
157951.0,292.0,100.0,137.0
96035.0,1.0,0.0,0.0
146558.0,209.0,100.0,115.0
152659.0,236.0,100.0,121.0
96508.0,1.0,0.0,0.0
96031.0,0.0,0.0,0.0
95204.0,0.0,0.0,0.0
95886.0,0.0,0.0,0.0
95812.0,0.0,0.0,0.0
95136.0,0.0,0.0,0.0
157575.0,206.0,100.0,100.0
95875.0,0.0,0.0,0.0
96050.0,1.0,0.0,0.0
95909.0,0.0,0.0,0.0
155824.0,212.0,100.0,100.0
96193.0,0.0,0.0,0.0
95944.0,0.0,0.0,0.0
156830.0,204.0,103.0,105.0
106416.0,16.0,0.0,51.0
158457.0,305.0,100.0,145.0
156564.0,211.0,100.0,100.0
95937.0,1.0,0.0,0.0
157935.0,200.0,100.0,100.0
95892.0,0.0,0.0,0.0
155162.0,228.0,100.0,148.0
157483.0,230.0,100.0,154.0
96165.0,0.0,0.0,0.0
157230.0,239.0,100.0,100.0
158568.0,213.0,100.0,153.0
142960.0,347.0,100.0,107.0
95870.0,0.0,0.0,0.0
157948.0,211.0,100.0,100.0
156247.0,207.0,100.0,148.0
94829.0,0.0,0.0,0.0
96094.0,2.0,2.0,4.0
142717.0,326.0,100.0,110.0
158092.0,256.0,100.0,148.0
96043.0,0.0,0.0,0.0
156067.0,288.0,142.0,207.0
96020.0,0.0,0.0,0.0
95927.0,0.0,0.0,0.0
95981.0,1.0,0.0,6.0
157080.0,293.0,100.0,227.0
151553.0,310.0,100.0,104.0
95523.0,0.0,0.0,0.0
95818.0,0.0,0.0,0.0
157554.0,216.0,100.0,156.0
157458.0,250.0,100.0,148.0
95779.0,0.0,0.0,0.0
143057.0,341.0,102.0,119.0
94819.0,7.0,0.0,24.0
141205.0,309.0,103.0,163.0
156451.0,207.0,100.0,138.0
96050.0,1.0,0.0,0.0
146007.0,241.0,100.0,145.0
156249.0,220.0,100.0,104.0
157109.0,262.0,100.0,148.0
95901.0,0.0,4.0,8.0
154282.0,171.0,94.0,317.0
96085.0,2.0,0.0,0.0
95562.0,0.0,0.0,0.0
96297.0,0.0,0.0,0.0
158559.0,308.0,100.0,104.0
156802.0,227.0,100.0,148.0
96306.0,0.0,0.0,0.0
95902.0,0.0,0.0,0.0
156487.0,243.0,100.0,110.0
96058.0,0.0,0.0,0.0
96282.0,1.0,0.0,2.0
96061.0,1.0,0.0,0.0
158204.0,216.0,100.0,110.0
158256.0,217.0,100.0,102.0
