PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
17031,8207,47718691,25528,557341754
20273,7479,98126037,48410,1146431482
24916,8488,111668949,55147,1304642033
29536,8789,110859743,56471,1295114434
24845,8489,111633288,57218,1304268246
24226,8690,111656130,54795,1304505612
26327,8799,111839860,55065,1306625619
24277,8660,111682307,54549,1304789398
28842,9238,111335451,54421,1300752191
29524,8844,111489821,54023,1302510595
25802,8577,111516740,54152,1302880737
26883,8530,111540949,53915,1303147866
20460,8748,111591412,53435,1303720277
23239,8677,110908645,54961,1295751457
25633,8493,111642500,55894,1304334568
23941,8754,111642928,54608,1304324814
16211,8501,111535843,56948,1303069199
15823,8516,111555729,57040,1303323620
19076,8805,111340989,57822,1300785830
24846,8573,111494218,58764,1302597375
20219,8594,111604033,53495,1303890838
27414,8607,108446754,54543,1266965568
26612,8497,111507495,58440,1302763907
28301,8665,110545938,54056,1291517965
24511,8485,111649262,54780,1304425836
25000,8753,111623929,55340,1304081491
24745,8509,111627458,57369,1304170261
25463,8758,111607623,57332,1303871560
23250,8540,111673253,54666,1304726752
17696,8516,111528057,59845,1302998041
