PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
18875,8078,50143668,26225,585707713
25619,8248,105499655,52170,1232533795
24657,8512,111672137,60710,1304697748
30130,8775,111391391,61405,1301378082
26720,8518,111522860,64546,1302929905
30186,8513,111361109,61013,1301048692
26650,8759,111661640,56097,1304543440
28336,8262,108677058,52882,1269687120
26498,8756,111639536,54039,1304254876
26135,8994,111740482,53843,1305502386
26682,8540,111729903,54391,1305357855
25229,8764,111705335,54786,1305032044
23837,8522,111739095,55030,1305483251
26119,8609,111636260,54296,1304258612
28430,8814,111648713,56043,1304393594
28481,8515,111473007,56297,1302342638
24194,8765,111718382,54235,1305166052
28320,8736,111204520,55974,1299246817
25322,8484,111736223,54404,1305432956
24786,8743,111726951,54027,1305251839
26804,8499,111730591,54433,1305411225
23557,8485,111757113,54054,1305677383
24308,8740,111710475,54060,1305109869
26133,8500,111707815,54047,1305090720
26988,8779,111684864,54808,1304779639
28379,8518,111548536,55051,1303265525
24725,8497,111733278,55537,1305405083
28910,8820,111157155,55002,1298622019
25945,8498,111736057,54520,1305451088
23849,8505,111774883,53521,1305880273
