PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
16082.4,8167.4,49909325.2,26826.2,582950271.2
18632.4,7782.4,101410102.2,50188.0,1184786169.4
20571.0,8658.0,112184040.4,56791.4,1310643847.4
23991.0,8661.4,111391455.8,56118.0,1301394487.0
20779.2,8576.2,111521133.6,57572.6,1302918436.6
21862.2,8644.8,111551297.6,56064.4,1303250936.6
20331.2,8611.2,111650867.0,55552.4,1304441391.6
22134.8,8534.0,110905712.6,54889.2,1295716138.4
21382.6,8804.6,111563466.4,55204.2,1303393020.2
19705.6,8713.6,111657863.4,54766.8,1304500579.6
21941.2,8480.2,110633962.8,54029.0,1292560617.6
20859.8,8523.2,110195526.2,54749.6,1287421787.4
19164.8,8657.0,111606526.2,56002.0,1303901802.0
19729.8,8564.6,111479291.0,55715.2,1302428599.0
20918.6,8639.6,111532985.0,55535.8,1303045079.4
20645.4,8599.4,111580171.2,55796.0,1303601353.2
18167.6,8602.6,111576177.8,56007.8,1303538538.2
19555.2,8557.2,110903784.4,55903.2,1295708006.2
19824.2,8667.6,111505965.8,55252.8,1302718771.4
18870.0,8610.0,111818863.4,55288.8,1306384274.2
20178.8,8532.6,111716668.6,54280.2,1305215319.6
19816.4,8674.8,111422089.0,55536.4,1301741769.4
20159.4,8594.0,111595840.6,55785.0,1303775738.0
21125.4,8578.2,111433365.2,55945.4,1301892210.8
20878.4,8642.8,111551046.4,56315.6,1303251624.0
21447.4,8723.8,111524201.8,56769.4,1302955888.0
20846.0,8697.8,111553559.4,57394.4,1303284131.4
21184.2,8735.0,111331178.4,57259.0,1300685265.0
19607.6,8524.6,111624728.2,56588.8,1304136279.4
16836.4,8605.8,111657801.4,56691.8,1304499258.2
