752759,417870,12195498,94611,97469286.0
57812178,34188761,13971777,30,279428070.0
1754,30,86094579,3138988,911775841.0
0,0,0,0,0.0
427952,412498,12038979,93915,96093630.0
2302,59,86086751,3135888,911693193.0
25899276,19708175,1248450,29,37225651.0
650125,421971,12254042,98237,97800080.0
435146,428916,12484517,96515,99756586.0
7859308,4342526,125516045,3526693,1068923578.0
0,0,0,0,0.0
0,0,0,0,0.0
267056,112837,75967571,1730753,1089255993.0
0,0,0,0,0.0
22334,2796,233501495,277924,1080038979.0
738778,425387,12319283,92780,98498499.0
442207,432023,12586693,99564,100520844.0
728202,417093,12191261,93437,97352961.0
460973,426838,12464610,96823,99538791.0
2496,84,17117759,53836,417000031.0
490861,427992,12476093,98762,99609853.0
478105,429502,12536924,100584,100229483.0
104766,57384,2562030,7297,9572701.0
5011,257,81411726,3058228,857076826.0
1084076,440204,12792318,98173,102307581.0
584011,418488,12213692,96520,97521694.0
0,0,0,0,0.0
433843,420954,12123769,95414,96758529.0
0,0,0,0,0.0
606361,419616,12243368,95543,97901107.0
579,108,281919264,22,1184051886.0
632176,419742,12249204,94982,98069958.0
441245,407795,11910907,94153,95290943.0
18843457,17561696,28690959,269,454862915.0
66667198,35944506,14929671,35,313514281.0
434622,429726,12445619,97392,99402688.0
577834,419746,12199916,95740,97418109.0
63614,50276,202242730,4075,964273528.0
463663,422115,12323313,97902,98384534.0
600314,429256,12513453,98901,99925525.0
589587,420605,12252776,96491,97832489.0
754140,426549,12446655,96576,99325740.0
732934,423666,12241490,97394,97700152.0
0,0,0,0,0.0
3829935,43454,16840107,54461,95922700.0
441541,413412,12055781,93510,96332862.0
7541623,4289253,123460912,3474898,1050735816.0
66665468,35928579,14929189,30,313503659.0
725107,423365,12340767,95248,98487286.0
720079,345193,9703525,76535,77437980.0
271,45,57538050,74,387621147.0
433917,423465,12349235,97334,98581094.0
0,0,0,0,0.0
619159,429000,12484339,97697,99956135.0
0,0,0,0,0.0
0,0,0,0,0.0
6757,254,12490334,41452,304270088.0
1006368,431761,12525646,97342,100098108.0
49190,44175,206207566,54114,989299788.0
65916534,35919542,14766431,30,310086335.0
7346,37,17967518,74964,530308619.0
385317,337416,9574163,75964,76379497.0
642642,420493,12270151,96060,97990333.0
3573386,50396,16255047,52960,92657064.0
3855224,56959,16160031,52970,92074783.0
855362,412561,12044154,93739,96182189.0
620515,425904,12348893,93882,98598597.0
730,112,19011522,53,360215833.0
592594,426843,12446249,94173,99384775.0
773883,438553,12717015,98913,101636811.0
455907,426826,12454190,95411,99454696.0
6685,12,8474038,38161,250137089.0
33199,31238,208645903,439757,967873435.0
430154,425051,12379882,94659,98913075.0
905959,422766,12347877,92927,98765425.0
430836,423922,12352718,96344,98618735.0
